,log_time,hash,peer_id,time_of_insertion
103,2017-10-17 20:59:11.569998,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.162164
131,2017-10-17 20:59:11.589997,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.142165
0,2017-10-17 20:59:11.657439,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.074723
17,2017-10-17 20:59:11.657563,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.074599
119,2017-10-17 20:59:11.657634,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.07452800000000001
32,2017-10-17 20:59:11.657772,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.07439
49,2017-10-17 20:59:11.723688,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.008474
86,2017-10-17 20:59:11.731612,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.00055
96,2017-10-17 20:59:11.731735,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.000427
67,2017-10-17 20:59:11.732162,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,0.0
18,2017-10-17 20:59:17.314301,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,5.582139000000001
87,2017-10-17 20:59:17.622426,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6,5.890264
132,2017-10-17 20:59:19.414136,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,7.681974
133,2017-10-17 20:59:31.288337,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,10,19.556175
68,2017-10-17 20:59:32.776016,00000d4e50002274bbdf32e524a53c41964fb1b89fd9963924ed3cf30d952c16,5,21.043854
134,2017-10-17 20:59:37.484389,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,10,25.752227
19,2017-10-17 20:59:37.617544,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,2,25.885382
33,2017-10-17 20:59:38.409720,000006a96fc01f8fe8dbeab40e8fabb9c6a87e6bc9003aa4b07a96e26f977ed1,3,26.677558
34,2017-10-17 20:59:49.126040,0000087422dabf09989628728eef57867f9d19899cee027f13b40da683ef98dd,3,37.393878
120,2017-10-17 20:59:55.085111,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,9,43.352949
69,2017-10-17 20:59:55.460177,000005941106de226334f920c1e99b633d06f98399f6e39c95995c341397b318,5,43.728015
1,2017-10-17 21:00:00.568113,000008ae85ed64c1ae5137761d507d7a0439377c4d5d0a0e04a4a702b685569e,1,48.835951
121,2017-10-17 21:00:02.268098,00000ba224d4d81705f40054a57857d92b962d7a29e43fb66b6b6a64807ec85b,9,50.53593600000001
104,2017-10-17 21:00:05.809782,00000eb34a96b39c55db3b2ba1808b2d917c58f5ec9c4c1733aa9ea9ac056572,8,54.07762
35,2017-10-17 21:00:06.426563,000004b5187a7e9da2558c3789a302744db5964ab127af11f21f4887bafe4fe2,3,54.694401000000006
2,2017-10-17 21:00:08.534771,00000c9ffe47c9117148de8f606b67b6810eb241490d88c11c8122a40caecb74,1,56.802609000000004
97,2017-10-17 21:00:22.742723,00000077de1834d34b05d13b3b8e8f8097fe26ff6fa389787cfe5df27bcf8eb9,7,71.01056100000001
135,2017-10-17 21:00:27.818195,00000f52f341805e328ce9018e528c803de5c0b70f549e49484ba507b72d9cfc,10,76.086033
88,2017-10-17 21:00:35.709312,000009bbfdb7599f1ba19b058ca278636a5579c4969a1a5eaa9ac63c3ea35e04,6,83.97715000000001
36,2017-10-17 21:00:36.659313,000007e4ceebaeafa7ae360374c13ef1aac01193c537887db448d4949b46102a,3,84.92715100000001
70,2017-10-17 21:00:37.326390,0000091858a37a1e43db28dbd679b0aeaebbcdba67f9902f9928ddb1aa86817f,5,85.594228
