,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
802,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.08609800000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},14,0.08609800000000001
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,8.43241,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,128063,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 1'},1,35.526538
368,000006a1f005ad601f7cd483669a8ae6b5f4d3b3fb54f8687265646275169a63,27.548957,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,937313,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 2'},7,55.047134
807,000007057d83513b05df7b713dc4a35b41a30abf6c8af51e2a95fa0ba444c0e9,38.623939,000006a1f005ad601f7cd483669a8ae6b5f4d3b3fb54f8687265646275169a63,3,15,577977,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 3'},14,44.055989000000004
808,00000af58aacd7527ecca45194cef1c54c2d7eee04e4c8a069f38ad18e8472c1,44.092524000000004,000007057d83513b05df7b713dc4a35b41a30abf6c8af51e2a95fa0ba444c0e9,4,20,366091,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 4'},14,38.60906000000001
689,00000281ccc5fdf9ce0ce27049462e1d212f03cbdd29ae15119e66d3d2f1333e,63.023641000000005,00000af58aacd7527ecca45194cef1c54c2d7eee04e4c8a069f38ad18e8472c1,5,25,1526515,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 5'},12,47.410286000000006
690,000005908045ce111923471d9926a74cbcd0f1b7d5275709aed337cf233085cb,77.79706,00000281ccc5fdf9ce0ce27049462e1d212f03cbdd29ae15119e66d3d2f1333e,6,30,58333,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 6'},12,32.716758
318,000006cc153e9eaac728d0125e16f69d933e36d996978cb5dc573f304f0be304,114.14647900000001,000005908045ce111923471d9926a74cbcd0f1b7d5275709aed337cf233085cb,7,35,31491,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 7'},6,24.02490999999999
569,000003221df0dd6a2e8bcd04edc4317659fcbaf8c565fc992e54c83c61b9b7c1,122.80764500000001,000006cc153e9eaac728d0125e16f69d933e36d996978cb5dc573f304f0be304,8,40,242493,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 8'},10,15.821091999999993
17,000009d5943810d93fb5c8a542e1aa477ebeec73352e28687d6075a164e0dd74,129.22093700000002,000003221df0dd6a2e8bcd04edc4317659fcbaf8c565fc992e54c83c61b9b7c1,9,45,1227372,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 9'},1,28.864654
18,000003ef8328506638107f4ec72c992d57196939759a7cf614896a69efb2a641,147.044918,000009d5943810d93fb5c8a542e1aa477ebeec73352e28687d6075a164e0dd74,10,50,936967,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 10'},1,37.02341100000001
882,000002c5db5985f4039fbd94a32f6f94258c8d9265e62ec53dd5fcd172ddaebf,164.55412,000003ef8328506638107f4ec72c992d57196939759a7cf614896a69efb2a641,11,55,1286965,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 11'},15,42.87493900000001
697,000008b1441080675d25a3542056f20984e91b941c334a5d548e76fa9792ef30,179.797164,000002c5db5985f4039fbd94a32f6f94258c8d9265e62ec53dd5fcd172ddaebf,12,60,1434701,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 12'},12,45.295894000000004
