,log_time,hash,peer_id,time_of_insertion
204,2017-10-22 06:54:06.999676,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,5,9.471638
300,2017-10-22 06:54:09.126493,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,7,11.598455000000001
567,2017-10-22 06:54:09.724614,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,12,12.196576
620,2017-10-22 06:54:13.157814,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,13,15.629776000000001
359,2017-10-22 06:54:13.674393,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,8,16.146355
405,2017-10-22 06:54:14.224419,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,9,16.696381000000002
670,2017-10-22 06:54:14.282767,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,14,16.754729
406,2017-10-22 06:54:15.324449,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,9,17.796411000000003
621,2017-10-22 06:54:15.374288,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,13,17.84625
254,2017-10-22 06:54:19.124397,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,6,21.596359
150,2017-10-22 06:54:19.132651,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,4,21.604613
49,2017-10-22 06:54:19.159732,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,21.631694000000003
568,2017-10-22 06:54:19.182644,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,12,21.654606
511,2017-10-22 06:54:20.999195,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,11,23.471157
459,2017-10-22 06:54:23.524102,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,10,25.996064
569,2017-10-22 06:54:23.557441,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,12,26.029403000000002
570,2017-10-22 06:54:23.582367,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,12,26.054329000000003
99,2017-10-22 06:54:24.082508,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,3,26.554470000000002
571,2017-10-22 06:54:25.757262,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,12,28.229224000000002
151,2017-10-22 06:54:25.790687,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,4,28.262649000000003
152,2017-10-22 06:54:25.815668,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,4,28.28763
407,2017-10-22 06:54:26.899272,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,9,29.371234
408,2017-10-22 06:54:26.932559,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,9,29.404521000000003
205,2017-10-22 06:54:26.974221,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,5,29.446183
206,2017-10-22 06:54:27.007551,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,5,29.479513
50,2017-10-22 06:54:28.598921,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,31.070883000000002
51,2017-10-22 06:54:28.623877,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,2,31.095839
207,2017-10-22 06:54:30.849145,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,5,33.321107000000005
208,2017-10-22 06:54:30.882431,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,5,33.354393
255,2017-10-22 06:54:31.565773,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,6,34.037735000000005
671,2017-10-22 06:54:31.582628,000006a1f005ad601f7cd483669a8ae6b5f4d3b3fb54f8687265646275169a63,14,34.054590000000005
256,2017-10-22 06:54:31.598986,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,6,34.070948
301,2017-10-22 06:54:31.615723,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,7,34.087685
302,2017-10-22 06:54:31.648997,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,7,34.120959
409,2017-10-22 06:54:31.690813,000006a1f005ad601f7cd483669a8ae6b5f4d3b3fb54f8687265646275169a63,9,34.162775
360,2017-10-22 06:54:31.932393,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,8,34.404355
361,2017-10-22 06:54:31.965793,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,8,34.437755
153,2017-10-22 06:54:33.315877,000006a1f005ad601f7cd483669a8ae6b5f4d3b3fb54f8687265646275169a63,4,35.787839000000005
303,2017-10-22 06:54:33.365841,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,7,35.837803
304,2017-10-22 06:54:33.399052,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,7,35.871014
622,2017-10-22 06:54:35.299203,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,13,37.771165
623,2017-10-22 06:54:35.332386,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,13,37.804348000000005
52,2017-10-22 06:54:35.382542,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,37.854504000000006
53,2017-10-22 06:54:35.415874,000002cd85f323b28fc55497f537f5bac9a8af8fc6c633920f6d1261b5088f0b,2,37.887836
572,2017-10-22 06:54:35.432422,00000c21159832ecbdec8a79a0b550ff3a83ed7ac9cf49b77b25de1bfa1f964f,12,37.904384
100,2017-10-22 06:54:35.482433,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,3,37.954395000000005
101,2017-10-22 06:54:35.515820,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,37.987782
718,2017-10-22 06:54:36.232369,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,15,38.704331
0,2017-10-22 06:54:36.240871,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,1,38.712833
719,2017-10-22 06:54:36.273935,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,15,38.745897
1,2017-10-22 06:54:36.282329,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,1,38.754291
2,2017-10-22 06:54:36.690934,000006a1f005ad601f7cd483669a8ae6b5f4d3b3fb54f8687265646275169a63,1,39.162896
672,2017-10-22 06:54:36.904424,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,14,39.376386000000004
410,2017-10-22 06:54:37.024122,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,9,39.496084
673,2017-10-22 06:54:37.054251,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,14,39.526213000000006
