,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
373,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.171184,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},7,0.171184
310,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6.766711000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,436835,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 1'},6,204.19664
311,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,30.690170000000002,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,59381,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 2'},6,180.305822
313,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,50.922722,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,1613168,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 3'},6,160.098441
314,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,76.249554,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,4,22,94642,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 4'},6,134.79641500000002
317,0000086ff1153facb9332b9d2bb67433229cbbfffdc5e71a3736a24cc05456bd,88.97836500000001,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,5,27,2406286,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 5'},6,157.64563199999998
1178,000009b98fdfcb43157c9707bc1ec64fa2aef1aeea1f454621bd9f953ff2223f,132.7979,0000086ff1153facb9332b9d2bb67433229cbbfffdc5e71a3736a24cc05456bd,6,32,73184,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 6'},19,114.119718
319,00000f6f7312626901d8aa166bd6c93135af3c21d4b43f5e080829cedd7087b5,149.772695,000009b98fdfcb43157c9707bc1ec64fa2aef1aeea1f454621bd9f953ff2223f,7,37,168215,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 7'},6,296.85318900000004
323,00000771195df4dd29776983c3096f8654d44a937db9e3b39f7368da7d49298b,165.85045300000002,00000f6f7312626901d8aa166bd6c93135af3c21d4b43f5e080829cedd7087b5,8,42,251946,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 8'},6,295.336251
324,00000511f6ba7b3f9f6f064265f4fc915148de938cabf3c2145fb4fb60fa425b,184.44002300000002,00000771195df4dd29776983c3096f8654d44a937db9e3b39f7368da7d49298b,9,47,1852910,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 9'},6,277.14968799999997
1133,000003bd4e79f8bac8f0551c5071a39e4ad7f1ba3a6a6f540c4f10b1a711bf73,234.99403700000002,00000511f6ba7b3f9f6f064265f4fc915148de938cabf3c2145fb4fb60fa425b,10,52,755797,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 10'},18,226.67436
1134,00000fb8e714d1a78ec1a41adf79d341f5515b023004afd315328ffd2246a46e,246.975064,000003bd4e79f8bac8f0551c5071a39e4ad7f1ba3a6a6f540c4f10b1a711bf73,11,57,979614,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 11'},18,214.75403100000003
1135,00000d9a167ebdf2d5d499d9f5cf6f0a4a3afa41ecf657f5775d66447d01e87a,258.263577,00000fb8e714d1a78ec1a41adf79d341f5515b023004afd315328ffd2246a46e,12,62,426847,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 12'},18,203.540815
1136,000006ef31fbda6a05fb0e34b1d5991a0f8dd8345fa1e7a728e82e30d329949a,280.30694600000004,00000d9a167ebdf2d5d499d9f5cf6f0a4a3afa41ecf657f5775d66447d01e87a,13,67,199887,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 13'},18,181.56846000000002
1142,0000089774e78a312b7d9f14aaf6d51e533eef843d6e9e00a9daf8e55bcd4086,299.915025,000006ef31fbda6a05fb0e34b1d5991a0f8dd8345fa1e7a728e82e30d329949a,14,72,628847,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 14'},18,162.036382
