,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
343,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.076945,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},6,0.076945
207,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,3.003073,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,344309,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 1'},4,34.790261
208,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,14.403674,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,678237,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 2'},4,38.316377
617,00000f1af45d7d1cf7c44d7278d2c4863d3291682bba3a3001c9de2172f9e2be,32.007117,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,3,15,1136059,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 3'},10,54.71509000000001
144,00000524de4da1acc58eba9f0df911b62567ee755c13e00e2dee06541e32c8e9,59.68363600000001,00000f1af45d7d1cf7c44d7278d2c4863d3291682bba3a3001c9de2172f9e2be,4,20,391664,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 4'},3,47.752268
553,000006604cd47fe42b95bbec4180f14f884148afd7e908789e0017172f13aaa1,74.643083,00000524de4da1acc58eba9f0df911b62567ee755c13e00e2dee06541e32c8e9,5,25,30370,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 5'},9,32.857169
556,000007e72f496d489866ccbe6cae712c583ad1c2c176d936168f6b3095f9d065,77.58449800000001,000006604cd47fe42b95bbec4180f14f884148afd7e908789e0017172f13aaa1,6,30,267305,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 6'},9,29.938806999999997
558,000002589c4b7677abb49bdc8bf91981b6e956121ebf0993db79e15e8eea502b,89.577301,000007e72f496d489866ccbe6cae712c583ad1c2c176d936168f6b3095f9d065,7,35,2570807,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 7'},9,37.29822
152,000003d4128b8819ec0bccca7065e84e02b083d98c4f0eca64812b1572e9c892,112.405004,000002589c4b7677abb49bdc8bf91981b6e956121ebf0993db79e15e8eea502b,8,40,352493,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 8'},3,22.40075800000001
564,000006cb352ad50eb5ff6780593ed140f73c16ffb46e41e59d82539c78609a60,126.488736,000003d4128b8819ec0bccca7065e84e02b083d98c4f0eca64812b1572e9c892,9,45,874343,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 9'},9,71.33649900000002
