,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,000001ad62ad2b5d9c3c940484ff21e9d1e679d6739b3b624c3d948aa5ea7f2c,34.0,1.0,000005d9f3b9f559483a65ec5d105965edfa6d897c467a63125f98c0761a7cdc,2,20.0
1,000005d9f3b9f559483a65ec5d105965edfa6d897c467a63125f98c0761a7cdc,33.0,1.0,000005e952eb75a225f0752351188b583a2d7d35ac16249e475f0b23622f5a91,9,90.0
2,000005e952eb75a225f0752351188b583a2d7d35ac16249e475f0b23622f5a91,32.0,1.0,0000041d1020d3b5621b7db6c5c4e993bef6c8f45994f934d37ba73fc1b50a2c,10,100.0
3,0000041d1020d3b5621b7db6c5c4e993bef6c8f45994f934d37ba73fc1b50a2c,31.0,1.0,00000df6125e73dd49ff92d39900bc2f4fddc094301fc3124788dc37a8a368b6,10,100.0
4,00000df6125e73dd49ff92d39900bc2f4fddc094301fc3124788dc37a8a368b6,30.0,1.0,000008fa869af220d4425cffe61e57031fb1fd32236ec75b03cbb2f95b28b689,10,100.0
5,000008fa869af220d4425cffe61e57031fb1fd32236ec75b03cbb2f95b28b689,29.0,1.0,000009069ca93ff47323c520a50ddf64f6c65aa1734a17fa4bfe2925c6707d45,10,100.0
6,000009069ca93ff47323c520a50ddf64f6c65aa1734a17fa4bfe2925c6707d45,28.0,1.0,00000dbc72aa1899a5758f97d2d6f4ede01cb776e1c74a2d40a8c895e80ff659,10,100.0
7,00000dbc72aa1899a5758f97d2d6f4ede01cb776e1c74a2d40a8c895e80ff659,27.0,1.0,000001e48e1a195cdcac9d48302a4c88baafa833988b85c5e61a2bb1f153e228,10,100.0
8,000001e48e1a195cdcac9d48302a4c88baafa833988b85c5e61a2bb1f153e228,26.0,1.0,00000036e54c265d637f007124a162c572de2ba0cdc7a93560953aba3dd4ebca,10,100.0
9,00000036e54c265d637f007124a162c572de2ba0cdc7a93560953aba3dd4ebca,25.0,1.0,00000ac9947e34ecec3370a2ae891b98ae72dabd1f693c4cd27a98ba891f947b,10,100.0
10,00000ac9947e34ecec3370a2ae891b98ae72dabd1f693c4cd27a98ba891f947b,24.0,1.0,000009ee6aabf088ddd37c786ef4478c8b1b6782c9c11912538d98e16e27d3b1,10,100.0
11,000009ee6aabf088ddd37c786ef4478c8b1b6782c9c11912538d98e16e27d3b1,23.0,1.0,00000c89359770c6e2292f19ed5e568b1e847a7f5cd0260618dd851671ed1876,10,100.0
12,00000c89359770c6e2292f19ed5e568b1e847a7f5cd0260618dd851671ed1876,22.0,1.0,0000067cd366bf6394c835b3d5d0d70d3a2e6f21b119c6b7211a209647fbb40a,10,100.0
13,0000067cd366bf6394c835b3d5d0d70d3a2e6f21b119c6b7211a209647fbb40a,21.0,1.0,0000059d0c7b346c2c329113b958d9664f732d17524be879963c2d9e5abc547d,10,100.0
14,0000059d0c7b346c2c329113b958d9664f732d17524be879963c2d9e5abc547d,20.0,1.0,000006eab19185d47a71006198d352043ec7c186b10b189143abdbd02f90df17,10,100.0
15,000006eab19185d47a71006198d352043ec7c186b10b189143abdbd02f90df17,19.0,1.0,00000f203f87edc27b68051ed65f5a54d328cadb9363337283b7d1c35517aa04,10,100.0
16,00000f203f87edc27b68051ed65f5a54d328cadb9363337283b7d1c35517aa04,18.0,1.0,000006f6d7695a50b9c1ab10cb4d666606543dd72ae2a3a628f0dab3b2ec64e0,10,100.0
17,000006f6d7695a50b9c1ab10cb4d666606543dd72ae2a3a628f0dab3b2ec64e0,17.0,1.0,00000ec920d63dda1184eb7a69fbde698a45fbb1c0486f00280b9af9aca5b781,10,100.0
18,00000ec920d63dda1184eb7a69fbde698a45fbb1c0486f00280b9af9aca5b781,16.0,1.0,0000049be558c925c079cf795d9d5a570fb68112a1316c65a40ca801d4c6904b,10,100.0
19,0000049be558c925c079cf795d9d5a570fb68112a1316c65a40ca801d4c6904b,15.0,1.0,00000403225d635354762b44ba9c027b5da6496ddb81f0068ff29447fa7e66ae,10,100.0
20,00000403225d635354762b44ba9c027b5da6496ddb81f0068ff29447fa7e66ae,14.0,1.0,00000a7b7df8ee96ac65aeed2f260793873a73358114a0df6e8019a3c43fefc6,10,100.0
21,00000a7b7df8ee96ac65aeed2f260793873a73358114a0df6e8019a3c43fefc6,13.0,1.0,00000b64b5ddbd080c7f8416cd6684240c0379c20ca98a5c36e5b6f331761eb6,10,100.0
22,00000b64b5ddbd080c7f8416cd6684240c0379c20ca98a5c36e5b6f331761eb6,12.0,1.0,00000a4f4557c7c589585a8ba7cdfe5af07452fbdbd118d7e56aec6c9780b118,10,100.0
23,00000a4f4557c7c589585a8ba7cdfe5af07452fbdbd118d7e56aec6c9780b118,11.0,1.0,000001a848d0c3ac31f5c8b8c700a3f3f9be141b6e412c9b5ce7bb0d289bc690,10,100.0
24,000001a848d0c3ac31f5c8b8c700a3f3f9be141b6e412c9b5ce7bb0d289bc690,10.0,1.0,000006cb352ad50eb5ff6780593ed140f73c16ffb46e41e59d82539c78609a60,10,100.0
25,000006cb352ad50eb5ff6780593ed140f73c16ffb46e41e59d82539c78609a60,9.0,1.0,000003d4128b8819ec0bccca7065e84e02b083d98c4f0eca64812b1572e9c892,10,100.0
26,000003d4128b8819ec0bccca7065e84e02b083d98c4f0eca64812b1572e9c892,8.0,1.0,000002589c4b7677abb49bdc8bf91981b6e956121ebf0993db79e15e8eea502b,10,100.0
27,000002589c4b7677abb49bdc8bf91981b6e956121ebf0993db79e15e8eea502b,7.0,1.0,000007e72f496d489866ccbe6cae712c583ad1c2c176d936168f6b3095f9d065,10,100.0
28,000007e72f496d489866ccbe6cae712c583ad1c2c176d936168f6b3095f9d065,6.0,1.0,000006604cd47fe42b95bbec4180f14f884148afd7e908789e0017172f13aaa1,10,100.0
29,000006604cd47fe42b95bbec4180f14f884148afd7e908789e0017172f13aaa1,5.0,1.0,00000524de4da1acc58eba9f0df911b62567ee755c13e00e2dee06541e32c8e9,10,100.0
30,00000524de4da1acc58eba9f0df911b62567ee755c13e00e2dee06541e32c8e9,4.0,1.0,00000f1af45d7d1cf7c44d7278d2c4863d3291682bba3a3001c9de2172f9e2be,10,100.0
31,00000f1af45d7d1cf7c44d7278d2c4863d3291682bba3a3001c9de2172f9e2be,3.0,1.0,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,10,100.0
32,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,2.0,1.0,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,10,100.0
33,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,1.0,1.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,100.0
34,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,1.0,0000000000000000000000000000000000000000000000000000000000000000,10,100.0
35,000001887b262ab291b05f71984be8b88be4cd90fb0bf3613749e91801b434c0,33.0,2.0,000005e952eb75a225f0752351188b583a2d7d35ac16249e475f0b23622f5a91,1,10.0
36,000005e952eb75a225f0752351188b583a2d7d35ac16249e475f0b23622f5a91,32.0,2.0,0000041d1020d3b5621b7db6c5c4e993bef6c8f45994f934d37ba73fc1b50a2c,10,100.0
