,log_time,hash,peer_id,time_of_insertion
62,2017-10-22 10:05:44.723748,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.076945
0,2017-10-22 10:05:44.757017,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.043676
73,2017-10-22 10:05:44.757247,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.043446000000000005
122,2017-10-22 10:05:44.776095,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.024598000000000002
26,2017-10-22 10:05:44.799784,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.0009090000000000001
104,2017-10-22 10:05:44.799797,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.0008960000000000001
47,2017-10-22 10:05:44.800278,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.000415
37,2017-10-22 10:05:44.800320,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.000373
17,2017-10-22 10:05:44.800381,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.000312
90,2017-10-22 10:05:44.800693,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,0.0
38,2017-10-22 10:05:50.456399,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,4,5.655706
18,2017-10-22 10:06:01.172467,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,16.371774000000002
39,2017-10-22 10:06:03.264170,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,4,18.463477
91,2017-10-22 10:06:03.847498,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,8,19.046805000000003
1,2017-10-22 10:06:23.315443,000007381d43d12468aded6ad183901134084efbad6fb62a949f158793b61c5f,1,38.51475
123,2017-10-22 10:06:24.032708,00000f1af45d7d1cf7c44d7278d2c4863d3291682bba3a3001c9de2172f9e2be,10,39.232015000000004
74,2017-10-22 10:06:35.373723,00000cecf348a5142fac76129d0593b50e94c3b1364f6e26089963a5c38c4e64,7,50.57303
105,2017-10-22 10:06:36.356704,0000083d148b57acd83682a9dd5afe24f69bda7a22c7cb78c8dd9b5a39ca03dd,9,51.556011000000005
92,2017-10-22 10:06:38.673368,0000066c7bc52aa8cc45135f33212f91d4eb8abacbe562765537fe163445b3f4,8,53.872675
2,2017-10-22 10:06:41.106631,00000d75a3315de131e236aecb2bfbecf674037196fef8a7d9cae2c1c4bb0673,1,56.305938000000005
93,2017-10-22 10:06:45.228389,00000a4e1546230f0f1859b0b45593ac8a837fa8231c952f328dbae54696eacc,8,60.427696000000005
27,2017-10-22 10:06:46.698218,00000524de4da1acc58eba9f0df911b62567ee755c13e00e2dee06541e32c8e9,3,61.897525
106,2017-10-22 10:06:50.856907,00000657027dfcf3bb5a0d35763286a97ef1b5a64d8b42865a5d9adba3a3f4f9,9,66.056214
28,2017-10-22 10:06:55.173325,000004b8319d51052337f08385781b0d697e48cef8dfb0abc44b69975f1487df,3,70.37263200000001
94,2017-10-22 10:06:56.389637,0000030753b9dca666677e265b0528ae43346b4bc06049bc9234a9609e140e67,8,71.588944
107,2017-10-22 10:06:59.681272,000006604cd47fe42b95bbec4180f14f884148afd7e908789e0017172f13aaa1,9,74.88057900000001
124,2017-10-22 10:07:00.214624,00000ed78abf109c862e3c64c878421549af17b48582d6f228e5aeb7dea8d8b7,10,75.413931
75,2017-10-22 10:07:02.972972,00000eef0cab2c92626cf828e52d69d22be636a9c4e0a9fd9438af3b238704e1,7,78.172279
108,2017-10-22 10:07:04.014511,000007e72f496d489866ccbe6cae712c583ad1c2c176d936168f6b3095f9d065,9,79.213818
76,2017-10-22 10:07:14.506059,00000864550d9102916badc358c36e303a5c656acecd72ebab7f0b8ddc81fc4d,7,89.70536600000001
77,2017-10-22 10:07:26.614131,0000034e68756b83a015d101e99d958e514f2f360cd6b518369977b0f0a9cab7,7,101.813438
40,2017-10-22 10:07:26.872383,0000018b35f9706aee3825715ab420a1c4458dbbff96ff39cbffd4961de4b23f,4,102.07169
63,2017-10-22 10:07:28.621297,00000f7a3d0a9e4a6a6da12796e7bdca2cbd9067df32a94def3f9e224d50c673,6,103.820604
109,2017-10-22 10:07:29.530704,000002589c4b7677abb49bdc8bf91981b6e956121ebf0993db79e15e8eea502b,9,104.730011
95,2017-10-22 10:07:34.647381,0000025c173161039b0553ed731fa73389a86b9f7aa1ffbfeb4de3f970a9cc00,8,109.846688
3,2017-10-22 10:07:38.497668,00000534c1355e8217ef9ec9116d6f399376efac7e0ef866863e7d6e9327e44d,1,113.69697500000001
29,2017-10-22 10:07:39.397406,000003d4128b8819ec0bccca7065e84e02b083d98c4f0eca64812b1572e9c892,3,114.59671300000001
