,log_time,hash,peer_id,time_of_insertion
741,2017-10-24 08:01:25.175098,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,11,17.038482000000002
507,2017-10-24 08:01:31.362110,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,8,23.225494
579,2017-10-24 08:01:34.632979,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,9,26.496363000000002
0,2017-10-24 08:01:34.766268,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,1,26.629652
427,2017-10-24 08:01:36.566430,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,7,28.429814
137,2017-10-24 08:01:36.966376,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,3,28.82976
428,2017-10-24 08:01:37.366343,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,7,29.229727
138,2017-10-24 08:01:37.399587,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,3,29.262971
890,2017-10-24 08:01:38.493127,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,13,30.356511
1032,2017-10-24 08:01:39.424528,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,15,31.287912000000002
508,2017-10-24 08:01:40.022457,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,8,31.885841000000003
962,2017-10-24 08:01:40.399473,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,14,32.262857000000004
1,2017-10-24 08:01:40.457851,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,1,32.321235
281,2017-10-24 08:01:40.574680,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,5,32.438064000000004
282,2017-10-24 08:01:40.599438,0000056fb2fa4c795255b17582efebee662bff76d45917752cac0a3d42ddfb28,5,32.462822
204,2017-10-24 08:01:40.866199,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,4,32.729583000000005
76,2017-10-24 08:01:41.018199,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,32.881583
77,2017-10-24 08:01:41.276436,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,2,33.13982
78,2017-10-24 08:01:42.363155,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,34.226539
963,2017-10-24 08:01:42.733216,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,14,34.5966
139,2017-10-24 08:01:42.866432,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,3,34.729816
140,2017-10-24 08:01:42.899793,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,34.763177
964,2017-10-24 08:01:42.908186,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,14,34.771570000000004
79,2017-10-24 08:01:45.141219,0000056fb2fa4c795255b17582efebee662bff76d45917752cac0a3d42ddfb28,2,37.004603
205,2017-10-24 08:01:45.582900,0000056fb2fa4c795255b17582efebee662bff76d45917752cac0a3d42ddfb28,4,37.446284000000006
657,2017-10-24 08:01:45.599565,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,10,37.462949
2,2017-10-24 08:01:45.716098,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,1,37.579482000000006
3,2017-10-24 08:01:45.741186,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,1,37.60457
509,2017-10-24 08:01:48.266718,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,8,40.130102
510,2017-10-24 08:01:48.745667,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,8,40.609051
429,2017-10-24 08:01:50.591967,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,7,42.455351
430,2017-10-24 08:01:50.616751,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,7,42.480135000000004
818,2017-10-24 08:01:51.235437,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,12,43.098821
819,2017-10-24 08:01:51.405203,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,12,43.268587000000004
1033,2017-10-24 08:01:53.458474,0000056fb2fa4c795255b17582efebee662bff76d45917752cac0a3d42ddfb28,15,45.321858000000006
4,2017-10-24 08:01:54.575108,00000f06528c147f70fea2574c3aaca536db78b36631221ccc751a2fa5170a38,1,46.438492000000004
206,2017-10-24 08:01:55.083604,0000068e5a3c09f9561bf0a0c9883063d39f7f25ed7b3f7d197911d46a395eb5,4,46.946988000000005
283,2017-10-24 08:01:55.125086,000001f78b263beaf6e7a2768948621c3c01aed5cd1ccc6b77f90e085c9e192e,5,46.98847
658,2017-10-24 08:01:56.416782,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,10,48.280166
659,2017-10-24 08:01:56.675000,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,10,48.538384
284,2017-10-24 08:01:56.775008,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,5,48.638392
285,2017-10-24 08:01:57.108460,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,5,48.971844000000004
286,2017-10-24 08:01:57.316832,0000011ebcc35c7c31e57fb0a8168b6854e86d5961b1e15cba8865899d2b48f1,5,49.180216
141,2017-10-24 08:01:57.463505,0000056fb2fa4c795255b17582efebee662bff76d45917752cac0a3d42ddfb28,3,49.326889
142,2017-10-24 08:01:57.613556,0000068e5a3c09f9561bf0a0c9883063d39f7f25ed7b3f7d197911d46a395eb5,3,49.476940000000006
143,2017-10-24 08:01:57.683401,000002f6b1b20ab5f4ca3d3ff3b6a7204923b0488ce5cf06e30ee1743546fc99,3,49.546785
511,2017-10-24 08:01:57.963744,0000056fb2fa4c795255b17582efebee662bff76d45917752cac0a3d42ddfb28,8,49.827128
512,2017-10-24 08:01:58.421299,0000068e5a3c09f9561bf0a0c9883063d39f7f25ed7b3f7d197911d46a395eb5,8,50.284683
742,2017-10-24 08:01:58.513351,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,11,50.376735000000004
660,2017-10-24 08:01:58.541805,0000056fb2fa4c795255b17582efebee662bff76d45917752cac0a3d42ddfb28,10,50.405189
743,2017-10-24 08:01:58.732164,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,11,50.595548
80,2017-10-24 08:01:58.850367,0000068e5a3c09f9561bf0a0c9883063d39f7f25ed7b3f7d197911d46a395eb5,2,50.713751
513,2017-10-24 08:01:58.923818,000002f6b1b20ab5f4ca3d3ff3b6a7204923b0488ce5cf06e30ee1743546fc99,8,50.787202
431,2017-10-24 08:01:59.080420,0000056fb2fa4c795255b17582efebee662bff76d45917752cac0a3d42ddfb28,7,50.943804
514,2017-10-24 08:01:59.155331,000004d30f91a58651b502924e8e9676588eeabe54964bd0474c9de25d739cc5,8,51.018715
891,2017-10-24 08:02:00.033536,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,13,51.89692
892,2017-10-24 08:02:00.058516,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,13,51.9219
356,2017-10-24 08:02:00.091837,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,6,51.955221
357,2017-10-24 08:02:00.116783,000005a23a072a019fefb9f166605258d7db0d641eb316eff1af3c3d6cf2e86a,6,51.980167
5,2017-10-24 08:02:02.933555,00000d1a5fab2d7cc9de96435c2ae7e35da7d44a1ac7ccd9803863fe98da4850,1,54.796939
432,2017-10-24 08:02:02.966775,00000f06528c147f70fea2574c3aaca536db78b36631221ccc751a2fa5170a38,7,54.830159
744,2017-10-24 08:02:03.505080,0000068e5a3c09f9561bf0a0c9883063d39f7f25ed7b3f7d197911d46a395eb5,11,55.368464
745,2017-10-24 08:02:03.749975,000002f6b1b20ab5f4ca3d3ff3b6a7204923b0488ce5cf06e30ee1743546fc99,11,55.613359
661,2017-10-24 08:02:09.583459,00000f06528c147f70fea2574c3aaca536db78b36631221ccc751a2fa5170a38,10,61.446843
662,2017-10-24 08:02:09.608357,00000b80e95dbc5255e244ace58317db8aa0184549949a698f2c94d8a0ae8073,10,61.471741
1034,2017-10-24 08:02:09.708258,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,15,61.571642000000004
1035,2017-10-24 08:02:09.733226,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,15,61.596610000000005
1036,2017-10-24 08:02:09.758231,00000f06528c147f70fea2574c3aaca536db78b36631221ccc751a2fa5170a38,15,61.621615000000006
