,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.13336800000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},1,0.13336800000000001
977,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,1.940633,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,206650,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 1'},12,49.99510900000001
886,0000056fb2fa4c795255b17582efebee662bff76d45917752cac0a3d42ddfb28,24.153695000000003,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,195260,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 2'},11,69.570142
351,0000068e5a3c09f9561bf0a0c9883063d39f7f25ed7b3f7d197911d46a395eb5,34.801168000000004,0000056fb2fa4c795255b17582efebee662bff76d45917752cac0a3d42ddfb28,3,16,340998,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 3'},5,84.64085800000001
352,000002f6b1b20ab5f4ca3d3ff3b6a7204923b0488ce5cf06e30ee1743546fc99,43.037423000000004,0000068e5a3c09f9561bf0a0c9883063d39f7f25ed7b3f7d197911d46a395eb5,4,21,694263,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 4'},5,76.448153
180,0000016c9ce246e0600a8e52a101627c14de857c26cd8945a49517ab8989dcbd,61.484249000000005,000002f6b1b20ab5f4ca3d3ff3b6a7204923b0488ce5cf06e30ee1743546fc99,5,26,1291500,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 5'},3,58.026162
181,00000cddbf85a286af18f80439ace930affe9b74abaeecfd44d8b3e9b596c06b,80.410165,0000016c9ce246e0600a8e52a101627c14de857c26cd8945a49517ab8989dcbd,6,31,188319,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 6'},3,39.12532
187,000006c208d9202177371e8cb5eda22d860d2b83ee7477504b6462ab79ee1f8d,84.95638600000001,00000cddbf85a286af18f80439ace930affe9b74abaeecfd44d8b3e9b596c06b,7,36,449940,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 7'},3,34.604046999999994
1176,000000b766a19c3a3fe7237a09f8027d1013180560becf2960efad2c0e8d9853,94.720161,000006c208d9202177371e8cb5eda22d860d2b83ee7477504b6462ab79ee1f8d,8,42,2606271,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 8'},14,123.62683500000001
104,000000e3a4c1dfe51c96e0f1bb9db4eb2e6ca19fb83913abbdef9f6791b90108,132.628608,000000b766a19c3a3fe7237a09f8027d1013180560becf2960efad2c0e8d9853,9,48,43736,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 9'},2,87.18350799999999
105,00000dd3894b6241374cd92e9b3b22880d32eacae58b8c9851bfc23c21ee4f35,134.41801900000002,000000e3a4c1dfe51c96e0f1bb9db4eb2e6ca19fb83913abbdef9f6791b90108,10,53,36684,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 10'},2,85.59637599999999
1190,00000bbad354a460fffa5cd73c49edce4ee270101d37eb373d34b573e882a667,154.725426,00000dd3894b6241374cd92e9b3b22880d32eacae58b8c9851bfc23c21ee4f35,11,58,976323,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 11'},14,65.53734000000003
1004,00000c8a1c1723cbeeca1d5cee5fdb03658f26609b8d930e2e613acf640461fe,175.551195,00000bbad354a460fffa5cd73c49edce4ee270101d37eb373d34b573e882a667,12,63,354527,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 12'},12,44.976879999999994
1006,0000016e6408fba9481d8a062d581f74d36d9dd9f9714164a833270a5d1d8e21,184.32463900000002,00000c8a1c1723cbeeca1d5cee5fdb03658f26609b8d930e2e613acf640461fe,13,68,886988,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 13'},12,36.19809000000001
1011,00000dd7a6ad23352584f014982ae205a0a4923a15a14b8968a198d95fa9ba14,192.874997,0000016e6408fba9481d8a062d581f74d36d9dd9f9714164a833270a5d1d8e21,14,73,252082,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 14'},12,32.098337000000015
208,00000d757f1f0cc8c6e2d249185612ce6bb9494f23620822b322d37da785042f,207.120643,00000dd7a6ad23352584f014982ae205a0a4923a15a14b8968a198d95fa9ba14,15,78,403257,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 15'},3,53.69059300000001
