,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
303,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.28928800000000005,0000000000000000000000000000000000000000000000000000000000000000,0,0,4,0.28928800000000005
607,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,13.265043,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,35.658425
1501,000008a3e138a5b9438bd151d3b571ac1fd469733f2a26a65c2fd069088afd83,31.183306,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,16,74.619608
1503,000009cf108596fd4614ff6b9e03e4aa9a12399bc9533757ed0ccb44a68e8b8d,41.947469000000005,000008a3e138a5b9438bd151d3b571ac1fd469733f2a26a65c2fd069088afd83,3,15,16,63.898125
1900,000009a3e0a576df73a45affa5315d78bd18692957443df5d54d6b25e7923a36,68.342757,000009cf108596fd4614ff6b9e03e4aa9a12399bc9533757ed0ccb44a68e8b8d,4,20,20,97.52560500000001
612,0000042f19cb0cfe83b588a6da05e4f866e5c8cd1a98f2108dea138c7db7a63a,114.53765800000001,000009a3e0a576df73a45affa5315d78bd18692957443df5d54d6b25e7923a36,5,25,7,63.615953000000005
614,0000022acf426a55fd30fe1e39e2100e85ed3a31c9bfcfc16717fed8ae4f9807,122.33085600000001,0000042f19cb0cfe83b588a6da05e4f866e5c8cd1a98f2108dea138c7db7a63a,6,30,7,55.87508
1223,000006c6659e416863fc2de74beec3ab150ddb712579264d6d8d16908aae3fe4,161.811293,0000022acf426a55fd30fe1e39e2100e85ed3a31c9bfcfc16717fed8ae4f9807,7,35,13,52.21167300000002
1719,000004cf08b79f863249637ec408fc0cb8ffdf975ad39625f4d3d31dd3739ba7,177.68272000000002,000006c6659e416863fc2de74beec3ab150ddb712579264d6d8d16908aae3fe4,8,40,18,55.526414999999986
717,00000e6f7f46ee03c1c4cdc14514bfcc9a2d9fc5e21ab77f5bcf8c7042e641f8,209.40153600000002,000004cf08b79f863249637ec408fc0cb8ffdf975ad39625f4d3d31dd3739ba7,9,45,8,62.01607000000001
815,000000138710eee8ff69a3d8adc49292ee5a18907fdd5caba95adab8848c79a8,253.06745600000002,00000e6f7f46ee03c1c4cdc14514bfcc9a2d9fc5e21ab77f5bcf8c7042e641f8,10,51,9,68.67029199999999
