,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
628,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.26121700000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},9,0.26121700000000003
472,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,4.754805,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},7,163.557029
403,0000073ccd0df830e0f210554dcd2e20fbb03d8082c68f4171aecad2e3f2dc96,20.248856,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,1652531,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 2'},6,240.272557
404,00000340dd570843b782f32dfcadf81734fa123165383a088a9caaa543b4c785,29.816871000000003,0000073ccd0df830e0f210554dcd2e20fbb03d8082c68f4171aecad2e3f2dc96,3,15,1162682,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 3'},6,231.24834600000003
405,00000b1a2e54262ba739c4466789194adb6daca5efb7ce34bccee86d22363a2e,39.084656,00000340dd570843b782f32dfcadf81734fa123165383a088a9caaa543b4c785,4,20,284646,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 4'},6,222.230835
410,00000228c68ec7a44acbb7f64e6fe7d4e9342d83f2691181e7121b94db4eacb4,52.641087000000006,00000b1a2e54262ba739c4466789194adb6daca5efb7ce34bccee86d22363a2e,5,25,2857394,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 5'},6,208.96756200000002
412,00000a7d7dfbe6478f24ea7075c40781f31e795c20809cf8f85b49b66751d3db,108.53422,00000228c68ec7a44acbb7f64e6fe7d4e9342d83f2691181e7121b94db4eacb4,6,30,1658849,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 6'},6,153.45541200000002
414,00000f27639db98c0400fbea8b8ce25e6acdcf643f64344d6f9477e68186d980,131.53631000000001,00000a7d7dfbe6478f24ea7075c40781f31e795c20809cf8f85b49b66751d3db,7,35,1778307,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 7'},6,130.73731400000003
877,00000932b4cd50fdeed4d3c733aa3ae940e48f13082b117d32ffd0fdd2e18a42,162.831386,00000f27639db98c0400fbea8b8ce25e6acdcf643f64344d6f9477e68186d980,8,40,498944,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 8'},12,99.71961700000003
496,00000aa8439cd015b38e6a5f4da965e263377ac6bcdd2279f65bb2ef68f9f7c4,176.635693,00000932b4cd50fdeed4d3c733aa3ae940e48f13082b117d32ffd0fdd2e18a42,9,45,334519,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 9'},7,86.17929000000004
