,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
147,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-10.394866,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},3,10.394866
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1.13158,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,128063,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 1'},1,94.31377900000001
931,00000889d6e617f238fa9f9f75d8b3bfa7f1d0d835ec7f58d583cfd266a39820,10.851816000000001,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,691864,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 2'},13,112.42877100000001
1329,0000029aa8859e8da0d743281fc10a2b80daaa31a76b95816dc940dd9d615567,26.027479000000003,00000889d6e617f238fa9f9f75d8b3bfa7f1d0d835ec7f58d583cfd266a39820,3,15,3001149,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 3'},18,111.67101300000002
1331,00000d618a9751ef75f7d7b19108a679d024622ef99b19fd128f3dc61dc250f2,47.912499000000004,0000029aa8859e8da0d743281fc10a2b80daaa31a76b95816dc940dd9d615567,4,20,318436,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 4'},18,89.84330800000001
773,00000b7f135d5c1e17558d7d79dffeb4ea51a98ea745aad94eafee7e95b8ecca,60.251009,00000d618a9751ef75f7d7b19108a679d024622ef99b19fd128f3dc61dc250f2,5,25,500004,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 5'},11,90.805318
776,000009683e2eb2eb3245c424605a5dc4c82aab28ee05f1f67c8a3705ff7e3859,85.416004,00000b7f135d5c1e17558d7d79dffeb4ea51a98ea745aad94eafee7e95b8ecca,6,30,146484,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 6'},11,65.81944700000001
777,00000b7f13f7886f5434f88f50f67ac2f23c11a96eba56fa77e9910b7381d4cb,93.47099800000001,000009683e2eb2eb3245c424605a5dc4c82aab28ee05f1f67c8a3705ff7e3859,7,35,1116951,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 7'},11,57.79977199999999
865,000005cafa18e5f282f2732fa823c800cb86f2223431bb678e4e24d4a3117e56,125.111073,00000b7f13f7886f5434f88f50f67ac2f23c11a96eba56fa77e9910b7381d4cb,8,40,1035280,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 8'},12,81.47133100000002
95,00000e7992773a09663f50f840c012f117de94d2b69f9cf951553cb91820220e,148.104331,000005cafa18e5f282f2732fa823c800cb86f2223431bb678e4e24d4a3117e56,9,45,1201003,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 9'},2,58.539928
170,0000029ded56b2faf912bcdab8b454bc656dafd4063facd9909a89145a8d7614,168.31066700000002,00000e7992773a09663f50f840c012f117de94d2b69f9cf951553cb91820220e,10,50,322059,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 10'},3,40.45340999999999
954,00000c93d8a266d03e3e1c27f03ccd8fba72ab43f55b1a4bcc3011f5058e4058,194.353529,0000029ded56b2faf912bcdab8b454bc656dafd4063facd9909a89145a8d7614,11,55,97135,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 11'},13,162.609381
964,00000f122fab1e8b3ee90305e9ca4a640583eb1b2552d0346e58eb89ac1b8fd3,216.643536,00000c93d8a266d03e3e1c27f03ccd8fba72ab43f55b1a4bcc3011f5058e4058,12,60,933329,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 12'},13,142.135296
