,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
118,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.281324,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},3,0.281324
868,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,7.375249,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,581734,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 1'},16,176.45005500000002
1366,0000045f03b6ce8512a5e1a36c5d0ac7ca5e9a05d97a7ed5a851c0e2417d3aab,54.974180000000004,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,611672,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 2'},24,129.332854
1367,0000019dae57ffdb311fa0415ac6f10a46f0090d71ba3b26dbd2a7d354964c04,62.240738,0000045f03b6ce8512a5e1a36c5d0ac7ca5e9a05d97a7ed5a851c0e2417d3aab,3,15,408442,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 3'},24,122.12824100000003
989,000001d425e48a4ec03b37e307bf963cb4bffbe65cdedff4069d4e5d48afb92d,101.77198600000001,0000019dae57ffdb311fa0415ac6f10a46f0090d71ba3b26dbd2a7d354964c04,4,20,165589,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 4'},18,99.74608099999999
474,000000056851e3360efc9cd6aa7ff04458c9b44751b2391a114dd3872e611398,136.518763,000001d425e48a4ec03b37e307bf963cb4bffbe65cdedff4069d4e5d48afb92d,5,27,1064988,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 5'},9,85.59910100000002
475,000003c4c6ed529d2e15d6503e0d9bc463bff26ee1694f14c6b33dce0a1b2444,148.583772,000000056851e3360efc9cd6aa7ff04458c9b44751b2391a114dd3872e611398,6,32,638421,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 6'},9,118.84792900000002
476,000006f35c0e600e7f469cc83df47bcbc745fd5f56aed30ace2c4c815ab2aa6a,155.99283200000002,000003c4c6ed529d2e15d6503e0d9bc463bff26ee1694f14c6b33dce0a1b2444,7,37,70874,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 7'},9,111.48753199999999
772,00000144addf1836984ec8df44ed67c7c3648f7af26c80fbe28b4b6cb5fab040,186.09544400000001,000006f35c0e600e7f469cc83df47bcbc745fd5f56aed30ace2c4c815ab2aa6a,8,42,2205772,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 8'},14,118.818342
774,00000adabf00d1dcdd17622071ac53b3f088f96aad2bae22c21b50c316d6fed5,213.663488,00000144addf1836984ec8df44ed67c7c3648f7af26c80fbe28b4b6cb5fab040,9,47,470976,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 9'},14,135.45682000000002
1127,0000027cdffa503bbd6da26980a6b6960678520d86ea7e2424c91bb8c6b867cc,237.28436100000002,00000adabf00d1dcdd17622071ac53b3f088f96aad2bae22c21b50c316d6fed5,10,52,4331,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 10'},20,111.87646500000002
1326,000000696c6e6d04353dea07db5fa9fe33184c5e7ce53f4b70c7f4bee0a9f9b7,252.55821400000002,0000027cdffa503bbd6da26980a6b6960678520d86ea7e2424c91bb8c6b867cc,11,58,2482898,5,{'Data': 'TEST-SIMULATE-WEB_0023 Block number 11'},23,215.664154
82,000001ad766bbb90b6694776ec4b9b54d188a86933cff2f6177f06d844fb2517,295.95806600000003,000000696c6e6d04353dea07db5fa9fe33184c5e7ce53f4b70c7f4bee0a9f9b7,12,63,521143,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 12'},2,186.00773800000002
1386,00000d3ec58677e88137774bfacdfa07d8053ed98576a67305d497b1ed868f5e,307.562138,000001ad766bbb90b6694776ec4b9b54d188a86933cff2f6177f06d844fb2517,13,68,118853,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 13'},24,174.45659
1388,00000c0a4c8c8c6c6f4f486d5f4d9e2b4b97f64137e35450886c7cd4f1b9e3af,349.60215,00000d3ec58677e88137774bfacdfa07d8053ed98576a67305d497b1ed868f5e,14,73,476616,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 14'},24,139.08881300000002
1389,000007f6b39f3e1d776e28ff594f4c29c7efaba5bffad941ba9ebbf486a21774,362.12905800000004,00000c0a4c8c8c6c6f4f486d5f4d9e2b4b97f64137e35450886c7cd4f1b9e3af,15,78,1356158,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 15'},24,126.59873299999998
1390,000000f075a0db421f7f6c1c128d38f11a96f5ed3c06e8a7def71ce55b11f24d,379.78267600000004,000007f6b39f3e1d776e28ff594f4c29c7efaba5bffad941ba9ebbf486a21774,16,84,677709,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 16'},24,108.969243
1391,00000c4536c3340f458e95f6996e3097384336b272edf8f6fae1a9b02b4c72a8,391.987595,000000f075a0db421f7f6c1c128d38f11a96f5ed3c06e8a7def71ce55b11f24d,17,89,2633,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 17'},24,96.78935600000005
