,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
289,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.18799200000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},5,0.18799200000000002
422,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,26.363239,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},7,127.14902500000002
423,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,33.145732,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,899896,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 2'},7,120.552911
555,0000072815a9090201db0cac18e7c825dcf37ffad374e6f05ee6ce507e80b203,58.83200600000001,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,15,575048,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 3'},9,113.96389200000002
296,00000dd66dd590bb6727b4b1402b48f055eee48faead67881c79fa2fbbdaa584,77.884562,0000072815a9090201db0cac18e7c825dcf37ffad374e6f05ee6ce507e80b203,4,20,254631,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 4'},5,94.94407
297,00000f744b46937f9eff25826cc34a27b0be7168776d706d55df66a7f4b03e04,106.429607,00000dd66dd590bb6727b4b1402b48f055eee48faead67881c79fa2fbbdaa584,5,25,141264,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 5'},5,66.423915
300,0000016f00119b3b4bfcb44ebb66d33d87608d5fcd4f83c679d3b1fa760fd69f,123.055023,00000f744b46937f9eff25826cc34a27b0be7168776d706d55df66a7f4b03e04,6,30,11854,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 6'},5,49.82329300000001
858,000008c0720e22798f2e0deeb96c35badaedfeab62591b87bfa3fb11ee633029,146.081387,0000016f00119b3b4bfcb44ebb66d33d87608d5fcd4f83c679d3b1fa760fd69f,7,35,2138116,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 7'},13,110.850594
859,00000bc15e459a3ff269b11c3bc634b2560b9263fc6e1e86a750bb58700e6bc3,167.159437,000008c0720e22798f2e0deeb96c35badaedfeab62591b87bfa3fb11ee633029,8,40,1077438,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 8'},13,89.80391600000004
860,00000973ee170269e6d3682ed26c0ee5b7ec308918796973cc67cd56cff34a11,182.577974,00000bc15e459a3ff269b11c3bc634b2560b9263fc6e1e86a750bb58700e6bc3,9,45,329443,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 9'},13,74.41018799999998
