,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,000005310d92fe4cde40536e19e065732d3b150bda086625d321d178ebcb0215,29.0,1.0,0000038cf4a11856e2123f34a998260033786f02154ca0eb02b448b9dbf62345,6,30.0
1,0000038cf4a11856e2123f34a998260033786f02154ca0eb02b448b9dbf62345,28.0,1.0,0000084f973933bb7b264e7b3970cc5bf1321fbfb4fa169a567d8e05166b893b,6,30.0
2,0000084f973933bb7b264e7b3970cc5bf1321fbfb4fa169a567d8e05166b893b,27.0,1.0,000004feecac1d8fd6476d7697346231def59acb593a37323981598c1d801c5d,20,100.0
3,000004feecac1d8fd6476d7697346231def59acb593a37323981598c1d801c5d,26.0,1.0,00000f436ba156b96269826faeb10a0deb8ab7473e12195c6fd6ad0ac5e77fb8,20,100.0
4,00000f436ba156b96269826faeb10a0deb8ab7473e12195c6fd6ad0ac5e77fb8,25.0,1.0,000009089739315586d2b9e9196547ae9014202c2a194b3e5c9532930d89ac0c,20,100.0
5,000009089739315586d2b9e9196547ae9014202c2a194b3e5c9532930d89ac0c,24.0,1.0,000006be11aa1182a23215a7efa8e3febc01bc2f2d20464ce60d558e4f49e39a,20,100.0
6,000006be11aa1182a23215a7efa8e3febc01bc2f2d20464ce60d558e4f49e39a,23.0,1.0,00000fc182753b95106cc9160cab3bd1f1e9912e94e80ec62c24e1f63e1a8f01,20,100.0
7,00000fc182753b95106cc9160cab3bd1f1e9912e94e80ec62c24e1f63e1a8f01,22.0,1.0,000001ec2e806a78c493e1baaaec21adb3bfb3c037c5e65bb43b2bf08a94b069,20,100.0
8,000001ec2e806a78c493e1baaaec21adb3bfb3c037c5e65bb43b2bf08a94b069,21.0,1.0,00000d83960b5d73ede824b3c62ea83d5700f119e48a2bf02c2ae14b5ed642a5,20,100.0
9,00000d83960b5d73ede824b3c62ea83d5700f119e48a2bf02c2ae14b5ed642a5,20.0,1.0,00000f17cfe95372b44d828b9be2a77de3b90dc4199d19017ef75dbf78e6e9e1,20,100.0
10,00000f17cfe95372b44d828b9be2a77de3b90dc4199d19017ef75dbf78e6e9e1,19.0,1.0,0000019831445d23d96bb5ba8f7909143dbeefa414c94548742b8c85cf66d925,20,100.0
