,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,0000041744c276e212d9eb56e1c895efac32b3120f90feb9b2eb10cd99ae309c,18.0,1.0,0000044661db521a762b9a2079307fb54b78b82fbb42872533e228d5c7e732a3,2,10.0
1,0000044661db521a762b9a2079307fb54b78b82fbb42872533e228d5c7e732a3,17.0,1.0,0000098a31f4c970e877ce40e39799e7a35052366038550ffc0d9f78dc022897,2,10.0
2,0000098a31f4c970e877ce40e39799e7a35052366038550ffc0d9f78dc022897,16.0,1.0,00000740a1b2d33618c4009a940bed5df9430f654d8aff20a6316d8c554cf4d9,18,90.0
3,00000740a1b2d33618c4009a940bed5df9430f654d8aff20a6316d8c554cf4d9,15.0,1.0,000008ea39ca540b36fe6cf7b8305bdbbd819d5d08707b9be39f40aba35ca833,20,100.0
4,000008ea39ca540b36fe6cf7b8305bdbbd819d5d08707b9be39f40aba35ca833,14.0,1.0,00000136b545e7d60091fcf4ae0639382d9c8e2d672ca92a935328854e2ddf69,20,100.0
5,00000136b545e7d60091fcf4ae0639382d9c8e2d672ca92a935328854e2ddf69,13.0,1.0,0000011df7201626cf7bd311cca3a8ad601b80c2cfa605b5885b63b9aaf2a034,20,100.0
6,0000011df7201626cf7bd311cca3a8ad601b80c2cfa605b5885b63b9aaf2a034,12.0,1.0,0000015e6d0d375eea034e3b05621a35d9c190286cbacbfc73153842f25f8a41,20,100.0
7,0000015e6d0d375eea034e3b05621a35d9c190286cbacbfc73153842f25f8a41,11.0,1.0,0000045f8828406c6b347901ddf8710ef8d694669d0569dd7cf9b5340e78953a,20,100.0
8,0000045f8828406c6b347901ddf8710ef8d694669d0569dd7cf9b5340e78953a,10.0,1.0,0000009cea23774702a7766677be5b2d3073db1e2e9d1a0528ffa996cbfe6c9e,20,100.0
9,0000009cea23774702a7766677be5b2d3073db1e2e9d1a0528ffa996cbfe6c9e,9.0,1.0,00000ede8b2983413dcdf4a3d66e6a8d758f3043163e707a1f8dea415c3d76ac,20,100.0
10,00000ede8b2983413dcdf4a3d66e6a8d758f3043163e707a1f8dea415c3d76ac,8.0,1.0,000006de25540b10cfd3659e5cea843e4012a450868ad5c8f1290dc14c6e282a,20,100.0
11,000006de25540b10cfd3659e5cea843e4012a450868ad5c8f1290dc14c6e282a,7.0,1.0,000000339bcfc5c723aa8855c73fa25da4d63f5e4c6129543b03d880213ffdac,20,100.0
12,000000339bcfc5c723aa8855c73fa25da4d63f5e4c6129543b03d880213ffdac,6.0,1.0,00000b696288d55f768ed6d6783111e0e4eb74b98780c852b2a1bd807486829e,20,100.0
13,00000b696288d55f768ed6d6783111e0e4eb74b98780c852b2a1bd807486829e,5.0,1.0,00000fad6338ceff642f0d642350eb74db42ebe79b39f958a3e55e66e38389fe,20,100.0
