,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.12679600000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},1,0.12679600000000002
63,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,15.770709000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,852993,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 1'},2,48.228871
64,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,29.110908000000002,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10,2384397,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 2'},2,78.87976900000001
67,000000cb4cb66832bed55f4f6a06bf5b52efcbf9c459dc5902bcf5a79eb3fd84,72.856166,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,3,16,382048,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 3'},2,37.986924
501,00000b0d245f56a6a49f61049149e0a5e739985f7a9f37aff09a6ee50e0764b5,100.718276,000000cb4cb66832bed55f4f6a06bf5b52efcbf9c459dc5902bcf5a79eb3fd84,4,21,247902,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 4'},9,35.75877800000001
379,0000067162da6974ebe8d66650f98b62f62d89da590c86096712063410b9dbde,118.289606,00000b0d245f56a6a49f61049149e0a5e739985f7a9f37aff09a6ee50e0764b5,5,26,17586,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 5'},7,59.764619999999994
382,000007b00f0a5a391b7c311a9cc513e2fdb2fb6739d266e8cd5a7457b89acced,127.99131700000001,0000067162da6974ebe8d66650f98b62f62d89da590c86096712063410b9dbde,6,31,902848,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 6'},7,66.43870100000001
385,0000037b118a86fd0baf8959c4f26ebf4b50096145b59a12d1ea6898d14f764d,171.04106900000002,000007b00f0a5a391b7c311a9cc513e2fdb2fb6739d266e8cd5a7457b89acced,7,36,399092,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 7'},7,37.42670799999999
388,00000ec23f0cc6b80cf307995eff56441f3ae75298991478a88d126de8ab0a92,185.143481,0000037b118a86fd0baf8959c4f26ebf4b50096145b59a12d1ea6898d14f764d,8,41,389947,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 8'},7,38.600258999999994
572,000003b9b5dfc96b83d0a84214664da5cd8aa55cd88af1bfa12ad9b886527b91,210.855513,00000ec23f0cc6b80cf307995eff56441f3ae75298991478a88d126de8ab0a92,9,46,316973,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 9'},10,42.694616000000025
575,00000933886a7771476ae95e3b923d3039010244295405bd2c72174859b07079,216.658914,000003b9b5dfc96b83d0a84214664da5cd8aa55cd88af1bfa12ad9b886527b91,10,51,1515857,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 10'},10,36.979566000000005
577,00000ca72896f9b1323d48648c6405ec77e9d7cb8e93cc6a498ea1e57f8fb880,246.284668,00000933886a7771476ae95e3b923d3039010244295405bd2c72174859b07079,11,56,1448821,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 11'},10,47.282984
578,0000064085f0c2b442b8b7ece5c77abd7f887247561e5176e1a7b95ffecfc5a5,263.138948,00000ca72896f9b1323d48648c6405ec77e9d7cb8e93cc6a498ea1e57f8fb880,12,61,10323,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 12'},10,30.52875899999998
148,00000972b5fad8434966f04cd7a9a4cefae5f3a6545b9287e3a22c0083194bfa,277.84130600000003,0000064085f0c2b442b8b7ece5c77abd7f887247561e5176e1a7b95ffecfc5a5,13,66,191269,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 13'},3,33.97143999999997
91,00000d2f1a94f106d1261241370de49a9f5cc2121fecb986a5f359defa89e8fb,306.27174,00000972b5fad8434966f04cd7a9a4cefae5f3a6545b9287e3a22c0083194bfa,14,71,338727,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 14'},2,49.45255500000002
584,000008fbb7f6209a215818920d31cae4bae74badba97a5693b5feb8400f38071,325.558938,00000d2f1a94f106d1261241370de49a9f5cc2121fecb986a5f359defa89e8fb,15,76,111593,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 15'},10,30.206223000000023
585,000002cfca3ced9388ed6bbe836e43221607a114f211a61797c857704d1bbb66,331.72132400000004,000008fbb7f6209a215818920d31cae4bae74badba97a5693b5feb8400f38071,16,81,617252,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 16'},10,52.87065200000001
587,000007b9b76406facb1019e53a0121fa950556045e973d14ed7f4cc53f5c24e2,346.919301,000002cfca3ced9388ed6bbe836e43221607a114f211a61797c857704d1bbb66,17,86,268446,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 17'},10,42.42254700000001
588,00000b9a10ef1718b77dd15986f7ab967f7ed98c438ecb123693f608cf049e35,353.46022600000003,000007b9b76406facb1019e53a0121fa950556045e973d14ed7f4cc53f5c24e2,18,91,665649,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 18'},10,35.96685200000002
590,0000001cf2830fc374b9521caf91bda99fe9d26387c47c2506bd744e0dd7225d,364.244476,00000b9a10ef1718b77dd15986f7ab967f7ed98c438ecb123693f608cf049e35,19,97,492791,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 19'},10,27.58189500000003
592,00000f92ce224937876b5fc2260e1bf2ad888673019ac516699596c9f8604caf,381.559527,0000001cf2830fc374b9521caf91bda99fe9d26387c47c2506bd744e0dd7225d,20,102,1777357,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 20'},10,56.46700900000002
473,00000997b0da9bf798b2a8b1cbb2fc17dc5ba75c6a7d609a7c03545fa22bc15e,405.04047,00000f92ce224937876b5fc2260e1bf2ad888673019ac516699596c9f8604caf,21,107,400610,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 21'},8,33.01410600000003
595,000004ea0e03aeba0d1170a41c82ddd6147fbe46e29f92b121d014a2e4efb995,431.82214200000004,00000997b0da9bf798b2a8b1cbb2fc17dc5ba75c6a7d609a7c03545fa22bc15e,22,112,312734,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 22'},10,29.84033599999998
596,0000083f63bff2fcf24f39094b58315b3d63b86371fc87d714dc2d08d766830a,434.88963700000005,000004ea0e03aeba0d1170a41c82ddd6147fbe46e29f92b121d014a2e4efb995,23,117,718522,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 23'},10,26.883666000000005
597,000006f1846971cc5e686e65e964ec5be1f62053f5353fc313f2db8537eb6f25,442.50498000000005,0000083f63bff2fcf24f39094b58315b3d63b86371fc87d714dc2d08d766830a,24,122,937134,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 24'},10,30.54781600000001
169,00000b20204f96dbd57a6b8be96eb5ae992462b6a9c5b0f32566393cf8678c92,464.89696200000003,000006f1846971cc5e686e65e964ec5be1f62053f5353fc313f2db8537eb6f25,25,127,97428,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 25'},3,57.780534999999986
360,000000165d2e9f530279dd0cbd04fd86344b23a99bda9590da2de7d1f680d466,499.82214600000003,00000b20204f96dbd57a6b8be96eb5ae992462b6a9c5b0f32566393cf8678c92,26,133,642421,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 26'},6,52.588595999999995
362,00000af7edbe9c3ceb6b4a688a7d461e327a6905b5c047bd05a58f65525981ba,515.7376720000001,000000165d2e9f530279dd0cbd04fd86344b23a99bda9590da2de7d1f680d466,27,138,896735,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 27'},6,37.479316999999924
