,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000b73c8cf92d695fbfa31f03d76a61b31ce69c16ef78eb1ba785da5469cbe,32.0,1.0,000006b4ede212c9219b139ced4565309ed9666b5266357fdbfb02d85193b8bc,6,60.0
1,000006b4ede212c9219b139ced4565309ed9666b5266357fdbfb02d85193b8bc,31.0,1.0,000007f500d860a4356c571bdc7b3d3cc8d188062d34e7ddd7df3c3464974639,6,60.0
2,000007f500d860a4356c571bdc7b3d3cc8d188062d34e7ddd7df3c3464974639,30.0,1.0,00000aff21f651d8568da6725a63b67c6c49ca1f21e232ee76484838b8c334d7,6,60.0
3,00000aff21f651d8568da6725a63b67c6c49ca1f21e232ee76484838b8c334d7,29.0,1.0,000000af258bc269f6207907dc85794ff312ae864e589d46c99c9641bcf26f81,6,60.0
4,000000af258bc269f6207907dc85794ff312ae864e589d46c99c9641bcf26f81,28.0,1.0,00000af7edbe9c3ceb6b4a688a7d461e327a6905b5c047bd05a58f65525981ba,8,80.0
5,00000af7edbe9c3ceb6b4a688a7d461e327a6905b5c047bd05a58f65525981ba,27.0,1.0,000000165d2e9f530279dd0cbd04fd86344b23a99bda9590da2de7d1f680d466,10,100.0
6,000000165d2e9f530279dd0cbd04fd86344b23a99bda9590da2de7d1f680d466,26.0,1.0,00000b20204f96dbd57a6b8be96eb5ae992462b6a9c5b0f32566393cf8678c92,10,100.0
7,00000b20204f96dbd57a6b8be96eb5ae992462b6a9c5b0f32566393cf8678c92,25.0,1.0,000006f1846971cc5e686e65e964ec5be1f62053f5353fc313f2db8537eb6f25,10,100.0
8,000006f1846971cc5e686e65e964ec5be1f62053f5353fc313f2db8537eb6f25,24.0,1.0,0000083f63bff2fcf24f39094b58315b3d63b86371fc87d714dc2d08d766830a,10,100.0
9,0000083f63bff2fcf24f39094b58315b3d63b86371fc87d714dc2d08d766830a,23.0,1.0,000004ea0e03aeba0d1170a41c82ddd6147fbe46e29f92b121d014a2e4efb995,10,100.0
10,000004ea0e03aeba0d1170a41c82ddd6147fbe46e29f92b121d014a2e4efb995,22.0,1.0,00000997b0da9bf798b2a8b1cbb2fc17dc5ba75c6a7d609a7c03545fa22bc15e,10,100.0
11,00000997b0da9bf798b2a8b1cbb2fc17dc5ba75c6a7d609a7c03545fa22bc15e,21.0,1.0,00000f92ce224937876b5fc2260e1bf2ad888673019ac516699596c9f8604caf,10,100.0
12,00000f92ce224937876b5fc2260e1bf2ad888673019ac516699596c9f8604caf,20.0,1.0,0000001cf2830fc374b9521caf91bda99fe9d26387c47c2506bd744e0dd7225d,10,100.0
13,0000001cf2830fc374b9521caf91bda99fe9d26387c47c2506bd744e0dd7225d,19.0,1.0,00000b9a10ef1718b77dd15986f7ab967f7ed98c438ecb123693f608cf049e35,10,100.0
14,00000b9a10ef1718b77dd15986f7ab967f7ed98c438ecb123693f608cf049e35,18.0,1.0,000007b9b76406facb1019e53a0121fa950556045e973d14ed7f4cc53f5c24e2,10,100.0
15,000007b9b76406facb1019e53a0121fa950556045e973d14ed7f4cc53f5c24e2,17.0,1.0,000002cfca3ced9388ed6bbe836e43221607a114f211a61797c857704d1bbb66,10,100.0
16,000002cfca3ced9388ed6bbe836e43221607a114f211a61797c857704d1bbb66,16.0,1.0,000008fbb7f6209a215818920d31cae4bae74badba97a5693b5feb8400f38071,10,100.0
17,000008fbb7f6209a215818920d31cae4bae74badba97a5693b5feb8400f38071,15.0,1.0,00000d2f1a94f106d1261241370de49a9f5cc2121fecb986a5f359defa89e8fb,10,100.0
18,00000d2f1a94f106d1261241370de49a9f5cc2121fecb986a5f359defa89e8fb,14.0,1.0,00000972b5fad8434966f04cd7a9a4cefae5f3a6545b9287e3a22c0083194bfa,10,100.0
19,00000972b5fad8434966f04cd7a9a4cefae5f3a6545b9287e3a22c0083194bfa,13.0,1.0,0000064085f0c2b442b8b7ece5c77abd7f887247561e5176e1a7b95ffecfc5a5,10,100.0
20,0000064085f0c2b442b8b7ece5c77abd7f887247561e5176e1a7b95ffecfc5a5,12.0,1.0,00000ca72896f9b1323d48648c6405ec77e9d7cb8e93cc6a498ea1e57f8fb880,10,100.0
21,00000ca72896f9b1323d48648c6405ec77e9d7cb8e93cc6a498ea1e57f8fb880,11.0,1.0,00000933886a7771476ae95e3b923d3039010244295405bd2c72174859b07079,10,100.0
22,00000933886a7771476ae95e3b923d3039010244295405bd2c72174859b07079,10.0,1.0,000003b9b5dfc96b83d0a84214664da5cd8aa55cd88af1bfa12ad9b886527b91,10,100.0
