,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
183,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.26544100000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},3,0.26544100000000004
954,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,4.397073000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,206650,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 1'},12,61.174591
955,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,6.371972,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,12,2388569,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 2'},12,62.912546000000006
956,00000cddc582ab9285ac735fccfccfd6ad70cf342121bddb8a8a72e75b443dcf,24.057684000000002,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,3,17,55274,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 3'},12,45.509115
608,00000c8292ec067d102d408b40de13fa4aff07a9af504c6bb9acb2d6f8df95bf,37.460984,00000cddc582ab9285ac735fccfccfd6ad70cf342121bddb8a8a72e75b443dcf,4,22,830657,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 4'},8,32.196847
612,0000047704572dc12e3da76e13c7f639fa3992700f673d0b2b9edde9ad58a1a6,57.742923000000005,00000c8292ec067d102d408b40de13fa4aff07a9af504c6bb9acb2d6f8df95bf,5,27,1439538,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 5'},8,70.783675
616,000003c7f600cad256861af34d574450b4ffc59da287ad99bd56c5c96f77500a,84.666483,0000047704572dc12e3da76e13c7f639fa3992700f673d0b2b9edde9ad58a1a6,6,32,801695,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 6'},8,69.455824
708,00000a77402fe28e74b7a256072e1fad747599e72cee12b1511c4e76da3a4f41,107.014043,000003c7f600cad256861af34d574450b4ffc59da287ad99bd56c5c96f77500a,7,37,1424857,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 7'},9,90.272386
965,000007bd3845940d25a3936cb22a962e00fec5c652c9bf8a4b99e2570be49d0e,126.26146200000001,00000a77402fe28e74b7a256072e1fad747599e72cee12b1511c4e76da3a4f41,8,42,718110,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 8'},12,95.11443799999999
1921,000005926f990d16cd459652b1d9a5f456174a164779f7a3d3d3155f9a3bffcf,162.058524,000007bd3845940d25a3936cb22a962e00fec5c652c9bf8a4b99e2570be49d0e,9,47,921261,5,{'Data': 'TEST-SIMULATE-WEB_0023 Block number 9'},23,60.654729
1922,0000051455e3e64ec28d0751ff14aa5e8070f234696056bf11f2de0cf4de8e43,167.797683,000005926f990d16cd459652b1d9a5f456174a164779f7a3d3d3155f9a3bffcf,10,52,130634,5,{'Data': 'TEST-SIMULATE-WEB_0023 Block number 10'},23,55.263384
1839,000005e2605397fb090106563a9d091f25af79448ee70aa2d83da2e143739add,195.367397,0000051455e3e64ec28d0751ff14aa5e8070f234696056bf11f2de0cf4de8e43,11,57,16353,5,{'Data': 'TEST-SIMULATE-WEB_0022 Block number 11'},22,27.871662000000015
1842,00000017327642acf1c2287bae34f20e57871f24fb7fbe7c2add6f5c5ae545d8,199.089674,000005e2605397fb090106563a9d091f25af79448ee70aa2d83da2e143739add,12,63,1330222,5,{'Data': 'TEST-SIMULATE-WEB_0022 Block number 12'},22,64.82759800000002
1931,00000396e00d7ed9fbd57990f60219d2ff6c69d62c0a943f6dd6252eac06b243,214.119244,00000017327642acf1c2287bae34f20e57871f24fb7fbe7c2add6f5c5ae545d8,13,68,2350981,5,{'Data': 'TEST-SIMULATE-WEB_0023 Block number 13'},23,55.317961
1932,00000e1844a6095181b06ba7c23bc69b8db10f6b42389e7a810997bf4b063f2c,230.505896,00000396e00d7ed9fbd57990f60219d2ff6c69d62c0a943f6dd6252eac06b243,14,73,194850,5,{'Data': 'TEST-SIMULATE-WEB_0023 Block number 14'},23,38.98337900000001
