,log_time,hash,peer_id,time_of_insertion
13,2017-10-16 12:51:44.347686,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.26544100000000004
231,2017-10-16 12:51:44.500128,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,24,-0.112999
73,2017-10-16 12:51:44.576094,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.037033
59,2017-10-16 12:51:44.576557,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.036570000000000005
118,2017-10-16 12:51:44.576570,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.036557
216,2017-10-16 12:51:44.576613,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,23,-0.036514000000000005
197,2017-10-16 12:51:44.576867,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,21,-0.03626
32,2017-10-16 12:51:44.576942,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.036185
7,2017-10-16 12:51:44.577108,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.036019
207,2017-10-16 12:51:44.610934,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,22,-0.002193
171,2017-10-16 12:51:44.611137,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.00199
52,2017-10-16 12:51:44.611230,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.001897
89,2017-10-16 12:51:44.611532,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.001595
97,2017-10-16 12:51:44.611544,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.0015830000000000002
0,2017-10-16 12:51:44.611660,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.001467
44,2017-10-16 12:51:44.611723,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.001404
185,2017-10-16 12:51:44.612039,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.001088
127,2017-10-16 12:51:44.612239,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.000888
106,2017-10-16 12:51:44.612378,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.0007490000000000001
150,2017-10-16 12:51:44.612399,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.000728
163,2017-10-16 12:51:44.612568,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.000559
20,2017-10-16 12:51:44.612584,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.0005430000000000001
68,2017-10-16 12:51:44.612664,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.00046300000000000003
240,2017-10-16 12:51:44.612929,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,-0.00019800000000000002
139,2017-10-16 12:51:44.613127,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,0.0
98,2017-10-16 12:51:50.307788,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,12,5.694661
172,2017-10-16 12:51:54.832565,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,19,10.219438
33,2017-10-16 12:51:56.340895,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,5,11.727768000000001
151,2017-10-16 12:51:58.007476,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,17,13.394349
173,2017-10-16 12:52:00.657714,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,19,16.044587
21,2017-10-16 12:52:03.474178,0000018db8b0353b632e36c73006bb70762407ada7fb5e9a04b7907a0996c679,4,18.861051
45,2017-10-16 12:52:04.374254,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6,19.761127000000002
99,2017-10-16 12:52:05.040952,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,12,20.427825000000002
53,2017-10-16 12:52:06.749434,00000aaa9c626a7611e1d6fc74f03eca7ead8977cd4ae08bdd34735ee429d108,7,22.136307000000002
14,2017-10-16 12:52:06.982640,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,3,22.369513
186,2017-10-16 12:52:07.616408,0000019464281a9654e7db285bda8fbdeea6e48b1d3dc248f14cc8ac056c5522,20,23.003281
100,2017-10-16 12:52:09.074165,00000cddc582ab9285ac735fccfccfd6ad70cf342121bddb8a8a72e75b443dcf,12,24.461038000000002
34,2017-10-16 12:52:12.049493,000003248dc18396526dbcc3a6b2d667abe087523772d863ee1f6321195cb9ec,5,27.436366000000003
1,2017-10-16 12:52:14.457672,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1,29.844545
22,2017-10-16 12:52:16.224236,000007498ad2604c399e40df3bffd78225c48c100da139aca2cc664447e7d841,4,31.611109000000003
119,2017-10-16 12:52:16.474485,0000060dc2dd2d0fb9e5f7c7143035831eb99fbd12e9d250dc7db559abf4a861,14,31.861358000000003
128,2017-10-16 12:52:19.499331,000006e16fc3ab7893977d37d2a2bc2d1e84a0e9223196fb87cce7f2d20beaad,15,34.886204
107,2017-10-16 12:52:20.457860,00000fe6027c34586db6597bada609885867185c95dbb5c31c2f44250a6640b2,13,35.844733000000005
90,2017-10-16 12:52:21.976676,00000c9a9f57a7a3b0c3345695084d11dba5770dc35d19f1184bd5f91595dd53,11,37.363549
23,2017-10-16 12:52:23.217987,00000988ae7c68ffdd6073d88ca06b45d048601d441420e19c40d1d8c2c7ef42,4,38.60486
217,2017-10-16 12:52:26.253153,00000f2480881d77c682d0c543e6e9bea822e5cd8bf9f13e8791d8895deddec9,23,41.640026000000006
60,2017-10-16 12:52:26.710077,00000c8292ec067d102d408b40de13fa4aff07a9af504c6bb9acb2d6f8df95bf,8,42.09695
218,2017-10-16 12:52:29.943293,00000463690f0602e2d7b4011fdc72e0c91569c26e6ceba5a9210956c71d3218,23,45.330166000000006
108,2017-10-16 12:52:37.493509,00000bf942573a17bb00ef5d1df20870a3af003d31f814496773e3799cea507a,13,52.880382000000004
187,2017-10-16 12:52:37.535251,000006e85ccd0c274914f242327da4bdc110667147c765d21dc41fa50c78aef9,20,52.922124000000004
198,2017-10-16 12:52:38.801840,00000d98347594f7ab8ad14fc753153c65ade7b834b9f924c373a2a739c60dee,21,54.188713
2,2017-10-16 12:52:45.593254,00000d57cff1ef45e688973c3a86eb1cdd51dd8a7c9b0420af1a87260b80a683,1,60.980127
232,2017-10-16 12:52:47.259810,000005a912059ba6a6b02b2ee1ee9efcfa363742777fb46dcb933c47eda5dbe8,24,62.646683
