,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.179098,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},1,0.179098
741,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,4.901287,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,206650,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 1'},12,107.260777
807,000005a23a072a019fefb9f166605258d7db0d641eb316eff1af3c3d6cf2e86a,22.061257,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,900513,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 2'},13,90.38746800000001
196,00000149b7528d379c7ae769724b1fde4b249db24e39563587d6847ad3cafb24,38.328218,000005a23a072a019fefb9f166605258d7db0d641eb316eff1af3c3d6cf2e86a,3,16,690170,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 3'},4,168.77301400000002
1383,00000a9b9542c209d996853cc7e2e27db4023adad598eef6d40c28f3b7d50822,63.241987,00000149b7528d379c7ae769724b1fde4b249db24e39563587d6847ad3cafb24,4,21,162974,5,{'Data': 'TEST-SIMULATE-WEB_0022 Block number 4'},22,143.92607800000002
1153,000003669efc24a67f38535ac31fb6abb04442948787fd12c602a1d69e8eb6fd,83.63827500000001,00000a9b9542c209d996853cc7e2e27db4023adad598eef6d40c28f3b7d50822,5,26,247804,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 5'},18,123.555109
1155,00000be6446c0ee67303124de6bd9f3e4c0a49d0d9952eca704248af0e440a8f,96.72755000000001,000003669efc24a67f38535ac31fb6abb04442948787fd12c602a1d69e8eb6fd,6,31,1792132,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 6'},18,120.87183200000001
1331,00000f5b39738a61c8f7e7fc061d5c31979901f24cd10e1632db5bf86227e5a5,140.01136100000002,00000be6446c0ee67303124de6bd9f3e4c0a49d0d9952eca704248af0e440a8f,7,36,407081,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 7'},21,127.74598600000002
1278,0000073d276673a00d91ceeed20f031ffce7e67342f835eba234549e4c37901f,156.27094400000001,00000f5b39738a61c8f7e7fc061d5c31979901f24cd10e1632db5bf86227e5a5,8,41,282316,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 8'},20,135.66791500000002
156,0000070855d5412c447438f3c8aed9cfdbcc218cced25cd944a713594aa7a2c9,181.904854,0000073d276673a00d91ceeed20f031ffce7e67342f835eba234549e4c37901f,9,46,18785,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 9'},3,129.74921
157,00000fdbadb612f8348ccad5998aa1a6306075b928cfe040c82196acc6da9ec8,194.91378500000002,0000070855d5412c447438f3c8aed9cfdbcc218cced25cd944a713594aa7a2c9,10,51,514531,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 10'},3,116.836233
215,00000fab56cd9a97e10d5c3ae93365e76dfeef20ab1558d1c3ad8887798cb6ee,223.89165200000002,00000fdbadb612f8348ccad5998aa1a6306075b928cfe040c82196acc6da9ec8,11,56,345092,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 11'},4,87.89181000000002
218,000005f57c3898bdbdb7cb9c78c7867d586567f74aa3863afa64d1ac7d0b34c0,235.843543,00000fab56cd9a97e10d5c3ae93365e76dfeef20ab1558d1c3ad8887798cb6ee,12,61,1256093,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 12'},4,85.99281500000001
219,0000038633c55113a56f07917b061361b1eefc5d7106ee9292509ac640496174,244.183094,000005f57c3898bdbdb7cb9c78c7867d586567f74aa3863afa64d1ac7d0b34c0,13,66,714932,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 13'},4,77.73700499999998
981,000009215e7d2ec88d8358cd14272b38859dfe44ce33e69aaa18993cec267c65,264.225523,0000038633c55113a56f07917b061361b1eefc5d7106ee9292509ac640496174,14,71,50635,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 14'},15,100.03317000000004
982,0000022055e60c153686dbb4ad99f5756bc3c3bb9fca2a99a4c919b80b9d5a0f,269.573727,000009215e7d2ec88d8358cd14272b38859dfe44ce33e69aaa18993cec267c65,15,76,935767,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 15'},15,95.36446899999999
983,00000d14deb8e90c2ce522695b686723f8d51f7619b6b12741d90a6a6d331d5c,275.86334400000004,0000022055e60c153686dbb4ad99f5756bc3c3bb9fca2a99a4c919b80b9d5a0f,16,81,521566,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 16'},15,138.56302399999998
842,00000149cc22e6107a10b0653924a85e8c2b3a7a55a3a04a8f0a180f679d3cdd,315.723805,00000d14deb8e90c2ce522695b686723f8d51f7619b6b12741d90a6a6d331d5c,17,86,258270,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 17'},13,98.79690099999999
843,00000539f374f42ba4d4dc98a418f15b102a932998f3b8bc869a18a9516fa1a2,329.420975,00000149cc22e6107a10b0653924a85e8c2b3a7a55a3a04a8f0a180f679d3cdd,18,91,470722,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 18'},13,85.12518900000003
