,log_time,hash,peer_id,time_of_insertion
1286,2017-10-10 23:50:21.475592,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,24,9.130399
1348,2017-10-10 23:50:23.158671,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,25,10.813478
459,2017-10-10 23:50:23.955552,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,9,11.610359
846,2017-10-10 23:50:26.225472,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,16,13.880279000000002
680,2017-10-10 23:50:28.467291,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,13,16.122098
61,2017-10-10 23:50:31.109044,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2,18.763851000000003
1113,2017-10-10 23:50:31.442167,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,21,19.096974
1287,2017-10-10 23:50:32.650500,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,24,20.305307000000003
910,2017-10-10 23:50:32.683628,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,17,20.338435
1168,2017-10-10 23:50:35.650227,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,22,23.305034000000003
284,2017-10-10 23:50:37.508398,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,6,25.163205
460,2017-10-10 23:50:40.150245,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,9,27.805052000000003
461,2017-10-10 23:50:40.175030,000005a23a072a019fefb9f166605258d7db0d641eb316eff1af3c3d6cf2e86a,9,27.829837
165,2017-10-10 23:50:40.400309,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,4,28.055116
118,2017-10-10 23:50:40.610796,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,3,28.265603000000002
520,2017-10-10 23:50:41.291932,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,10,28.946739
1288,2017-10-10 23:50:43.000250,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,24,30.655057000000003
1289,2017-10-10 23:50:43.083285,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,24,30.738092
622,2017-10-10 23:50:43.400239,000005a23a072a019fefb9f166605258d7db0d641eb316eff1af3c3d6cf2e86a,12,31.055046
285,2017-10-10 23:50:43.450176,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,6,31.104983
286,2017-10-10 23:50:43.475037,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,6,31.129844000000002
521,2017-10-10 23:50:44.975064,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,10,32.629871
847,2017-10-10 23:50:45.008383,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,16,32.66319
571,2017-10-10 23:50:46.141689,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,11,33.796496000000005
572,2017-10-10 23:50:46.166769,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,11,33.821576
219,2017-10-10 23:50:46.244091,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,5,33.898898
220,2017-10-10 23:50:46.280847,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,5,33.935654
1349,2017-10-10 23:50:46.433304,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,25,34.088111000000005
1350,2017-10-10 23:50:46.541590,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,25,34.196397000000005
119,2017-10-10 23:50:46.571842,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,3,34.226649
120,2017-10-10 23:50:46.833809,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,3,34.488616
522,2017-10-10 23:50:49.508595,000005a23a072a019fefb9f166605258d7db0d641eb316eff1af3c3d6cf2e86a,10,37.163402000000005
969,2017-10-10 23:50:50.308238,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,18,37.963045
166,2017-10-10 23:50:50.424982,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,4,38.079789000000005
970,2017-10-10 23:50:50.433231,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,18,38.088038000000005
167,2017-10-10 23:50:50.458354,000005a23a072a019fefb9f166605258d7db0d641eb316eff1af3c3d6cf2e86a,4,38.113161000000005
1062,2017-10-10 23:50:51.766606,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,20,39.421413
1063,2017-10-10 23:50:51.791514,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,20,39.446321000000005
1013,2017-10-10 23:50:51.924876,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,19,39.579683
1014,2017-10-10 23:50:51.949943,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,19,39.60475
1290,2017-10-10 23:50:51.983268,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,24,39.638075
1291,2017-10-10 23:50:52.008216,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,24,39.663023
221,2017-10-10 23:50:54.280458,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,5,41.935265
0,2017-10-10 23:50:54.384381,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,1,42.039188
1,2017-10-10 23:50:54.409403,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,1,42.06421
736,2017-10-10 23:50:54.417826,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,14,42.072633
737,2017-10-10 23:50:54.518074,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,14,42.172881000000004
738,2017-10-10 23:50:54.601608,000007b9513108fd13e5d3ef1885e0febf03be470bc7594b34920a979e1b550c,14,42.256415000000004
2,2017-10-10 23:50:56.676978,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,1,44.331785
3,2017-10-10 23:50:56.735317,000005a23a072a019fefb9f166605258d7db0d641eb316eff1af3c3d6cf2e86a,1,44.390124
62,2017-10-10 23:50:56.743745,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,44.398552
63,2017-10-10 23:50:56.776918,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,2,44.431725
64,2017-10-10 23:50:56.801951,00000ce3c52eabdcb96e78343328b9acea402c877968d6eddff8cc5494e0073d,2,44.456758
4,2017-10-10 23:50:58.051769,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,1,45.706576000000005
5,2017-10-10 23:50:58.076758,0000004215762d40c4ee2c4e89884f3d4b6a44908d8e0c45bf19b0f1fb8e0f68,1,45.731565
121,2017-10-10 23:50:58.110358,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,3,45.765165
122,2017-10-10 23:50:58.135280,000005a23a072a019fefb9f166605258d7db0d641eb316eff1af3c3d6cf2e86a,3,45.790087
971,2017-10-10 23:50:58.352049,000007b9513108fd13e5d3ef1885e0febf03be470bc7594b34920a979e1b550c,18,46.006856000000006
65,2017-10-10 23:50:58.810184,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,46.464991000000005
66,2017-10-10 23:50:58.835172,000005a23a072a019fefb9f166605258d7db0d641eb316eff1af3c3d6cf2e86a,2,46.489979000000005
67,2017-10-10 23:50:58.860179,000006013bf2f8e1abcc00febe03f410448bd909719edc259e9b29b5f91c2000,2,46.514986
345,2017-10-10 23:51:00.360425,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,7,48.015232000000005
346,2017-10-10 23:51:00.393745,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,7,48.048552
347,2017-10-10 23:51:03.935285,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,7,51.590092000000006
348,2017-10-10 23:51:03.968607,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,7,51.623414000000004
1064,2017-10-10 23:51:04.018833,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,20,51.673640000000006
1065,2017-10-10 23:51:04.051991,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,20,51.706798000000006
523,2017-10-10 23:51:04.385366,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,10,52.040173
573,2017-10-10 23:51:04.427010,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,11,52.081817
574,2017-10-10 23:51:04.451901,000005a23a072a019fefb9f166605258d7db0d641eb316eff1af3c3d6cf2e86a,11,52.106708000000005
575,2017-10-10 23:51:04.476912,000006013bf2f8e1abcc00febe03f410448bd909719edc259e9b29b5f91c2000,11,52.131719000000004
1221,2017-10-10 23:51:04.927180,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,23,52.581987000000005
1222,2017-10-10 23:51:04.960527,000005a23a072a019fefb9f166605258d7db0d641eb316eff1af3c3d6cf2e86a,23,52.615334000000004
1223,2017-10-10 23:51:04.993806,000006013bf2f8e1abcc00febe03f410448bd909719edc259e9b29b5f91c2000,23,52.648613000000005
1169,2017-10-10 23:51:08.043723,000005a23a072a019fefb9f166605258d7db0d641eb316eff1af3c3d6cf2e86a,22,55.698530000000005
1170,2017-10-10 23:51:08.068295,00000149b7528d379c7ae769724b1fde4b249db24e39563587d6847ad3cafb24,22,55.723102000000004
123,2017-10-10 23:51:11.193652,00000ff2bd4d3ef095e9335636dee5ca7ae018c373f092dc7ffee92cb3718792,3,58.848459000000005
1171,2017-10-10 23:51:16.693306,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,22,64.348113
1172,2017-10-10 23:51:16.718112,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,22,64.37291900000001
1173,2017-10-10 23:51:16.743058,000007b9513108fd13e5d3ef1885e0febf03be470bc7594b34920a979e1b550c,22,64.39786500000001
972,2017-10-10 23:51:16.776498,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,18,64.43130500000001
973,2017-10-10 23:51:16.801493,000005a23a072a019fefb9f166605258d7db0d641eb316eff1af3c3d6cf2e86a,18,64.4563
974,2017-10-10 23:51:16.826527,00000149b7528d379c7ae769724b1fde4b249db24e39563587d6847ad3cafb24,18,64.481334
975,2017-10-10 23:51:16.851442,00000a9b9542c209d996853cc7e2e27db4023adad598eef6d40c28f3b7d50822,18,64.50624900000001
349,2017-10-10 23:51:17.226660,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,7,64.881467
1114,2017-10-10 23:51:17.259901,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,21,64.914708
1115,2017-10-10 23:51:17.284842,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,21,64.939649
168,2017-10-10 23:51:18.626530,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,4,66.28133700000001
169,2017-10-10 23:51:18.651525,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,4,66.306332
1292,2017-10-10 23:51:18.684835,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,24,66.339642
1293,2017-10-10 23:51:18.709834,000005a23a072a019fefb9f166605258d7db0d641eb316eff1af3c3d6cf2e86a,24,66.364641
1294,2017-10-10 23:51:18.734817,00000149b7528d379c7ae769724b1fde4b249db24e39563587d6847ad3cafb24,24,66.389624
1015,2017-10-10 23:51:19.001563,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,19,66.65637000000001
1016,2017-10-10 23:51:19.026497,000005a23a072a019fefb9f166605258d7db0d641eb316eff1af3c3d6cf2e86a,19,66.681304
287,2017-10-10 23:51:19.028394,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,6,66.68320100000001
1017,2017-10-10 23:51:19.051506,000006013bf2f8e1abcc00febe03f410448bd909719edc259e9b29b5f91c2000,19,66.70631300000001
288,2017-10-10 23:51:19.273788,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,6,66.928595
1116,2017-10-10 23:51:19.751688,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,21,67.406495
797,2017-10-10 23:51:19.784916,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,15,67.439723
798,2017-10-10 23:51:19.809863,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,15,67.46467
402,2017-10-10 23:51:20.259846,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,8,67.914653
403,2017-10-10 23:51:20.284819,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,8,67.939626
404,2017-10-10 23:51:20.309842,000007b9513108fd13e5d3ef1885e0febf03be470bc7594b34920a979e1b550c,8,67.96464900000001
6,2017-10-10 23:51:21.010040,000007b9513108fd13e5d3ef1885e0febf03be470bc7594b34920a979e1b550c,1,68.66484700000001
7,2017-10-10 23:51:21.034967,00000b9fb5ba0506e3adf0844bd5bc30b8105d94983edbdc5c37c46ed3b4f798,1,68.689774
462,2017-10-10 23:51:21.585010,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,9,69.239817
463,2017-10-10 23:51:21.609964,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,9,69.26477100000001
464,2017-10-10 23:51:21.634894,000007b9513108fd13e5d3ef1885e0febf03be470bc7594b34920a979e1b550c,9,69.28970100000001
222,2017-10-10 23:51:21.668317,000005a23a072a019fefb9f166605258d7db0d641eb316eff1af3c3d6cf2e86a,5,69.323124
223,2017-10-10 23:51:21.693487,00000ff2bd4d3ef095e9335636dee5ca7ae018c373f092dc7ffee92cb3718792,5,69.34829400000001
739,2017-10-10 23:51:21.743358,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,14,69.398165
740,2017-10-10 23:51:21.768440,000005a23a072a019fefb9f166605258d7db0d641eb316eff1af3c3d6cf2e86a,14,69.423247
741,2017-10-10 23:51:21.793317,000000f622088cf6ee1f1afba4fae697cf82b2f683c8a45b7ba67c6fec429193,14,69.448124
681,2017-10-10 23:51:21.826765,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,13,69.481572
682,2017-10-10 23:51:21.851785,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,13,69.506592
683,2017-10-10 23:51:21.876734,000007b9513108fd13e5d3ef1885e0febf03be470bc7594b34920a979e1b550c,13,69.531541
684,2017-10-10 23:51:21.901787,00000b9fb5ba0506e3adf0844bd5bc30b8105d94983edbdc5c37c46ed3b4f798,13,69.556594
1066,2017-10-10 23:51:22.160151,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,20,69.814958
1067,2017-10-10 23:51:22.185160,000005a23a072a019fefb9f166605258d7db0d641eb316eff1af3c3d6cf2e86a,20,69.839967
1068,2017-10-10 23:51:22.210118,00000ff2bd4d3ef095e9335636dee5ca7ae018c373f092dc7ffee92cb3718792,20,69.864925
68,2017-10-10 23:51:22.926921,00000ff2bd4d3ef095e9335636dee5ca7ae018c373f092dc7ffee92cb3718792,2,70.581728
465,2017-10-10 23:51:22.960328,000006013bf2f8e1abcc00febe03f410448bd909719edc259e9b29b5f91c2000,9,70.61513500000001
799,2017-10-10 23:51:24.712111,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,15,72.366918
800,2017-10-10 23:51:24.923630,000005a23a072a019fefb9f166605258d7db0d641eb316eff1af3c3d6cf2e86a,15,72.57843700000001
801,2017-10-10 23:51:25.156977,000006013bf2f8e1abcc00febe03f410448bd909719edc259e9b29b5f91c2000,15,72.811784
170,2017-10-10 23:51:26.176878,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,4,73.83168500000001
171,2017-10-10 23:51:26.201883,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,4,73.85669
172,2017-10-10 23:51:26.226800,000007b9513108fd13e5d3ef1885e0febf03be470bc7594b34920a979e1b550c,4,73.881607
173,2017-10-10 23:51:26.251844,00000b9fb5ba0506e3adf0844bd5bc30b8105d94983edbdc5c37c46ed3b4f798,4,73.90665100000001
802,2017-10-10 23:51:27.585151,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,15,75.239958
803,2017-10-10 23:51:27.610177,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,15,75.264984
804,2017-10-10 23:51:27.635205,000007b9513108fd13e5d3ef1885e0febf03be470bc7594b34920a979e1b550c,15,75.290012
405,2017-10-10 23:51:27.668510,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,8,75.323317
406,2017-10-10 23:51:27.693648,000005a23a072a019fefb9f166605258d7db0d641eb316eff1af3c3d6cf2e86a,8,75.348455
407,2017-10-10 23:51:27.718538,000006013bf2f8e1abcc00febe03f410448bd909719edc259e9b29b5f91c2000,8,75.373345
742,2017-10-10 23:51:27.926957,000006013bf2f8e1abcc00febe03f410448bd909719edc259e9b29b5f91c2000,14,75.581764
524,2017-10-10 23:51:28.082069,000007b9513108fd13e5d3ef1885e0febf03be470bc7594b34920a979e1b550c,10,75.73687600000001
525,2017-10-10 23:51:28.207106,00000b9fb5ba0506e3adf0844bd5bc30b8105d94983edbdc5c37c46ed3b4f798,10,75.861913
1295,2017-10-10 23:51:29.268659,00000ff2bd4d3ef095e9335636dee5ca7ae018c373f092dc7ffee92cb3718792,24,76.923466
124,2017-10-10 23:51:29.302066,00000149b7528d379c7ae769724b1fde4b249db24e39563587d6847ad3cafb24,3,76.956873
1224,2017-10-10 23:51:29.332377,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,23,76.987184
1225,2017-10-10 23:51:29.512279,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,23,77.16708600000001
1226,2017-10-10 23:51:29.687281,000007b9513108fd13e5d3ef1885e0febf03be470bc7594b34920a979e1b550c,23,77.342088
1227,2017-10-10 23:51:29.882274,00000b9fb5ba0506e3adf0844bd5bc30b8105d94983edbdc5c37c46ed3b4f798,23,77.537081
848,2017-10-10 23:51:30.177067,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,16,77.831874
849,2017-10-10 23:51:30.202361,000007b9513108fd13e5d3ef1885e0febf03be470bc7594b34920a979e1b550c,16,77.857168
850,2017-10-10 23:51:30.227151,00000b9fb5ba0506e3adf0844bd5bc30b8105d94983edbdc5c37c46ed3b4f798,16,77.88195800000001
623,2017-10-10 23:51:33.318915,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,12,80.97372200000001
624,2017-10-10 23:51:33.343832,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,12,80.99863900000001
625,2017-10-10 23:51:33.368850,00000ce3c52eabdcb96e78343328b9acea402c877968d6eddff8cc5494e0073d,12,81.023657
1351,2017-10-10 23:51:33.402279,000005a23a072a019fefb9f166605258d7db0d641eb316eff1af3c3d6cf2e86a,25,81.057086
1352,2017-10-10 23:51:33.427366,000006268af30432ce1b41746e7cf94017c9a3178589725621b484dd9449c66c,25,81.08217300000001
743,2017-10-10 23:51:36.660685,00000ff2bd4d3ef095e9335636dee5ca7ae018c373f092dc7ffee92cb3718792,14,84.315492
744,2017-10-10 23:51:36.743837,000001a108bd4d3ea0b0c201705ecffc9de98ad547c7bb1aff4b1934e7e0013c,14,84.398644
466,2017-10-10 23:51:38.215790,00000b9fb5ba0506e3adf0844bd5bc30b8105d94983edbdc5c37c46ed3b4f798,9,85.870597
8,2017-10-10 23:51:38.712704,00000ff2bd4d3ef095e9335636dee5ca7ae018c373f092dc7ffee92cb3718792,1,86.36751100000001
9,2017-10-10 23:51:39.196116,000001a108bd4d3ea0b0c201705ecffc9de98ad547c7bb1aff4b1934e7e0013c,1,86.85092300000001
1353,2017-10-10 23:51:41.302341,00000149b7528d379c7ae769724b1fde4b249db24e39563587d6847ad3cafb24,25,88.957148
1354,2017-10-10 23:51:41.377141,000008a5041c0a33d70f9157c6c0eb1327214ed599a44c1a9d544488c44a653e,25,89.031948
