,log_time,hash,peer_id,time_of_insertion
112,2017-09-26 18:14:52.158875,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,4,34.421252
34,2017-09-26 18:14:57.328499,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,39.590876
0,2017-09-26 18:14:57.673007,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,1,39.935384
75,2017-09-26 18:14:58.530275,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,3,40.792652000000004
151,2017-09-26 18:14:59.147991,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,5,41.410368000000005
251,2017-09-26 18:14:59.936186,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,8,42.198563
182,2017-09-26 18:15:13.430935,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,6,55.693312000000006
152,2017-09-26 18:15:15.153393,000007fecde28846e169beef243bf8670f4e29f30b66e3312a49d6cf45e841ee,5,57.41577
153,2017-09-26 18:15:16.875000,000002a1b32296024c0ca271c447eec5c071693cfd5169fd58c04ab2aff06d65,5,59.137377
252,2017-09-26 18:15:16.891716,000007fecde28846e169beef243bf8670f4e29f30b66e3312a49d6cf45e841ee,8,59.154093
183,2017-09-26 18:15:19.767634,000007fecde28846e169beef243bf8670f4e29f30b66e3312a49d6cf45e841ee,6,62.030011
35,2017-09-26 18:15:23.632140,000002a1b32296024c0ca271c447eec5c071693cfd5169fd58c04ab2aff06d65,2,65.89451700000001
216,2017-09-26 18:15:32.390530,000000d377f1b45574dcfe8ecda18a1c398f5722d9547fe56c07c8c8abaaf76c,7,74.652907
1,2017-09-26 18:15:32.431281,000000d377f1b45574dcfe8ecda18a1c398f5722d9547fe56c07c8c8abaaf76c,1,74.693658
36,2017-09-26 18:15:33.047229,000000d377f1b45574dcfe8ecda18a1c398f5722d9547fe56c07c8c8abaaf76c,2,75.309606
184,2017-09-26 18:15:36.852503,000002a1b32296024c0ca271c447eec5c071693cfd5169fd58c04ab2aff06d65,6,79.11488
253,2017-09-26 18:15:36.871491,0000093c7a1affaaac3e90e6663ca738eff2681213b0f25e8241df72b3caa94f,8,79.133868
37,2017-09-26 18:15:36.943156,000007fecde28846e169beef243bf8670f4e29f30b66e3312a49d6cf45e841ee,2,79.205533
154,2017-09-26 18:15:37.092403,000000d377f1b45574dcfe8ecda18a1c398f5722d9547fe56c07c8c8abaaf76c,5,79.35478
155,2017-09-26 18:15:38.539020,000000466e92cfee289d21891588d675ccf3328fc1d081008b315b8900fefc6f,5,80.80139700000001
217,2017-09-26 18:15:43.006337,000000466e92cfee289d21891588d675ccf3328fc1d081008b315b8900fefc6f,7,85.268714
113,2017-09-26 18:15:45.427328,000000d377f1b45574dcfe8ecda18a1c398f5722d9547fe56c07c8c8abaaf76c,4,87.689705
254,2017-09-26 18:15:48.440632,000000d377f1b45574dcfe8ecda18a1c398f5722d9547fe56c07c8c8abaaf76c,8,90.70300900000001
76,2017-09-26 18:15:48.464506,000007fecde28846e169beef243bf8670f4e29f30b66e3312a49d6cf45e841ee,3,90.726883
77,2017-09-26 18:15:48.475510,0000093c7a1affaaac3e90e6663ca738eff2681213b0f25e8241df72b3caa94f,3,90.737887
38,2017-09-26 18:15:50.470281,0000093c7a1affaaac3e90e6663ca738eff2681213b0f25e8241df72b3caa94f,2,92.732658
255,2017-09-26 18:15:50.491614,0000061aa0c511c08857be79c37dd319ee6e91df6c0d6f5855413ebc462b5754,8,92.753991
256,2017-09-26 18:15:54.511346,000000466e92cfee289d21891588d675ccf3328fc1d081008b315b8900fefc6f,8,96.773723
156,2017-09-26 18:15:58.737148,0000093c7a1affaaac3e90e6663ca738eff2681213b0f25e8241df72b3caa94f,5,100.999525
185,2017-09-26 18:15:58.756754,000000d377f1b45574dcfe8ecda18a1c398f5722d9547fe56c07c8c8abaaf76c,6,101.019131
186,2017-09-26 18:15:58.767618,000000466e92cfee289d21891588d675ccf3328fc1d081008b315b8900fefc6f,6,101.029995
187,2017-09-26 18:15:58.780889,00000ce0db2f79b82cd51dbe2405d440eaff61906b40a1af19d62b7a69e5a3a9,6,101.043266
114,2017-09-26 18:15:59.454746,000000466e92cfee289d21891588d675ccf3328fc1d081008b315b8900fefc6f,4,101.717123
115,2017-09-26 18:15:59.942150,0000052fd946229b56def6c67daae140c6284dc8adb9f358b2f2fe7c7522060b,4,102.20452700000001
2,2017-09-26 18:16:01.071219,00000ce0db2f79b82cd51dbe2405d440eaff61906b40a1af19d62b7a69e5a3a9,1,103.333596
78,2017-09-26 18:16:03.568988,000000466e92cfee289d21891588d675ccf3328fc1d081008b315b8900fefc6f,3,105.831365
79,2017-09-26 18:16:03.634533,00000ce0db2f79b82cd51dbe2405d440eaff61906b40a1af19d62b7a69e5a3a9,3,105.89691
257,2017-09-26 18:16:04.905696,0000052fd946229b56def6c67daae140c6284dc8adb9f358b2f2fe7c7522060b,8,107.168073
258,2017-09-26 18:16:08.920159,00000ce0db2f79b82cd51dbe2405d440eaff61906b40a1af19d62b7a69e5a3a9,8,111.18253600000001
80,2017-09-26 18:16:08.968958,0000052fd946229b56def6c67daae140c6284dc8adb9f358b2f2fe7c7522060b,3,111.231335
39,2017-09-26 18:16:14.482802,000000466e92cfee289d21891588d675ccf3328fc1d081008b315b8900fefc6f,2,116.74517900000001
40,2017-09-26 18:16:14.493695,00000ce0db2f79b82cd51dbe2405d440eaff61906b40a1af19d62b7a69e5a3a9,2,116.756072
41,2017-09-26 18:16:14.510140,00000f6abe30beb3293c25606b7f4c42a601894d5debbe730d3de49064e82f3d,2,116.77251700000001
3,2017-09-26 18:16:16.007810,00000f6abe30beb3293c25606b7f4c42a601894d5debbe730d3de49064e82f3d,1,118.270187
116,2017-09-26 18:16:18.702356,00000ce0db2f79b82cd51dbe2405d440eaff61906b40a1af19d62b7a69e5a3a9,4,120.96473300000001
