,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
139,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,0000000000000000000000000000000000000000000000000000000000000000,0,0,4,0.011928000000000001
93,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.002039,0000000000000000000000000000000000000000000000000000000000000000,0,0,3,
319,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.002046,0000000000000000000000000000000000000000000000000000000000000000,0,0,8,
275,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.006561,0000000000000000000000000000000000000000000000000000000000000000,0,0,7,
44,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.006731,0000000000000000000000000000000000000000000000000000000000000000,0,0,2,
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.009747,0000000000000000000000000000000000000000000000000000000000000000,0,0,1,
229,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.009986,0000000000000000000000000000000000000000000000000000000000000000,0,0,6,
185,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.011928000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,5,
276,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,32.319336,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,23.312511
140,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,34.379651,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
45,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,39.566195,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
1,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,39.91516,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
94,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,40.755391,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
186,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,41.39809,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
320,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,42.174688,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
141,000007fecde28846e169beef243bf8670f4e29f30b66e3312a49d6cf45e841ee,52.904315000000004,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,4,
321,000002a1b32296024c0ca271c447eec5c071693cfd5169fd58c04ab2aff06d65,54.853402,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,8,
230,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,55.631847,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
187,000007fecde28846e169beef243bf8670f4e29f30b66e3312a49d6cf45e841ee,57.403535000000005,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,5,
188,000002a1b32296024c0ca271c447eec5c071693cfd5169fd58c04ab2aff06d65,59.109377,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,5,
