,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
139,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,0000000000000000000000000000000000000000000000000000000000000000,0,0,4,0.011928000000000001
276,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,32.319336,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,23.312511
95,000000d377f1b45574dcfe8ecda18a1c398f5722d9547fe56c07c8c8abaaf76c,67.889624,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,11,3,33.11896200000001
3,000000466e92cfee289d21891588d675ccf3328fc1d081008b315b8900fefc6f,75.09027400000001,000000d377f1b45574dcfe8ecda18a1c398f5722d9547fe56c07c8c8abaaf76c,3,17,1,41.636022
192,00000ce0db2f79b82cd51dbe2405d440eaff61906b40a1af19d62b7a69e5a3a9,100.51016600000001,000000466e92cfee289d21891588d675ccf3328fc1d081008b315b8900fefc6f,4,22,5,23.68633299999999
194,00000f6abe30beb3293c25606b7f4c42a601894d5debbe730d3de49064e82f3d,104.845927,00000ce0db2f79b82cd51dbe2405d440eaff61906b40a1af19d62b7a69e5a3a9,5,27,5,37.193826000000016
238,00000b97302fe3a70fa8ab143e99d724f89c740b047a11742300932625002659,125.079408,00000f6abe30beb3293c25606b7f4c42a601894d5debbe730d3de49064e82f3d,6,32,6,100.22062700000001
332,00000a06a5b2edbdd8fe63fa2fc56ac7bf72ff880e1e40ff574085d9126c62cf,162.103291,00000b97302fe3a70fa8ab143e99d724f89c740b047a11742300932625002659,7,37,8,63.26012
335,0000001298eb711b88eefbf4dc8fbb7ba87bd238160dac8a354dd3c0286d7456,192.732029,00000a06a5b2edbdd8fe63fa2fc56ac7bf72ff880e1e40ff574085d9126c62cf,8,43,8,33.495025
109,00000d0b032b2a3acc527f3f2259a752e9bf677599cc1ce4b67d65bd8ae00a6a,219.081857,0000001298eb711b88eefbf4dc8fbb7ba87bd238160dac8a354dd3c0286d7456,9,48,3,16.24384900000001
59,00000741fc6d81cd65157e2feafc98ea21af860d1bb281f080e3dae759825380,237.50390700000003,00000d0b032b2a3acc527f3f2259a752e9bf677599cc1ce4b67d65bd8ae00a6a,10,53,2,47.93039999999996
61,00000b391f1fa254c645cce5f5d8f7c69aa48d96bb13d65098522fe557575e71,248.28681500000002,00000741fc6d81cd65157e2feafc98ea21af860d1bb281f080e3dae759825380,11,58,2,37.167113
162,00000801215099ff02a8d3e3162c545ba4919c8fee13cc9de82b0e02f393408d,264.78304,00000b391f1fa254c645cce5f5d8f7c69aa48d96bb13d65098522fe557575e71,12,63,4,42.751593000000014
163,00000f3f2af18ef76758b3680a481c09018a5b0f76ac3db24e4777edac5b0aac,287.113971,00000801215099ff02a8d3e3162c545ba4919c8fee13cc9de82b0e02f393408d,13,68,4,22.47995000000003
164,00000512b4a51dfcfa36c95d15c98050baf5ce20691c62bd6a2cd792127b40df,301.386615,00000f3f2af18ef76758b3680a481c09018a5b0f76ac3db24e4777edac5b0aac,14,73,4,71.543206
298,0000011bfe38e1abfee9c02b198f80ed824142d53edb3591c86823b440bd79dd,323.82101700000004,00000512b4a51dfcfa36c95d15c98050baf5ce20691c62bd6a2cd792127b40df,15,78,7,49.14754999999997
212,000004e23d64f8d579a6deabb05dd0b7aa0fc04936f920132a816a4e25d9c98b,335.36417700000004,0000011bfe38e1abfee9c02b198f80ed824142d53edb3591c86823b440bd79dd,16,83,5,37.61532399999999
213,00000753fa8875c5b1731e0da570b97bfe522a99eea8b81eb7d60e6ba0b94b04,351.356898,000004e23d64f8d579a6deabb05dd0b7aa0fc04936f920132a816a4e25d9c98b,17,88,5,55.71632900000003
124,00000b75a280c972fd640fb6e255c43b49aece903480d90c711251324ffbde9a,393.24242200000003,00000753fa8875c5b1731e0da570b97bfe522a99eea8b81eb7d60e6ba0b94b04,18,93,3,27.895731000000012
28,00000a490b6d6364fa7892403659181c08f89249a7c58ff8e4fd3d072d36b1fe,413.902691,00000b75a280c972fd640fb6e255c43b49aece903480d90c711251324ffbde9a,19,98,1,58.87101900000005
305,0000073ed977da36724fa6159d1bdd4460929877fd9f09232ac0236ef425af9b,443.889945,00000a490b6d6364fa7892403659181c08f89249a7c58ff8e4fd3d072d36b1fe,20,103,7,39.69135800000004
82,000003a52a71e5d09f83f3ab1cc47d91f0f4ed518f419b02deaa32234ea61cad,450.922474,0000073ed977da36724fa6159d1bdd4460929877fd9f09232ac0236ef425af9b,21,108,2,32.94451200000003
268,00000cf8d13229ce7000e614f13aa717b1b019b4eccfae97e11b1d071467cfdb,479.286355,000003a52a71e5d09f83f3ab1cc47d91f0f4ed518f419b02deaa32234ea61cad,22,113,6,40.14499200000006
269,0000046cc0521412f956571ef93a73d16edc19ab227cec75c3452badc283e834,485.53388800000005,00000cf8d13229ce7000e614f13aa717b1b019b4eccfae97e11b1d071467cfdb,23,118,6,36.36660800000004
224,000004ee42de297114b79362c244306f4735ff0ef3d0a25b5afb830bc248a5ac,497.01291100000003,0000046cc0521412f956571ef93a73d16edc19ab227cec75c3452badc283e834,24,123,5,28.15441599999997
88,0000003419e5f56bf43ed57be6d978ffbeae16150e4ed5c92beb21cea575d26e,533.1963820000001,000004ee42de297114b79362c244306f4735ff0ef3d0a25b5afb830bc248a5ac,25,129,2,45.98469299999999
