,log_time,hash,peer_id,time_of_insertion
27,2017-09-26 18:14:17.737623,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,0.0
18,2017-09-26 18:14:17.739662,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,0.002039
68,2017-09-26 18:14:17.739669,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,0.002046
59,2017-09-26 18:14:17.744184,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,0.006561
10,2017-09-26 18:14:17.744354,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,0.006731
0,2017-09-26 18:14:17.747370,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,0.009747
47,2017-09-26 18:14:17.747609,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,0.009986
34,2017-09-26 18:14:17.749551,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,0.011928000000000001
60,2017-09-26 18:14:50.716918,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7,32.979295
28,2017-09-26 18:15:11.712916,000007fecde28846e169beef243bf8670f4e29f30b66e3312a49d6cf45e841ee,4,53.975293
69,2017-09-26 18:15:13.426924,000002a1b32296024c0ca271c447eec5c071693cfd5169fd58c04ab2aff06d65,8,55.689301
19,2017-09-26 18:15:30.739535,000000d377f1b45574dcfe8ecda18a1c398f5722d9547fe56c07c8c8abaaf76c,3,73.001912
48,2017-09-26 18:15:32.603941,0000093c7a1affaaac3e90e6663ca738eff2681213b0f25e8241df72b3caa94f,6,74.866318
1,2017-09-26 18:15:34.627660,000000466e92cfee289d21891588d675ccf3328fc1d081008b315b8900fefc6f,1,76.890037
35,2017-09-26 18:15:42.707605,000001ff58256230cfc9abdec82b80f888daccd444cce6fe85f8e8d5d7772ea9,5,84.969982
11,2017-09-26 18:15:46.742404,0000061aa0c511c08857be79c37dd319ee6e91df6c0d6f5855413ebc462b5754,2,89.00478100000001
61,2017-09-26 18:15:51.173872,0000052fd946229b56def6c67daae140c6284dc8adb9f358b2f2fe7c7522060b,7,93.436249
36,2017-09-26 18:15:58.733882,00000ce0db2f79b82cd51dbe2405d440eaff61906b40a1af19d62b7a69e5a3a9,5,100.99625900000001
37,2017-09-26 18:16:08.764338,00000f6abe30beb3293c25606b7f4c42a601894d5debbe730d3de49064e82f3d,5,111.02671500000001
49,2017-09-26 18:16:23.715489,00000b97302fe3a70fa8ab143e99d724f89c740b047a11742300932625002659,6,125.977866
62,2017-09-26 18:16:29.491946,000002aa0c5650332778b0f70c1fa496b694c1609c9536937317b901e2013e9a,7,131.754323
2,2017-09-26 18:16:32.868010,0000027dfa5146d8a919ee213fc9663aa0cbb6533e010e2466ab17d8c495c22e,1,135.130387
38,2017-09-26 18:16:41.433526,0000097dbd7b97d608dff6f3845542582438b49c3e3f26d242b302f16fc92192,5,143.69590300000002
39,2017-09-26 18:16:57.371520,00000b4e7ae3a5df871555daecd6eb8f521a311207fb49db3b01c932de05819d,5,159.63389700000002
70,2017-09-26 18:17:00.907275,00000a06a5b2edbdd8fe63fa2fc56ac7bf72ff880e1e40ff574085d9126c62cf,8,163.169652
20,2017-09-26 18:17:28.140969,0000019a41ef1b20d7bcf3fcac22d8d6f663d5dce70b572f0b2331bb52a7c96e,3,190.403346
71,2017-09-26 18:17:34.682330,0000001298eb711b88eefbf4dc8fbb7ba87bd238160dac8a354dd3c0286d7456,8,196.94470700000002
