,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.207436,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},1,0.207436
726,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,1.203278,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,228337,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 1'},10,110.83969700000002
727,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,19.844154,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,947820,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 2'},10,210.02598600000002
728,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,54.915330000000004,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,572680,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 3'},10,220.444271
729,0000051d0f76fba6808b3e149213bb1c5986ac73bc117109807a1629461a6afc,81.166003,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,4,20,1036978,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 4'},10,194.26455100000004
733,0000016aee030819de6153ca0de72fc29e1d47c06f4d91eaf9cf4d4402fc6e10,107.289299,0000051d0f76fba6808b3e149213bb1c5986ac73bc117109807a1629461a6afc,5,25,1530958,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 5'},10,272.724149
734,00000cf46ecdb64ed3cb598478f32234d88690d5ef1a44bd8f17a53dab01ad08,116.43908300000001,0000016aee030819de6153ca0de72fc29e1d47c06f4d91eaf9cf4d4402fc6e10,6,30,811533,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 6'},10,263.60461599999996
741,000000b9a113b43b13d16a7529acc0ec532fec0725cf501dda4c5922b1f464e0,138.990714,00000cf46ecdb64ed3cb598478f32234d88690d5ef1a44bd8f17a53dab01ad08,7,36,1249225,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 7'},10,241.086463
669,00000fe4c6964221500fcc753ba0e4f4c2b160987cc49829f51db51c70988c8e,186.279402,000000b9a113b43b13d16a7529acc0ec532fec0725cf501dda4c5922b1f464e0,8,41,606056,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 8'},9,193.822607
670,00000f49e7c6ffe228beaa61227d7b067738cd6b14662ea7233100e86da79694,193.365417,00000fe4c6964221500fcc753ba0e4f4c2b160987cc49829f51db51c70988c8e,9,46,1297827,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 9'},9,186.76184000000003
671,000002941af9068a22111dd33d35ce4344c30322cf0dc89d7e86043b5a6a4d80,201.98310800000002,00000f49e7c6ffe228beaa61227d7b067738cd6b14662ea7233100e86da79694,10,51,139220,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 10'},9,178.16931900000003
1007,00000bcde847e4459a5968cbec502a4b82c563ee5a3754905d95ae6ddee86ad6,224.02221500000002,000002941af9068a22111dd33d35ce4344c30322cf0dc89d7e86043b5a6a4d80,11,56,1398166,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 11'},13,171.31481300000002
