,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
438,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.172604,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},6,0.172604
973,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,6.148339,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,206650,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 1'},12,34.862131000000005
974,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,13.356031000000002,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,12,2388569,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 2'},12,30.291035
170,0000090d9378c782e019517abdf772ff350dfeb6f0a88e27382ecb7f35b4b622,42.588210000000004,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,3,17,287448,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 3'},3,35.736019
173,0000066ab718f8742907788aeb348814b257103e54824f1bfb206448dc3cb2e1,51.036626000000005,0000090d9378c782e019517abdf772ff350dfeb6f0a88e27382ecb7f35b4b622,4,22,438906,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 4'},3,27.367817999999993
538,000006419814d03b3dc0254ab15630378ee481889a1a4f533e9ef23bd0d8ce47,59.409077,0000066ab718f8742907788aeb348814b257103e54824f1bfb206448dc3cb2e1,5,27,623567,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 5'},7,19.028118999999997
447,00000d9346ce1434cba08fbe069935894a057099f870d4c6723f3fb7bab1651e,82.427087,000006419814d03b3dc0254ab15630378ee481889a1a4f533e9ef23bd0d8ce47,6,32,110748,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 6'},6,24.107796000000008
449,00000c99ed0a123e4175094e9b734c966b7db1f5f575931982f94c28e5b156f4,84.744405,00000d9346ce1434cba08fbe069935894a057099f870d4c6723f3fb7bab1651e,7,37,121383,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 7'},6,22.434968000000012
452,00000c20a4e7d1dfebb753b4a406ce39ed0c0e523b828292108a70b461973842,97.779357,00000c99ed0a123e4175094e9b734c966b7db1f5f575931982f94c28e5b156f4,8,42,860740,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 8'},6,28.732110000000006
1082,00000c0e05e78655a92a0bdeca46bce6ac982c4c41379ebfbb572615867d9758,113.20756,00000c20a4e7d1dfebb753b4a406ce39ed0c0e523b828292108a70b461973842,9,47,187685,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 9'},13,23.44159400000001
103,00000204fe6d0f56949b5788277d5cc042188d1c0584794e2b8bc195f180b9e3,149.232028,00000c0e05e78655a92a0bdeca46bce6ac982c4c41379ebfbb572615867d9758,10,52,775553,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 10'},2,43.02527599999999
21,00000a9b42e1655657a6911e45a4caa04a33a627bc9a653ffbde487f6aaef595,174.125132,00000204fe6d0f56949b5788277d5cc042188d1c0584794e2b8bc195f180b9e3,11,57,45120,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 11'},1,21.133704999999992
22,000004943edfb6f6bad567b3807df30f9c2fcfad3f5c7aa9b3ca7f3a009add7e,174.780799,00000a9b42e1655657a6911e45a4caa04a33a627bc9a653ffbde487f6aaef595,12,62,903174,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 12'},1,20.878721000000013
26,0000038ee626450b69032e2ee8bec36b27f60f9e256c72b95935d539f8187c0a,185.10824000000002,000004943edfb6f6bad567b3807df30f9c2fcfad3f5c7aa9b3ca7f3a009add7e,13,67,938163,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 13'},1,26.73147
911,00000f80b0680269b8fab20e49c0e0c290f2af7907c274262fd4d07069e4c797,194.45211300000003,0000038ee626450b69032e2ee8bec36b27f60f9e256c72b95935d539f8187c0a,14,72,28902,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 14'},11,26.358580999999987
28,0000063c06a022aef06713e58b142cc1fda22fee750f18b602d39b394af03402,214.075781,00000f80b0680269b8fab20e49c0e0c290f2af7907c274262fd4d07069e4c797,15,77,188515,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 15'},1,40.673584000000005
29,00000b7f1789fb6eeb471f762f54e71122b58069502405778767f9cc261e19f4,223.72578800000002,0000063c06a022aef06713e58b142cc1fda22fee750f18b602d39b394af03402,16,82,588808,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 16'},1,36.48892799999999
202,000000977df73cd6469153af47662e402129408e2e67fc8d92544bee77d7edcf,233.645318,00000b7f1789fb6eeb471f762f54e71122b58069502405778767f9cc261e19f4,17,88,1090223,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 17'},3,38.73897100000002
743,0000049219ef577830655d4cb86338c067eb441a363cd478cf07b9dfdd4c5629,253.70165200000002,000000977df73cd6469153af47662e402129408e2e67fc8d92544bee77d7edcf,18,93,205286,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 18'},9,35.590506000000005
571,00000428f2b29d1cc7a4d56847c397fdff2ff1ee1b394c62e18c00b7e7baea58,271.79188500000004,0000049219ef577830655d4cb86338c067eb441a363cd478cf07b9dfdd4c5629,19,98,177441,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 19'},7,34.438334999999995
208,000009755735d3c2f0f930f45986200084a714cae112a96a0c4b731051c1b715,281.553605,00000428f2b29d1cc7a4d56847c397fdff2ff1ee1b394c62e18c00b7e7baea58,20,103,495019,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 20'},3,24.728390999999988
1188,00000f11470b5b8dd3fe233202acc7d9974f531f00d918f01ed9e5d51f5d1c24,304.306908,000009755735d3c2f0f930f45986200084a714cae112a96a0c4b731051c1b715,21,108,23359,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 21'},14,28.011371999999994
1110,000002b9fe175fc5bc77e9af45ba009f0ecdc679cbf7be5c2c19cb2221399506,320.45979900000003,00000f11470b5b8dd3fe233202acc7d9974f531f00d918f01ed9e5d51f5d1c24,22,113,762107,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 22'},13,18.91549299999997
215,000002641a5610a64936e9cd11d7a514268f074d3b17d1de612bfae48337a26c,334.097936,000002b9fe175fc5bc77e9af45ba009f0ecdc679cbf7be5c2c19cb2221399506,23,118,383089,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 23'},3,17.428373000000022
1362,0000009155762e55f9323f69ca5977afa2e80755ef7acdefdb20341dc46d794b,341.867839,000002641a5610a64936e9cd11d7a514268f074d3b17d1de612bfae48337a26c,24,124,4912,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 24'},16,19.760222
755,0000031e1755a0dfba49510ba5339be5535515138280dff5f3dde99aee467b65,358.28999200000004,0000009155762e55f9323f69ca5977afa2e80755ef7acdefdb20341dc46d794b,25,129,263353,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 25'},9,18.526392999999985
757,000001a3a52658ba965d11674c557aae6612545d6bf08d256fd3cd507efa38fe,361.502835,0000031e1755a0dfba49510ba5339be5535515138280dff5f3dde99aee467b65,26,134,738373,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 26'},9,20.900623999999993
1647,000000cc5743be8706441d277b710d3a11b7e49cac5bb88f70146fc92a03df98,367.864892,000001a3a52658ba965d11674c557aae6612545d6bf08d256fd3cd507efa38fe,27,140,1524138,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 27'},19,30.429457000000014
850,000001190d5a540fdb6c20fc40cd2aab3b8f3d51feaaea43899b442ab67bfa04,386.516838,000000cc5743be8706441d277b710d3a11b7e49cac5bb88f70146fc92a03df98,28,145,71822,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 28'},10,33.019585000000006
