,log_time,hash,peer_id,time_of_insertion
63,2017-10-16 12:28:50.994096,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.172604
214,2017-10-16 12:28:51.065438,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.101262
16,2017-10-16 12:28:51.089904,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.076796
54,2017-10-16 12:28:51.090314,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.07638600000000001
223,2017-10-16 12:28:51.090427,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.07627300000000001
180,2017-10-16 12:28:51.090586,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.076114
76,2017-10-16 12:28:51.090633,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.07606700000000001
40,2017-10-16 12:28:51.090965,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.07573500000000001
26,2017-10-16 12:28:51.090999,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.075701
121,2017-10-16 12:28:51.091017,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.075683
104,2017-10-16 12:28:51.091127,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.075573
0,2017-10-16 12:28:51.091178,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.075522
155,2017-10-16 12:28:51.091189,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.07551100000000001
146,2017-10-16 12:28:51.091201,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.07549900000000001
164,2017-10-16 12:28:51.091258,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.07544200000000001
132,2017-10-16 12:28:51.141041,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.025659
205,2017-10-16 12:28:51.141454,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.025246
114,2017-10-16 12:28:51.165305,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.0013950000000000002
94,2017-10-16 12:28:51.166234,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.00046600000000000005
194,2017-10-16 12:28:51.166700,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,0.0
133,2017-10-16 12:28:58.589484,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,12,7.422784
17,2017-10-16 12:28:59.690938,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,8.524238
165,2017-10-16 12:29:00.264845,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,15,9.098145
1,2017-10-16 12:29:04.447935,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1,13.281235
181,2017-10-16 12:29:10.955792,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,16,19.789092
77,2017-10-16 12:29:14.405604,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7,23.238904
115,2017-10-16 12:29:19.288874,000000ee05277a163b412efdadcf9094640645bc6a97a89dcc484a03467da305,10,28.122174
134,2017-10-16 12:29:19.513860,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,12,28.347160000000002
182,2017-10-16 12:29:22.733149,00000b8d2e2076d32801bbbaccfd8b02d8550d5293bd8568e5759bee179dd9fb,16,31.566449000000002
224,2017-10-16 12:29:23.933778,00000534da29fd956b81e669f2ea932a9bd249c1b25acb06ee0e5062c02982e2,20,32.767078000000005
206,2017-10-16 12:29:24.958302,00000d24dde3220048a353a06d80d04d6d475c73c61febb68afd2ad09adcdf25,18,33.791602000000005
27,2017-10-16 12:29:25.216702,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,3,34.050002
122,2017-10-16 12:29:26.208441,0000034dfd309dfdf6992f64cef4aa5f0d90470e3b5d25e910e538b2f36553cc,11,35.041741
166,2017-10-16 12:29:34.224727,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,15,43.058027
135,2017-10-16 12:29:34.533416,00000cddc582ab9285ac735fccfccfd6ad70cf342121bddb8a8a72e75b443dcf,12,43.366716000000004
28,2017-10-16 12:29:37.459959,0000090d9378c782e019517abdf772ff350dfeb6f0a88e27382ecb7f35b4b622,3,46.293259000000006
29,2017-10-16 12:29:38.191349,000004e86249057adcb74f834823b3581d4513a26234b471d3eac34d6e7a54bd,3,47.024649000000004
30,2017-10-16 12:29:44.807926,0000066ab718f8742907788aeb348814b257103e54824f1bfb206448dc3cb2e1,3,53.641226
136,2017-10-16 12:29:46.516881,00000ecd66e509a7fac5a17525bb4040eff41ebec1f27529bff8df330a9c04e5,12,55.350181000000006
225,2017-10-16 12:29:49.479579,000003b308d848f3ec3db9e3d75d5e34437be565c8252b68d688d7a8c6259e56,20,58.312879
183,2017-10-16 12:29:50.907807,00000aff30629be189e4d140516ec49a7369b60ad5abd542eb35dfcd4d703bc5,16,59.74110700000001
18,2017-10-16 12:29:53.199393,000002d4d657831bbebf82ee145d699f8a13bb3398b83d8418b22a7b911fb607,2,62.032693
78,2017-10-16 12:29:54.391073,000006419814d03b3dc0254ab15630378ee481889a1a4f533e9ef23bd0d8ce47,7,63.22437300000001
137,2017-10-16 12:29:56.391191,00000e24df87731242321d6270f0c80bd4b39db8ec1850264bcaef9f7d7662c5,12,65.224491
95,2017-10-16 12:29:58.166224,000001925677a1b6cab538a50c032a2a954e246c5c46b38265ff463a7beb3c2b,8,66.99952400000001
55,2017-10-16 12:29:58.941048,00000bb43f28378cee8e71008b35112736b7197ea2f31424a3345c86a9834246,5,67.774348
2,2017-10-16 12:29:59.332882,000003a224c81b35eae9ec3b0d7c3cf01acf22e4a762afb8ecb22418f49e927e,1,68.166182
195,2017-10-16 12:30:01.441126,00000bb13085982b1c289b6507a0bd04104435a817faafbf8cbff911da209e57,17,70.274426
226,2017-10-16 12:30:07.749626,00000e7b71c520973cf99d96ac191ae5e86f98280aa0a132c1d0299b19cd50e3,20,76.582926
147,2017-10-16 12:30:07.849667,000001f443c0ef23c6b0c098c320da3b1dafb68c69aa2da7627da0d2cee925c2,13,76.682967
196,2017-10-16 12:30:11.874547,000000ca324942b11c64a4a9890a4f692b4b6ef9a8df2d012bce56d60b09e502,17,80.707847
215,2017-10-16 12:30:11.908015,0000094cba67a2156d08c31b4ce29f1fbd0aeef8ac554b9b5d944d6a4fa1ddd7,19,80.741315
64,2017-10-16 12:30:14.482799,00000d9346ce1434cba08fbe069935894a057099f870d4c6723f3fb7bab1651e,6,83.31609900000001
167,2017-10-16 12:30:14.966175,000007b4af52f8c9b460482a4cd651ed0e20ff8317693ef3e7c534cc648415d3,15,83.799475
79,2017-10-16 12:30:16.674629,000005110b57a2e782fd62a49e7c72199900e3a8123acef02f6d5c0293632775,7,85.507929
65,2017-10-16 12:30:16.691138,00000c99ed0a123e4175094e9b734c966b7db1f5f575931982f94c28e5b156f4,6,85.524438
207,2017-10-16 12:30:22.482806,00000f760eecb2ac9e736a876746ba48f1229319e4630bc47d285f0a48de57d0,18,91.316106
156,2017-10-16 12:30:24.751402,000009e8e22d33d1cf7e4e416dc72001e25d5f8ad8604431f0a286c8f142f433,14,93.58470200000001
157,2017-10-16 12:30:25.883040,00000ff48706c0de144d62e2e8a1620df64f84eaa3b8ec17f4ccf7e33a4442fb,14,94.71634
41,2017-10-16 12:30:28.407939,00000064e32918099a6948ac78bbb6fe93eecd73fc02050179da600f48373bb9,4,97.24123900000001
227,2017-10-16 12:30:28.716265,00000c4253c6bfeef262bce7a827eb349219646510f29d3fcd012a47ba238ebb,20,97.549565
138,2017-10-16 12:30:29.999741,00000570a7384f8aa7e6ed3dadcb6406bc23fc63f4ad019c6774aec0293ffe1a,12,98.83304100000001
66,2017-10-16 12:30:34.099732,00000c20a4e7d1dfebb753b4a406ce39ed0c0e523b828292108a70b461973842,6,102.93303200000001
168,2017-10-16 12:30:39.716247,00000139f20257f6c0429373df0e6a237f7a3a4a9aed0148eb9c0653aeccd968,15,108.549547
105,2017-10-16 12:30:44.441420,0000071d993086dec241fd08340df57e902b70f02355cb45e4f945d9bdbbc858,9,113.27472
148,2017-10-16 12:30:45.557878,00000c0e05e78655a92a0bdeca46bce6ac982c4c41379ebfbb572615867d9758,13,114.39117800000001
228,2017-10-16 12:31:04.413282,0000095c50b03cd983bff2ed887b73b5cff32f2f239092f0286190500315f3a1,20,133.24658200000002
229,2017-10-16 12:31:21.090359,00000ec24a4faa700349910f74164fb824d6c1cd4d05c9d1f25e94c875123528,20,149.92365900000001
116,2017-10-16 12:31:22.907423,00000739130f57f9a544e00661faca3e3739dd0db2280c7bbafe342c3f2fb62c,10,151.740723
197,2017-10-16 12:31:24.395605,00000681a3cad0529d912dce96f62d8597b2b9de352662c802b5aaa5a9818de8,17,153.228905
19,2017-10-16 12:31:25.298688,00000204fe6d0f56949b5788277d5cc042188d1c0584794e2b8bc195f180b9e3,2,154.131988
96,2017-10-16 12:31:31.723511,00000a006de27035eb5e9db74263c78775d43d54575a9be5d66a1ee1fda43aef,8,160.556811
80,2017-10-16 12:31:40.548289,00000b38d24aa79de3f5ef610a668224ff5b6fd2bc5922468c82aa033ded60bb,7,169.38158900000002
