,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
623,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.085036,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},8,0.085036
536,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,0.5012460000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},7,125.91997300000001
271,000007fecde28846e169beef243bf8670f4e29f30b66e3312a49d6cf45e841ee,29.33958,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,305735,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 2'},4,97.12010400000001
448,0000093c7a1affaaac3e90e6663ca738eff2681213b0f25e8241df72b3caa94f,34.230255,000007fecde28846e169beef243bf8670f4e29f30b66e3312a49d6cf45e841ee,3,15,1506521,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 3'},6,194.17692200000002
274,00000b10a6adc3762168486bc64f412a15430ccd0719594786cf6e4fa2b6a574,46.943110000000004,0000093c7a1affaaac3e90e6663ca738eff2681213b0f25e8241df72b3caa94f,4,20,1142358,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 4'},4,204.063308
275,0000046af6652fac762bc82f4296241370602f471ce6112565f3e3e48f045323,72.653373,00000b10a6adc3762168486bc64f412a15430ccd0719594786cf6e4fa2b6a574,5,25,743581,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 5'},4,179.017557
276,00000b9b378d63cdcd22559a25af85e083c9d013d7ec3d481403397c9de8830e,79.411513,0000046af6652fac762bc82f4296241370602f471ce6112565f3e3e48f045323,6,30,463198,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 6'},4,172.53215700000004
277,00000ccfd56081a1d85e21c4eddbfae1fc7f3fb1d4a38640ac57916cc066869e,83.52968200000001,00000b9b378d63cdcd22559a25af85e083c9d013d7ec3d481403397c9de8830e,7,35,281846,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 7'},4,209.86355900000004
278,000005e5027e680e17dc463ff5042995d1817571c7d12c333e5348a2578210fe,103.05446900000001,00000ccfd56081a1d85e21c4eddbfae1fc7f3fb1d4a38640ac57916cc066869e,8,40,560674,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 8'},4,190.368866
280,00000e9aa99a09e6be3ec6f06f3c3b7afa5c4f8e70b7df153b8cc9f5582572e1,121.744318,000005e5027e680e17dc463ff5042995d1817571c7d12c333e5348a2578210fe,9,45,722133,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 9'},4,185.00986899999998
281,00000274a303abac1c29f4c5383062aff58ce092768be1bf981a77099edb04f7,156.624961,00000e9aa99a09e6be3ec6f06f3c3b7afa5c4f8e70b7df153b8cc9f5582572e1,10,50,582393,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 10'},4,150.26094600000002
282,0000081b2bcf4d83b7636622cfae50413c924585d0f8f9f9eef9d10e12316fd5,171.767649,00000274a303abac1c29f4c5383062aff58ce092768be1bf981a77099edb04f7,11,55,27427,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 11'},4,135.225185
283,00000a344433a89d5e33c8df90c7ebbd610ab1db39906a1c05ba667b6891b832,173.308645,0000081b2bcf4d83b7636622cfae50413c924585d0f8f9f9eef9d10e12316fd5,12,60,1500192,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 12'},4,133.79294800000002
284,000003718253f9d05adf7d13ed72a5040f845e804ce06cfcc65afd2087f02907,197.098227,00000a344433a89d5e33c8df90c7ebbd610ab1db39906a1c05ba667b6891b832,13,65,34763,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 13'},4,110.05953299999999
285,00000c853b679ae95f85e17cfacd0d57c7a1add3e12c430a2037cfe028e486e7,228.639304,000003718253f9d05adf7d13ed72a5040f845e804ce06cfcc65afd2087f02907,14,70,159216,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 14'},4,78.63391099999998
305,000000cb26c891ed075b87c04469e0717764eeba7d38f9d6bdb251dcc2068d8c,253.68768300000002,00000c853b679ae95f85e17cfacd0d57c7a1add3e12c430a2037cfe028e486e7,15,76,333244,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 15'},4,78.71073900000002
306,000005db7c743f97103d89787bf847647a0cc1aff2e43b783ed22f801f8e4ebd,256.43082100000004,000000cb26c891ed075b87c04469e0717764eeba7d38f9d6bdb251dcc2068d8c,16,81,135808,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 16'},4,77.47438
307,00000e170d16e9240505e5a2fbbd16a7b4490532630f646f42bdd3b334bca3b6,263.59776400000004,000005db7c743f97103d89787bf847647a0cc1aff2e43b783ed22f801f8e4ebd,17,86,671344,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 17'},4,70.619035
670,0000062a692ebe5f378544e49a298cc343878489c414cca69bcc4d97d45e044e,290.94397000000004,00000e170d16e9240505e5a2fbbd16a7b4490532630f646f42bdd3b334bca3b6,18,91,153124,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 18'},8,82.66536500000001
673,000005058bb657d89bb0bf480e60541b39b142368315494912a8c7966fdc056d,292.02862300000004,0000062a692ebe5f378544e49a298cc343878489c414cca69bcc4d97d45e044e,19,96,203820,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 19'},8,82.01111299999997
405,00000bc3c403bce53b5961bd7972bc2e02b0fbce7ae37290a352699c14ab098f,294.16659200000004,000005058bb657d89bb0bf480e60541b39b142368315494912a8c7966fdc056d,20,101,1266385,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 20'},5,101.123986
406,00000456c9f710cdba22481cc0e41697a0b4610c7f0ba2690aa5da381a6f98ce,322.57680500000004,00000bc3c403bce53b5961bd7972bc2e02b0fbce7ae37290a352699c14ab098f,21,106,456628,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 21'},5,137.634683
407,00000c028fd06bb8f361a26d903bdb484ce4f63f4623317c7e9144ee8e14c163,339.88065900000004,00000456c9f710cdba22481cc0e41697a0b4610c7f0ba2690aa5da381a6f98ce,22,111,430324,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 22'},5,120.39322900000002
408,000009a1d850251818c37c21e438419537c734d480c5120fd83400c11352a593,349.31131700000003,00000c028fd06bb8f361a26d903bdb484ce4f63f4623317c7e9144ee8e14c163,23,116,98582,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 23'},5,110.987753
409,000006fc50ccfa2a9a595192143935c8fd78306e6750691e049c78f0382b5fb7,355.038636,000009a1d850251818c37c21e438419537c734d480c5120fd83400c11352a593,24,121,1137181,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 24'},5,105.28538700000001
496,000003b18717f9e330b2740c255be33d7709cec6f50de4a352ca180b03b87b0f,367.418384,000006fc50ccfa2a9a595192143935c8fd78306e6750691e049c78f0382b5fb7,25,126,49640,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 25'},6,122.02135900000002
51,000008ad90b34088bcff832a8c2afddea0436d593fc8325d4f753d455d13be94,378.10483000000005,000003b18717f9e330b2740c255be33d7709cec6f50de4a352ca180b03b87b0f,26,131,530087,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 26'},1,112.370049
