,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000255daab1b4530bc9225913ecc7cf68d8923d0dfa1b8d17972e6180d4aea,37.0,1.0,0000068f14e78f54274453e26c30425d146c2f14fa14d14956a051bc8706ed83,1,10.0
1,0000068f14e78f54274453e26c30425d146c2f14fa14d14956a051bc8706ed83,36.0,1.0,000008ac5e1c898b06241518f2fe1a37dcde4b4463df1720b677c02a752bf007,1,10.0
2,000008ac5e1c898b06241518f2fe1a37dcde4b4463df1720b677c02a752bf007,35.0,1.0,000000813d4b3eeb1d248e650a472fd4c8af033cc23b2e16aed6544e20f31bcb,1,10.0
3,000000813d4b3eeb1d248e650a472fd4c8af033cc23b2e16aed6544e20f31bcb,34.0,1.0,00000cc309ca7c89c9b36daf4ad7aeea3792ee6f8503b356d63fad686e49ad46,1,10.0
4,00000cc309ca7c89c9b36daf4ad7aeea3792ee6f8503b356d63fad686e49ad46,33.0,1.0,0000012df64388f909d304e76632e4592da52468b70960c00a98e3c048e0e219,1,10.0
5,0000012df64388f909d304e76632e4592da52468b70960c00a98e3c048e0e219,32.0,1.0,00000e4d6e88ce7cea34361eaac976aaa5a2c7e66a86a7bf7d8daf554092d573,1,10.0
6,00000e4d6e88ce7cea34361eaac976aaa5a2c7e66a86a7bf7d8daf554092d573,31.0,1.0,000009960e9b016e8b3a87e27f88a205212d2a86bd2a57d5de417eadd2cc0122,2,20.0
7,000009960e9b016e8b3a87e27f88a205212d2a86bd2a57d5de417eadd2cc0122,30.0,1.0,00000fbf28367a495463b1334dbb4b6b41ac7bc86ec459f8a60058d7c497db42,9,90.0
8,00000fbf28367a495463b1334dbb4b6b41ac7bc86ec459f8a60058d7c497db42,29.0,1.0,000004227118202822a34499c6cf5cb08c9b65414045412ac83d8c3f5395b77d,10,100.0
9,000004227118202822a34499c6cf5cb08c9b65414045412ac83d8c3f5395b77d,28.0,1.0,00000a90b8ec50fe552ea6bb1422909a00a85355a89ce68d2ac7227e014c9cd7,10,100.0
10,00000a90b8ec50fe552ea6bb1422909a00a85355a89ce68d2ac7227e014c9cd7,27.0,1.0,000008ad90b34088bcff832a8c2afddea0436d593fc8325d4f753d455d13be94,10,100.0
11,000008ad90b34088bcff832a8c2afddea0436d593fc8325d4f753d455d13be94,26.0,1.0,000003b18717f9e330b2740c255be33d7709cec6f50de4a352ca180b03b87b0f,10,100.0
12,000003b18717f9e330b2740c255be33d7709cec6f50de4a352ca180b03b87b0f,25.0,1.0,000006fc50ccfa2a9a595192143935c8fd78306e6750691e049c78f0382b5fb7,10,100.0
