,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.085064,0000000000000000000000000000000000000000000000000000000000000000,0,0,1,0.085064
51,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.08006100000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,2,
140,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.07509099999999999,0000000000000000000000000000000000000000000000000000000000000000,0,0,4,
101,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.063735,0000000000000000000000000000000000000000000000000000000000000000,0,0,3,
563,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.037544,0000000000000000000000000000000000000000000000000000000000000000,0,0,14,
220,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.036398,0000000000000000000000000000000000000000000000000000000000000000,0,0,6,
652,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.034118,0000000000000000000000000000000000000000000000000000000000000000,0,0,16,
427,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.018498,0000000000000000000000000000000000000000000000000000000000000000,0,0,11,
385,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.018488,0000000000000000000000000000000000000000000000000000000000000000,0,0,10,
520,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.016849,0000000000000000000000000000000000000000000000000000000000000000,0,0,13,
178,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.015263,0000000000000000000000000000000000000000000000000000000000000000,0,0,5,
471,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.01312,0000000000000000000000000000000000000000000000000000000000000000,0,0,12,
834,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.007372,0000000000000000000000000000000000000000000000000000000000000000,0,0,20,
302,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.006985000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,8,
691,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.005726,0000000000000000000000000000000000000000000000000000000000000000,0,0,17,
739,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.003627,0000000000000000000000000000000000000000000000000000000000000000,0,0,18,
336,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0030870000000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,9,
605,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.001124,0000000000000000000000000000000000000000000000000000000000000000,0,0,15,
262,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000634,0000000000000000000000000000000000000000000000000000000000000000,0,0,7,
783,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,0000000000000000000000000000000000000000000000000000000000000000,0,0,19,
692,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,1.043868,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,17,
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,6.855696000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
