,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.085064,0000000000000000000000000000000000000000000000000000000000000000,0,0,1,0.085064
221,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,11.348104,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,138.614202
222,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,44.128151,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,6,105.899225
226,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,51.904539,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,6,104.358763
228,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,66.400757,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,4,22,6,89.89001300000002
482,00000c670617aca08a711227ddb92ce83304b6a8cbc72701451eea1a417ec6fd,99.163135,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,5,27,12,88.43065200000002
850,0000068a316cf4f8da4f6ae058e6d6faaab43b238cf47d32d5eb6a5939ea530b,127.74723,00000c670617aca08a711227ddb92ce83304b6a8cbc72701451eea1a417ec6fd,6,32,20,59.92098800000002
851,00000fe2ab6cd2b60e6824ee9b56f339d2015b9101c98be8750137093568e885,152.035579,0000068a316cf4f8da4f6ae058e6d6faaab43b238cf47d32d5eb6a5939ea530b,7,37,20,86.447948
192,0000010aa11c7efc2f553bf5832e5186a7018bd14a52280df0fc2183a86da12e,184.74721200000002,00000fe2ab6cd2b60e6824ee9b56f339d2015b9101c98be8750137093568e885,8,42,5,148.45036000000005
854,00000298fbfd73673e54424b0915ece10d5f35a83b3a7e1f6562be0143fa50b0,215.490138,0000010aa11c7efc2f553bf5832e5186a7018bd14a52280df0fc2183a86da12e,9,47,20,117.72918600000004
855,0000043228ea3ed6f1d1844c767f4e731ab732863abd4e2146280894248696d8,260.638218,00000298fbfd73673e54424b0915ece10d5f35a83b3a7e1f6562be0143fa50b0,10,52,20,98.74501500000002
198,000000e8ddc9b9c7ec4a92315f1128a0051be6896380648dd18d380f7c2d19ba,294.455014,0000043228ea3ed6f1d1844c767f4e731ab732863abd4e2146280894248696d8,11,58,5,70.05134900000002
29,00000616203fdd6f21d1d1f6c6a26ce9c71c3cfecb9fd46207a59ccd9f3d10ec,322.9845279999999,000000e8ddc9b9c7ec4a92315f1128a0051be6896380648dd18d380f7c2d19ba,12,63,1,112.287916
200,000001e9560e3be1f4bfc222a8396ffe5dcbdd5989006b359cbbc6c34d7c37fa,344.561907,00000616203fdd6f21d1d1f6c6a26ce9c71c3cfecb9fd46207a59ccd9f3d10ec,13,68,5,93.93403
164,000004adebd5490843b80c972e1c3440ee8c39f6ddfe4b63e60cf121d57d18cd,374.336993,000001e9560e3be1f4bfc222a8396ffe5dcbdd5989006b359cbbc6c34d7c37fa,14,73,4,135.88702800000004
820,00000b7632dc7ceaca0fcec0c5dcc97de4f359a8fa2b8f1654c5c79deb3203da,399.908387,000004adebd5490843b80c972e1c3440ee8c39f6ddfe4b63e60cf121d57d18cd,15,78,19,110.60624800000004
