,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
225,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.036341000000000005,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},4,0.036341000000000005
452,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,0.5764910000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},7,26.398487
1362,00000cd652d8a217a6413537b391307288eab15dd1216485f988a6cc127dd802,15.109077000000001,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,651319,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 2'},19,46.498783
305,0000001ce6c9a2bd0eee72464b73e39f36fd86bda24ebb9644722cc6a170d4c8,34.891599,00000cd652d8a217a6413537b391307288eab15dd1216485f988a6cc127dd802,3,16,650461,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 3'},5,33.36973300000001
306,00000f50a1288187fe87d94f164b84c741534ed783ebb19fbe95e7e6b1ec0d05,42.680870000000006,0000001ce6c9a2bd0eee72464b73e39f36fd86bda24ebb9644722cc6a170d4c8,4,21,437496,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 4'},5,29.038206999999993
86,00000b610885ade17795737007e1890ac90510645415bb72c2a620d02fc21f6b,63.735067,00000f50a1288187fe87d94f164b84c741534ed783ebb19fbe95e7e6b1ec0d05,5,26,44347,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 5'},2,26.379300999999998
11,000001f17ef06f6d511972e6f43f7ed8b6beb10d77196b626985b7c862f33a26,98.87829400000001,00000b610885ade17795737007e1890ac90510645415bb72c2a620d02fc21f6b,6,31,772474,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 6'},1,28.491598999999994
12,00000e5a3827bbde0edd8bb29f2e84dd268744ea328bbf26d3941165cb8fdf5d,106.768708,000001f17ef06f6d511972e6f43f7ed8b6beb10d77196b626985b7c862f33a26,7,36,147996,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 7'},1,35.205456
13,00000cfda828617c94872039129af4e57a9029a66de529f1fcdec6cf46000bc0,125.49446900000001,00000e5a3827bbde0edd8bb29f2e84dd268744ea328bbf26d3941165cb8fdf5d,8,41,75077,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 8'},1,54.124652
239,000000f112664f5f99a33c2d377d58e63a1df08feb73fc5a60f7532c58f4ca67,144.808673,00000cfda828617c94872039129af4e57a9029a66de529f1fcdec6cf46000bc0,9,47,544833,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 9'},4,84.05499
542,00000fcb2b7a205ba7fc51169b0af9b476b7dab13f114fa4d04acebac3e07c7d,153.77098900000001,000000f112664f5f99a33c2d377d58e63a1df08feb73fc5a60f7532c58f4ca67,10,52,1887702,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 10'},8,79.54397700000001
544,000005aeb5e3b9c3ce9c3abfb2c2061266719c3c73896506bd7272f820134da5,177.26533500000002,00000fcb2b7a205ba7fc51169b0af9b476b7dab13f114fa4d04acebac3e07c7d,11,57,759331,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 11'},8,56.087625
777,000000ba57fc0f272d3818cdcabe204504dc950094d5a83e6a3aa67459148252,200.965044,000005aeb5e3b9c3ce9c3abfb2c2061266719c3c73896506bd7272f820134da5,12,63,135035,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 12'},11,32.41297400000002
1007,00000e01378dd915c4df74d49647ed65f9e2aeed061db6134d25eac4736a13e3,215.315064,000000ba57fc0f272d3818cdcabe204504dc950094d5a83e6a3aa67459148252,13,68,696269,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 13'},14,55.22283300000004
178,0000044848faa7ca165839ff0b5d46d8ed1f9de6f393be2057be3f1b206aa66b,221.95999400000002,00000e01378dd915c4df74d49647ed65f9e2aeed061db6134d25eac4736a13e3,14,73,15706,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 14'},3,48.63210999999998
782,000005b449938bfa78be17b23f54bf5eb2fd5bebaad89a908b0067136e6a8613,238.79027900000003,0000044848faa7ca165839ff0b5d46d8ed1f9de6f393be2057be3f1b206aa66b,15,78,1012473,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 15'},11,31.836645000000004
637,00000f0e3ed2c7fcb38b2656a5266d041d510aa0855108d36c46187b40a64c70,260.72510600000004,000005b449938bfa78be17b23f54bf5eb2fd5bebaad89a908b0067136e6a8613,16,83,1000937,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 16'},9,54.70065699999998
638,000004e23a0ffb35746daa098e4815a38203c3a0120ea7f7ef8c7cc540d6daf8,268.83970300000004,00000f0e3ed2c7fcb38b2656a5266d041d510aa0855108d36c46187b40a64c70,17,88,201886,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 17'},9,46.62937599999998
938,00000db8db07c49b1a6b7950a37fd1e90352ce940747994bcff9e5d65543cc0d,290.17800600000004,000004e23a0ffb35746daa098e4815a38203c3a0120ea7f7ef8c7cc540d6daf8,18,93,563258,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 18'},13,73.657668
186,00000db23dccb887c36713006109a262dfef67d1356e67bac000d54e9f379e77,310.44358500000004,00000db8db07c49b1a6b7950a37fd1e90352ce940747994bcff9e5d65543cc0d,19,98,1152567,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 19'},3,65.76562899999999
1183,000007ace6b6738f0c4cfb942b07e58d1204f003cbad12992a4ec31d3496a869,341.216113,00000db23dccb887c36713006109a262dfef67d1356e67bac000d54e9f379e77,20,103,333604,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 20'},16,35.52389199999999
1405,00000214a5cb9b0bf0aacddafb039e3031192b76ab4af10ee19af40cde921bd0,350.170772,000007ace6b6738f0c4cfb942b07e58d1204f003cbad12992a4ec31d3496a869,21,108,444993,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 21'},19,35.783545000000004
124,000000e2578b6a7483f2b95620fc0b9075d0ecf48be6e67231ba27a20a13f03d,373.70799300000004,00000214a5cb9b0bf0aacddafb039e3031192b76ab4af10ee19af40cde921bd0,22,114,42362,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 22'},2,48.97819599999997
728,00000d53b46bad6c5a854add7d467d53422d7c87711c2cacd834d04756dce953,393.310385,000000e2578b6a7483f2b95620fc0b9075d0ecf48be6e67231ba27a20a13f03d,23,119,678678,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 23'},10,54.23776700000002
881,00000bfbe417b679d049ce7dafeeedcf37686f2e487e7a25b5ae951a073bab5e,406.59731300000004,00000d53b46bad6c5a854add7d467d53422d7c87711c2cacd834d04756dce953,24,124,389222,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 24'},12,63.63871899999998
1194,0000073c5c77bafa773e49b4d5fabaad44df11cab573d5652837e0a801ec71a1,422.79283100000004,00000bfbe417b679d049ce7dafeeedcf37686f2e487e7a25b5ae951a073bab5e,25,129,1820246,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 25'},16,127.10979000000003
955,00000418c50bbcce82cb7aa90b7329c9b0459deabd12a376ae58aa6bc41367de,453.00844700000005,0000073c5c77bafa773e49b4d5fabaad44df11cab573d5652837e0a801ec71a1,26,134,300145,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 26'},13,97.33458599999994
436,000003445ba606e3ac3e0611307477f055df55b501719405972f98e071e6d3a3,489.804797,00000418c50bbcce82cb7aa90b7329c9b0459deabd12a376ae58aa6bc41367de,27,139,82367,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 27'},6,60.673155000000065
136,00000c8d95dd156a02b7a19742d7775ade63d120449266e54cb85ec6faade038,501.95139900000004,000003445ba606e3ac3e0611307477f055df55b501719405972f98e071e6d3a3,28,144,126190,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 28'},2,48.658056999999985
891,000004e2af30c674337f0a8fc18c76d64cd67b04e08c3d3b5926e9a6b2719185,514.76328,00000c8d95dd156a02b7a19742d7775ade63d120449266e54cb85ec6faade038,29,149,225009,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 29'},12,35.976181999999994
892,00000ea6b2326732fa11ee0bcc72486341903d9e10f841df6073eaf7a6401749,517.6105170000001,000004e2af30c674337f0a8fc18c76d64cd67b04e08c3d3b5926e9a6b2719185,30,154,423664,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 30'},12,33.27113299999996
440,00000eb950fb8849708236f9d55b08473963ca5b1fcbd67f106414f52a503828,532.017101,00000ea6b2326732fa11ee0bcc72486341903d9e10f841df6073eaf7a6401749,31,159,12937,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 31'},6,39.802768000000015
1426,000000e8ee0b6c842721ac12723704692dac958a469b4705bf3cd9f441efe14c,544.654001,00000eb950fb8849708236f9d55b08473963ca5b1fcbd67f106414f52a503828,32,165,297053,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 32'},19,32.484443000000056
1427,000000d6b19380b2c1e70d0e9a93e20bbf7ebdf9a3d0aaafce0c92b9fc19e48d,546.774215,000000e8ee0b6c842721ac12723704692dac958a469b4705bf3cd9f441efe14c,33,171,190331,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 33'},19,30.40808400000003
445,000003c79d0cb9f94ec0c092368cedfe319c6a92e95b41058ae7070ce3d9c322,553.820226,000000d6b19380b2c1e70d0e9a93e20bbf7ebdf9a3d0aaafce0c92b9fc19e48d,34,176,1134415,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 34'},6,36.91268400000001
