,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.209432,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},1,0.209432
425,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,12.607681000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,436835,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 1'},6,37.178833000000004
426,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,18.219011000000002,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,59381,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 2'},6,31.840117
92,00000974a8269376ecb2adfdf1b20c23a413865ffbe2de774e1899745db3430c,28.671940000000003,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,249814,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 3'},2,53.029284000000004
93,000002a780032e6277827d1632ac424f505a2d9e8806629ee0dfd40cacc5d4f7,34.545091,00000974a8269376ecb2adfdf1b20c23a413865ffbe2de774e1899745db3430c,4,20,110199,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 4'},2,47.46639900000001
185,00000baa87211f41d89658f38e1eee7ce5eb89838eae8bd3327e280f86ac4fc9,70.57962500000001,000002a780032e6277827d1632ac424f505a2d9e8806629ee0dfd40cacc5d4f7,5,25,299877,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 5'},3,84.80573600000001
186,000008ffd7e19696936859b1d87355db173c1bf9757c80558fce0a91f2fc5e27,72.42016100000001,00000baa87211f41d89658f38e1eee7ce5eb89838eae8bd3327e280f86ac4fc9,6,30,1317617,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 6'},3,83.44743700000001
187,00000684da89b37d68a74288a366a0ac5296963ebdaea8ecb0249f7a0fabc004,83.834214,000008ffd7e19696936859b1d87355db173c1bf9757c80558fce0a91f2fc5e27,7,35,5762,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 7'},3,72.168013
515,00000b9af468c377c6d45dda59f05c10bde9b70a142c56513d02261b9458dc53,107.98396100000001,00000684da89b37d68a74288a366a0ac5296963ebdaea8ecb0249f7a0fabc004,8,40,903820,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 8'},7,48.18207600000001
106,00000ae40c6ca01c3cb55c2ae11e6def058fb9c1ab3ed4c6b080dbef1aed41c5,118.28625000000001,00000b9af468c377c6d45dda59f05c10bde9b70a142c56513d02261b9458dc53,9,45,139809,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 9'},2,38.086955
517,00000756395e52e27b24a0db4be7a26f266545287d39ac3aa952e961cfb2a930,136.34158000000002,00000ae40c6ca01c3cb55c2ae11e6def058fb9c1ab3ed4c6b080dbef1aed41c5,10,50,720518,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 10'},7,33.547589999999985
691,000008f9ff9babf92ccdf6d125dc4956d9693007d66c440e788493cf847dc8d3,149.834452,00000756395e52e27b24a0db4be7a26f266545287d39ac3aa952e961cfb2a930,11,55,955037,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 11'},9,29.147627
519,000009151425707599f48384c5e8ab7a82e14a35b2987eb5b88bb234d71b2916,163.13250200000002,000008f9ff9babf92ccdf6d125dc4956d9693007d66c440e788493cf847dc8d3,12,60,187803,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 12'},7,33.81926300000001
521,0000005590037fc6f827bdaa6f1ee58e0e753a245dd6b01a8ffa12a4c3d73582,179.77408400000002,000009151425707599f48384c5e8ab7a82e14a35b2987eb5b88bb234d71b2916,13,66,1575701,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 13'},7,61.79466199999999
455,00000e417e93d53545fc9bcbf0433b44794a8c186f20e29abe9b9624fc5fe5d8,224.74518,0000005590037fc6f827bdaa6f1ee58e0e753a245dd6b01a8ffa12a4c3d73582,14,71,226364,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 14'},6,50.314707
703,00000862b4b6e1b76d58626f23b0451f4f19b107c5f39404acbf75ae36766a8d,236.78511300000002,00000e417e93d53545fc9bcbf0433b44794a8c186f20e29abe9b9624fc5fe5d8,15,76,608648,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 15'},9,41.77551299999999
704,00000b4b260db109976858ff078cb165407385c295a826551069dc153366b70b,240.94324600000002,00000862b4b6e1b76d58626f23b0451f4f19b107c5f39404acbf75ae36766a8d,16,81,414282,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 16'},9,37.65858699999998
705,000000288f61583a69dcb2b247bde9dd6e025c6843d32b2f8276adf92d73002a,245.15671600000002,00000b4b260db109976858ff078cb165407385c295a826551069dc153366b70b,17,87,507157,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 17'},9,41.75089000000003
299,00000d3dd82d34b57ddc0511822f29f0755822ec50e363a06b89c3d8fb0f4033,251.01155000000003,000000288f61583a69dcb2b247bde9dd6e025c6843d32b2f8276adf92d73002a,18,92,376806,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 18'},4,39.486204000000015
302,00000f567b91bbac9adf66a57feee09574e9744b6499777f08d8ee3d8758fb95,277.41075800000004,00000d3dd82d34b57ddc0511822f29f0755822ec50e363a06b89c3d8fb0f4033,19,97,555687,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 19'},4,16.514740999999958
304,00000699e0eec570607e1f20b34adb96a2640da08041bcaaeb46ab330c8de0ab,297.174816,00000f567b91bbac9adf66a57feee09574e9744b6499777f08d8ee3d8758fb95,20,102,774508,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 20'},4,37.84615500000001
