,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000e1c73ac96a249b58cab04afd4eb85f1017cdbea232b0ba7f695c8bb7f5a,31.0,1.0,00000a4e20bfe2f531efe6ee54670daa2adf3af4bc1d2c840b1eee60ef92850e,1,2.857142857142857
1,00000a4e20bfe2f531efe6ee54670daa2adf3af4bc1d2c840b1eee60ef92850e,30.0,1.0,000003ba9bdba54a5b58e67a24ae6d46c46be08620e5d492697ace272289e8d6,1,2.857142857142857
2,000003ba9bdba54a5b58e67a24ae6d46c46be08620e5d492697ace272289e8d6,29.0,1.0,000005f3bf694fb280a2712be40a7f1c65aefc394c68e7f835c377cfd16a460d,3,8.571428571428571
3,000005f3bf694fb280a2712be40a7f1c65aefc394c68e7f835c377cfd16a460d,28.0,1.0,000001a1b00b5ef1cd95a9b03980258eccd67ef5999a31316379926f93962696,17,48.57142857142857
4,000001a1b00b5ef1cd95a9b03980258eccd67ef5999a31316379926f93962696,27.0,1.0,00000791ed16df31440414779e75ec5e6216ec46118c1cb5cbd70388fc81fd34,17,48.57142857142857
5,00000791ed16df31440414779e75ec5e6216ec46118c1cb5cbd70388fc81fd34,26.0,1.0,00000a0ffa5af3d57c8804b5ec460c0a05743a651a06da19128232debad3d769,17,48.57142857142857
6,00000a0ffa5af3d57c8804b5ec460c0a05743a651a06da19128232debad3d769,25.0,1.0,00000b379325d4cd7d79176c14c1138f163c3db2c02eac21a8c8818941696738,17,48.57142857142857
7,00000b379325d4cd7d79176c14c1138f163c3db2c02eac21a8c8818941696738,24.0,1.0,0000000c47eafbef09c4304f2716ced0f9360c7adb8ccb403cf95fe21c054263,17,48.57142857142857
8,0000000c47eafbef09c4304f2716ced0f9360c7adb8ccb403cf95fe21c054263,23.0,1.0,00000d556d7ad61d7aa9d8638fee407687449a515a700bbf2d017e66d205fc47,35,100.0
9,00000d556d7ad61d7aa9d8638fee407687449a515a700bbf2d017e66d205fc47,22.0,1.0,000004ad94f7af02d54ed95777ce5ffe8b05c6ad7219031e67f669274d89aa88,35,100.0
10,000004ad94f7af02d54ed95777ce5ffe8b05c6ad7219031e67f669274d89aa88,21.0,1.0,00000df0a6388e54871ad01bb159099b6e62f33c9d5ae1f1c76e409b025df2ff,35,100.0
11,00000df0a6388e54871ad01bb159099b6e62f33c9d5ae1f1c76e409b025df2ff,20.0,1.0,000007515b0a0871c61b70facbd2fa65ba727f98947df44b36708c6410da6541,35,100.0
12,000007515b0a0871c61b70facbd2fa65ba727f98947df44b36708c6410da6541,19.0,1.0,000003c9e92239925bf9f8d00650190d32aa7f5a58398e7c83f470a3764c429a,35,100.0
13,000003c9e92239925bf9f8d00650190d32aa7f5a58398e7c83f470a3764c429a,18.0,1.0,00000b5cb85d6fe45b5dacfd6db89a0ee3137b135176e70c16eb07bcb090f51c,35,100.0
14,00000b5cb85d6fe45b5dacfd6db89a0ee3137b135176e70c16eb07bcb090f51c,17.0,1.0,000004e27550fe40fe844594ff33f4bdf6a83f301e9588131ebd59fd2d3d9753,35,100.0
15,000004e27550fe40fe844594ff33f4bdf6a83f301e9588131ebd59fd2d3d9753,16.0,1.0,0000009f12e5d9d24259fe2d3e336d0ca98077cf78823965280f9b1711f09d7d,35,100.0
16,0000009f12e5d9d24259fe2d3e336d0ca98077cf78823965280f9b1711f09d7d,15.0,1.0,0000072ae4b3bd1d3a158afc7b7f05b16bd53304cd1731a581a819409a51e9d3,35,100.0
17,0000072ae4b3bd1d3a158afc7b7f05b16bd53304cd1731a581a819409a51e9d3,14.0,1.0,000002914cfaab2adb7ff43f9e9f28cd15daf24592fb4c93588923b05edfaac8,35,100.0
18,000002914cfaab2adb7ff43f9e9f28cd15daf24592fb4c93588923b05edfaac8,13.0,1.0,00000d48dd43ac50c53f4d667b022d96ae4aa378c2dfe3d010e7fa58ac13a135,35,100.0
19,00000d48dd43ac50c53f4d667b022d96ae4aa378c2dfe3d010e7fa58ac13a135,12.0,1.0,00000308dac5f82915a7c441816dbc0751cd2b78854a3137c43553d86cb47ac4,35,100.0
20,00000308dac5f82915a7c441816dbc0751cd2b78854a3137c43553d86cb47ac4,11.0,1.0,000007d29223f9b141d2de64ded6a8e0a72bec770c92ac1f01644cb8e493d868,35,100.0
21,000007d29223f9b141d2de64ded6a8e0a72bec770c92ac1f01644cb8e493d868,10.0,1.0,00000dae2125ec8307e75fbbcc79f7bd0cff0b486a38a80d711a50df448a3ab4,35,100.0
22,00000dae2125ec8307e75fbbcc79f7bd0cff0b486a38a80d711a50df448a3ab4,9.0,1.0,00000634a57ef4633f5601f7fe130f82bb211a6a80ee79d56723159f2009fd5c,35,100.0
23,00000634a57ef4633f5601f7fe130f82bb211a6a80ee79d56723159f2009fd5c,8.0,1.0,00000bc222b6a0a7b786dbe0000b808025cf696b13b5a18e6cfcf36fc460355b,35,100.0
24,00000bc222b6a0a7b786dbe0000b808025cf696b13b5a18e6cfcf36fc460355b,7.0,1.0,0000009bdc26f716afc3ed744f019f28a3b3c797d4d7b9aed89150f03575c8ba,35,100.0
