,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
346,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.07349800000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,5,0.07349800000000001
1579,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.036837,0000000000000000000000000000000000000000000000000000000000000000,0,0,19,
425,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.036564,0000000000000000000000000000000000000000000000000000000000000000,0,0,6,
1310,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.016707,0000000000000000000000000000000000000000000000000000000000000000,0,0,16,
172,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.015860000000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,3,
2102,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.008228000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,25,
804,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0079,0000000000000000000000000000000000000000000000000000000000000000,0,0,10,
2730,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.007707,0000000000000000000000000000000000000000000000000000000000000000,0,0,32,
2457,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.007167000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,29,
2199,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.006926000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,26,
708,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.006437,0000000000000000000000000000000000000000000000000000000000000000,0,0,9,
1671,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.006115000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,20,
963,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.006006,0000000000000000000000000000000000000000000000000000000000000000,0,0,12,
258,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.005867000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,4,
2815,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.005350000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,33,
90,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.004989,0000000000000000000000000000000000000000000000000000000000000000,0,0,2,
1934,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.004973,0000000000000000000000000000000000000000000000000000000000000000,0,0,23,
2381,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.004946,0000000000000000000000000000000000000000000000000000000000000000,0,0,28,
520,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.004891,0000000000000000000000000000000000000000000000000000000000000000,0,0,7,
1215,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.004684000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,15,
1843,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.004452,0000000000000000000000000000000000000000000000000000000000000000,0,0,22,
2562,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.004159,0000000000000000000000000000000000000000000000000000000000000000,0,0,30,
1405,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.003135,0000000000000000000000000000000000000000000000000000000000000000,0,0,17,
1496,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0030210000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,18,
2284,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0029990000000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,27,
1755,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.002833,0000000000000000000000000000000000000000000000000000000000000000,0,0,21,
