,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
710,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.15168700000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},8,0.15168700000000002
1848,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,2.423153,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,436851,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 1'},20,31.961131
1376,00000872f6c8d7dd936c6b5d745d286c403bd52d00a01c9c9020a3e5eda61950,20.971884000000003,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,2,10,374077,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 2'},15,35.43291
217,000003f5187297d3e4ccadb9163dbfb4bf198f39d4c2e0f04816201e7f9d074f,30.800030000000003,00000872f6c8d7dd936c6b5d745d286c403bd52d00a01c9c9020a3e5eda61950,3,15,84589,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 3'},3,41.458196
717,0000085c0d9fc1d7163d172a27b620e76afc1ea4df69daf0510576eaa3e1faef,41.982249,000003f5187297d3e4ccadb9163dbfb4bf198f39d4c2e0f04816201e7f9d074f,4,20,371424,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 4'},8,48.567955000000005
915,00000f93699dcd4372b12972ec540ab7afa4d35863a03ff716be6a8cff7ce3c2,52.408439,0000085c0d9fc1d7163d172a27b620e76afc1ea4df69daf0510576eaa3e1faef,5,25,666600,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 5'},10,38.18962900000001
1857,00000d53f9c239432730276f5c714ce0da66102cf36a63845924fa75685671ec,72.929739,00000f93699dcd4372b12972ec540ab7afa4d35863a03ff716be6a8cff7ce3c2,6,30,627162,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 6'},20,34.51972000000001
1576,00000854980c51aa1430ee79a7477dae30eb474c511cc1dcdcb17aad1f92e5df,95.995698,00000d53f9c239432730276f5c714ce0da66102cf36a63845924fa75685671ec,7,35,51725,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 7'},17,45.91705300000001
1578,000000fecb37df81223b0bf4c2ab1cd6062777f92af32f9b00296fe40e581eb2,102.654088,00000854980c51aa1430ee79a7477dae30eb474c511cc1dcdcb17aad1f92e5df,8,41,658831,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 8'},17,39.311702
734,00000985801ae55b301af6aa730523ffa4d58d7e956027109691aae3489ede5d,129.306758,000000fecb37df81223b0bf4c2ab1cd6062777f92af32f9b00296fe40e581eb2,9,46,603492,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 9'},8,46.7569
1217,00000482cecd3fe42a7ec5fd163df2032f0f1544c1b4130257c6c73dee6eb1c0,158.775283,00000985801ae55b301af6aa730523ffa4d58d7e956027109691aae3489ede5d,10,51,249387,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 10'},13,42.93047800000002
1581,00000bf8f2f57a66665d416818dacda588b11b2701d41106fa57c3e465f3ccbb,164.803708,00000482cecd3fe42a7ec5fd163df2032f0f1544c1b4130257c6c73dee6eb1c0,11,56,291754,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 11'},17,42.645231000000024
836,00000cd61485f648f760b5ee902bc5acf140f6acd153f74939a17ab48a07f4f8,179.995407,00000bf8f2f57a66665d416818dacda588b11b2701d41106fa57c3e465f3ccbb,12,61,1067600,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 12'},9,57.196494
837,000008dbd88b58d43a09ca89c0d6a7392f6b0cce96f57863f6e5069aa8af0e02,196.49695,00000cd61485f648f760b5ee902bc5acf140f6acd153f74939a17ab48a07f4f8,13,66,482095,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 13'},9,47.68043300000002
641,0000088fbf0abc88775e76aee433c9cf54a41c0f1c4aef3441cb7487ca2a4a67,210.72600300000002,000008dbd88b58d43a09ca89c0d6a7392f6b0cce96f57863f6e5069aa8af0e02,14,71,86656,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 14'},7,42.96749399999999
643,000006e5c31e5d825b5fc8dba79e64664d31c2bea9de3542902ddf9e79b9b4e1,220.23509,0000088fbf0abc88775e76aee433c9cf54a41c0f1c4aef3441cb7487ca2a4a67,15,76,551675,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 15'},7,80.19077299999998
646,000001937f7b5b455b6c78c32ce4d551d7b10667878067c25225240fc1d3715b,225.047151,000006e5c31e5d825b5fc8dba79e64664d31c2bea9de3542902ddf9e79b9b4e1,16,81,2316992,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 16'},7,75.80869500000003
647,000004cd7e12f4cedc98da65a3dd088f377156714365c7e5da56f6209ec0174e,242.69200600000002,000001937f7b5b455b6c78c32ce4d551d7b10667878067c25225240fc1d3715b,17,86,14724,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 17'},7,58.25833400000002
261,000004e4069cad5266f6d8470b55fe495632a0760203336f00826b28d3a0adf6,263.177473,000004cd7e12f4cedc98da65a3dd088f377156714365c7e5da56f6209ec0174e,18,91,212387,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 18'},3,37.859105
