,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.17614500000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},1,0.17614500000000002
368,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,0.401623,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,773098,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 1'},5,45.862157
633,00000b94772586439b4a1aeca1fbc40fa3b19b9233f716880988fbed6d3e6665,9.705812,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,1191201,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 2'},8,36.591539000000004
724,000000500e8b8f91c83f7ab7c5ae38be697f7d6ff572e80ca29547a286ef4dab,24.771942000000003,00000b94772586439b4a1aeca1fbc40fa3b19b9233f716880988fbed6d3e6665,3,16,276100,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 3'},9,23.961509999999997
100,0000092aacb74dbfe8c142bf84c7b327a52ab72357fb32e942a5cc5d7b1cc705,36.378629000000004,000000500e8b8f91c83f7ab7c5ae38be697f7d6ff572e80ca29547a286ef4dab,4,21,635309,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 4'},2,51.289289
103,00000410ee8d44ba610c171aa688d22de4532104d55775bae788389369db6082,58.19588400000001,0000092aacb74dbfe8c142bf84c7b327a52ab72357fb32e942a5cc5d7b1cc705,5,26,1934378,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 5'},2,57.57661
105,00000bc4d53cf0ec7cc7e73f938aa227286a4108571fec6b3673819921c0ef57,74.301738,00000410ee8d44ba610c171aa688d22de4532104d55775bae788389369db6082,6,31,1253659,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 6'},2,41.64837
106,000003a1c12e59bbe0eaa65153ca3f5c0b3d8b12d02da945319377acb80e9779,81.74422200000001,00000bc4d53cf0ec7cc7e73f938aa227286a4108571fec6b3673819921c0ef57,7,36,1200340,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 7'},2,34.516597000000004
649,0000063cb08e4254bcbe5da3ff47be3a3e9a88e31e8ad4c5d9ee518c2bf7af36,100.832098,000003a1c12e59bbe0eaa65153ca3f5c0b3d8b12d02da945319377acb80e9779,8,41,397840,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 8'},8,104.98453900000001
384,00000f3c1f7d222ca3a49cd888740804acb18a7acd2d141f4e88d8372eaac5c5,115.811509,0000063cb08e4254bcbe5da3ff47be3a3e9a88e31e8ad4c5d9ee518c2bf7af36,9,46,894919,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 9'},5,90.09974500000001
389,00000463caffb05ce2c207ac76ab751a1a2ccbbca816811738a4b113c9864e5b,126.944461,00000f3c1f7d222ca3a49cd888740804acb18a7acd2d141f4e88d8372eaac5c5,10,51,1398003,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 10'},5,78.99760500000001
555,00000070c9268e873674f911316d4901efa9f5e41951f7ccf8bc7c5f7de38bdf,152.246611,00000463caffb05ce2c207ac76ab751a1a2ccbbca816811738a4b113c9864e5b,11,57,708746,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 11'},7,53.729094
556,000003a521e3a31c876bb61ad47a00cfa007387ba3121733b80f293fe8b85aff,157.642096,00000070c9268e873674f911316d4901efa9f5e41951f7ccf8bc7c5f7de38bdf,12,62,151468,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 12'},7,48.366307000000006
212,00000b721b7475e5c7ee4c569f1b5b9e57a0ceac08d336609139198107110bee,167.152728,000003a521e3a31c876bb61ad47a00cfa007387ba3121733b80f293fe8b85aff,13,67,1732362,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 13'},3,77.80273200000002
214,000005f90f5d2f4ea996224d836401886631bf6b2ae0a8d5246d7b53fc9eaddb,189.614707,00000b721b7475e5c7ee4c569f1b5b9e57a0ceac08d336609139198107110bee,14,72,1918093,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 14'},3,77.76268700000003
305,00000e321e252a63a4c9feb8d969207a00bd23e9fe61199dea3e9c0aff5e2efe,237.639813,000005f90f5d2f4ea996224d836401886631bf6b2ae0a8d5246d7b53fc9eaddb,15,77,490574,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 15'},4,43.93740700000001
306,0000002f05256c9790b8c30d7d97670ef1da9a08e7748ba386534704e767d742,252.225998,00000e321e252a63a4c9feb8d969207a00bd23e9fe61199dea3e9c0aff5e2efe,16,83,66196,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 16'},4,52.45758000000001
39,00000948e363e5c6faa6d33db128f4f8ef955b71e760b40a0ebaadbbc56fffc4,281.578189,0000002f05256c9790b8c30d7d97670ef1da9a08e7748ba386534704e767d742,17,88,521832,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 17'},1,87.91577799999999
40,00000ec0e6426493464a2a268a42e4eb11902c2995be85e65caf2a4242f2656a,286.971586,00000948e363e5c6faa6d33db128f4f8ef955b71e760b40a0ebaadbbc56fffc4,18,93,310353,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 18'},1,83.26318200000003
42,000002ae5656b9d2f23670df0e881610d51a011bf4b95160961bbbb51896634b,296.70027600000003,00000ec0e6426493464a2a268a42e4eb11902c2995be85e65caf2a4242f2656a,19,98,1280988,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 19'},1,73.568488
43,0000051147b60ddb56bb4a1947693b8e9690ddff923f46770c74b39da9a41281,318.172393,000002ae5656b9d2f23670df0e881610d51a011bf4b95160961bbbb51896634b,20,103,386456,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 20'},1,52.128986
49,0000076fe9a24d94200e732d1e6bb6674464de74fe95b2fb98364e33222a7b2c,323.928442,0000051147b60ddb56bb4a1947693b8e9690ddff923f46770c74b39da9a41281,21,108,568017,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 21'},1,69.546896
51,00000ea2009dad5a604bf5c5bf62e7b0daea2b36bd077bff9319cddcbf41a186,328.211524,0000076fe9a24d94200e732d1e6bb6674464de74fe95b2fb98364e33222a7b2c,22,113,3405684,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 22'},1,65.30818400000004
52,00000c285262a16c377935b39b5e9059905a804188ebed491b1304bc827c9143,348.65598700000004,00000ea2009dad5a604bf5c5bf62e7b0daea2b36bd077bff9319cddcbf41a186,23,118,123662,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 23'},1,44.888463
63,00000def6a92557fe8021a59b2b27f5bc45aa99c824b9253ab86fe5219353905,362.61658200000005,00000c285262a16c377935b39b5e9059905a804188ebed491b1304bc827c9143,24,123,1254009,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 24'},1,81.82889499999999
422,0000066a034cca4f7b6a13f6464c21cf8b8318883c115aad4f4799ceb2f04720,382.195942,00000def6a92557fe8021a59b2b27f5bc45aa99c824b9253ab86fe5219353905,25,128,503381,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 25'},5,63.86171300000001
425,00000f79befe1af00e1ba74a40a35edcd7727a5685443e828be8333843d20ad3,406.367109,0000066a034cca4f7b6a13f6464c21cf8b8318883c115aad4f4799ceb2f04720,26,133,759335,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 26'},5,40.126576
336,0000014b35a61ef98b8431ecc14f5d2428da0f463851b7f13c3ccf63ac5f20bb,433.030028,00000f79befe1af00e1ba74a40a35edcd7727a5685443e828be8333843d20ad3,27,138,1625064,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 27'},4,91.967039
338,000009acbc5d36bdd4310f255b3c36e903d88283748c1c047022ed0efb050a00,450.72980600000005,0000014b35a61ef98b8431ecc14f5d2428da0f463851b7f13c3ccf63ac5f20bb,28,143,1179388,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 28'},4,75.25877400000002
341,00000af4cf6da50a00da7188835b560b427819ea7fbe20c8714f8eae02d40416,468.87095300000004,000009acbc5d36bdd4310f255b3c36e903d88283748c1c047022ed0efb050a00,29,148,251410,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 29'},4,57.20840900000002
347,00000a8ac7bfd0cf412351a5af9fd6089752ce63d5648abc11cb4ba28a7c5b38,496.04581600000006,00000af4cf6da50a00da7188835b560b427819ea7fbe20c8714f8eae02d40416,30,153,263739,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 30'},4,30.126266999999984
85,000006206ff46be91318bf246d6f8aa20f5c728bf076f1af0f61f973b3a5d5a3,501.046506,00000a8ac7bfd0cf412351a5af9fd6089752ce63d5648abc11cb4ba28a7c5b38,31,158,1259958,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 31'},1,62.72376299999996
86,00000e74300c3694e8fe3a33514ff3e05d663cb5dbb804959fd723d56fa8b6c2,522.696314,000006206ff46be91318bf246d6f8aa20f5c728bf076f1af0f61f973b3a5d5a3,32,163,83442,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 32'},1,41.175410000000056
88,0000036ba9597b74fd3c58dcf5936c6da579f2bf024f179aac9c281bd7d6a472,540.943878,00000e74300c3694e8fe3a33514ff3e05d663cb5dbb804959fd723d56fa8b6c2,33,168,150562,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 33'},1,57.963036999999986
89,00000297c626f213b34df80931f896d679d201e16125ccab882c1870068f496b,542.1813470000001,0000036ba9597b74fd3c58dcf5936c6da579f2bf024f179aac9c281bd7d6a472,34,173,1473823,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 34'},1,57.14625699999999
90,000009ffb8d5104b531825533281f7f45ee3312e0f8fd7ec9b4996bb0089aab3,557.394613,00000297c626f213b34df80931f896d679d201e16125ccab882c1870068f496b,35,178,395025,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 35'},1,42.16256199999998
