,log_time,hash,peer_id,time_of_insertion
33,2017-09-30 19:38:14.125522,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.136297
187,2017-09-30 19:38:14.195618,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.06620100000000001
61,2017-09-30 19:38:14.238021,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.023798000000000003
49,2017-09-30 19:38:14.238149,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.02367
150,2017-09-30 19:38:14.238836,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.022983
265,2017-09-30 19:38:14.238903,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.022916000000000002
0,2017-09-30 19:38:14.239173,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.022646000000000003
76,2017-09-30 19:38:14.239483,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.022336
90,2017-09-30 19:38:14.239635,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.022184000000000002
280,2017-09-30 19:38:14.239744,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.022075
107,2017-09-30 19:38:14.239923,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.021896000000000002
233,2017-09-30 19:38:14.259161,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.002658
135,2017-09-30 19:38:14.259716,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.0021030000000000003
166,2017-09-30 19:38:14.259737,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.002082
21,2017-09-30 19:38:14.260059,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.00176
252,2017-09-30 19:38:14.260186,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.0016330000000000001
216,2017-09-30 19:38:14.261112,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.0007070000000000001
203,2017-09-30 19:38:14.261294,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.0005250000000000001
296,2017-09-30 19:38:14.261412,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.000407
122,2017-09-30 19:38:14.261819,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,0.0
297,2017-09-30 19:38:18.133284,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,20,3.871465
167,2017-09-30 19:38:18.325112,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,12,4.063293
62,2017-09-30 19:38:27.024969,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,5,12.763150000000001
1,2017-09-30 19:38:27.441761,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1,13.179942
108,2017-09-30 19:38:40.482581,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,8,26.220762
266,2017-09-30 19:38:42.257786,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,18,27.995967
253,2017-09-30 19:38:43.482857,000002ed6ea8ad7ab18f7b97f299864e884f73c2bebf8d79c653e5d3b0d275bd,17,29.221038
168,2017-09-30 19:38:44.107743,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,12,29.845924
234,2017-09-30 19:38:45.632841,00000d9c2c408c25241ae9b64318a7527c027f5a89fef7cd8906c07225417211,16,31.371022000000004
169,2017-09-30 19:38:46.324159,00000cddc582ab9285ac735fccfccfd6ad70cf342121bddb8a8a72e75b443dcf,12,32.06234
151,2017-09-30 19:38:46.374228,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,11,32.112409
235,2017-09-30 19:38:53.774173,0000013443e9b2489384daffd3fdb86f001e316ddb98cb8042c1b29bd6513788,16,39.512354
267,2017-09-30 19:38:55.390935,000005bc33cb040082eecc1e27894e3fbfc9a3d94bbc1323df42511393b724e7,18,41.129116
