,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,0000036b4e11f3b2649ecf6cb4dd179a9da6f8515a3d49117242209aef641acb,37.0,1.0,0000038312e6d345570930215c5a365cbc7bca187dd688c6af000475ae9d8c9d,1,5.0
1,0000038312e6d345570930215c5a365cbc7bca187dd688c6af000475ae9d8c9d,36.0,1.0,00000735f489cf3ee8b6938d7a921d9ed41848fff92f8d247417f44f6fda48b4,19,95.0
2,00000735f489cf3ee8b6938d7a921d9ed41848fff92f8d247417f44f6fda48b4,35.0,1.0,00000918ca9b02b79dc6b43b0e8bf7d0df32290662407ad27e7bc89050c2a219,19,95.0
3,00000918ca9b02b79dc6b43b0e8bf7d0df32290662407ad27e7bc89050c2a219,34.0,1.0,000001b5c6c9d47dc0d6c27a15b8483cb1be8914a41b488b652838ce07403210,19,95.0
4,000001b5c6c9d47dc0d6c27a15b8483cb1be8914a41b488b652838ce07403210,33.0,1.0,0000084dba54228d129310acf9f5afb6f79218871a692073bba7ddbe6e106660,19,95.0
5,0000084dba54228d129310acf9f5afb6f79218871a692073bba7ddbe6e106660,32.0,1.0,00000969ae51d92a5cb6ff534fd7c09528e199d4ef40180f32bae75099fdfedc,19,95.0
6,00000969ae51d92a5cb6ff534fd7c09528e199d4ef40180f32bae75099fdfedc,31.0,1.0,0000053550bb658f1e264b54b69732d2e476eea56b9923a2e59f9f89bef8460e,20,100.0
7,0000053550bb658f1e264b54b69732d2e476eea56b9923a2e59f9f89bef8460e,30.0,1.0,000004bcf1fe6e199c4d82cda52f9f92af0a68dd955ed24a3a342a0e549b13fa,20,100.0
8,000004bcf1fe6e199c4d82cda52f9f92af0a68dd955ed24a3a342a0e549b13fa,29.0,1.0,00000b1bdab226d035fa0193479a6eba6306bf95c09670cff1e095ca69314f2b,20,100.0
9,00000b1bdab226d035fa0193479a6eba6306bf95c09670cff1e095ca69314f2b,28.0,1.0,00000a42e219188e7d28466aab1114e02ca371694b4fce495355ddf8eee58ebb,20,100.0
10,00000a42e219188e7d28466aab1114e02ca371694b4fce495355ddf8eee58ebb,27.0,1.0,000005366d326693547d115102c1366ea559ad32cac4158bb173635c664fc969,20,100.0
11,000005366d326693547d115102c1366ea559ad32cac4158bb173635c664fc969,26.0,1.0,00000256bfef84fe277d0146e34c87836d0e2053b8af135f3bc038cb07b2c406,20,100.0
12,00000256bfef84fe277d0146e34c87836d0e2053b8af135f3bc038cb07b2c406,25.0,1.0,00000be9160e96eda800d9e9b0099cebc127e14db0d746816be119722b5a969f,20,100.0
13,00000be9160e96eda800d9e9b0099cebc127e14db0d746816be119722b5a969f,24.0,1.0,00000e5df202ecd2258bc26ac078dca0a16b24fe464840c0aadfc9b9d76d00f9,20,100.0
14,00000e5df202ecd2258bc26ac078dca0a16b24fe464840c0aadfc9b9d76d00f9,23.0,1.0,000007cdafe6ad12ac3f2492c920a183457a954b46f790fca3b54851ce539bef,20,100.0
15,000007cdafe6ad12ac3f2492c920a183457a954b46f790fca3b54851ce539bef,22.0,1.0,0000036001ca6c619064e85edce77ca5b7522d1487b9d90f1579245c05359e18,20,100.0
