,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
181,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.136297,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},3,0.136297
1043,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2.8244740000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,206650,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 1'},12,97.46745100000001
1045,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,15.692784000000001,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,12,2388569,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 2'},12,102.752111
1046,00000cddc582ab9285ac735fccfccfd6ad70cf342121bddb8a8a72e75b443dcf,31.73843,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,3,17,55274,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 3'},12,86.943953
1047,00000ecd66e509a7fac5a17525bb4040eff41ebec1f27529bff8df330a9c04e5,37.33961,00000cddc582ab9285ac735fccfccfd6ad70cf342121bddb8a8a72e75b443dcf,4,22,826432,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 4'},12,81.480299
1048,00000e24df87731242321d6270f0c80bd4b39db8ec1850264bcaef9f7d7662c5,51.09666,00000ecd66e509a7fac5a17525bb4040eff41ebec1f27529bff8df330a9c04e5,5,27,687135,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 5'},12,67.88831900000001
1620,0000050fa05d1717f500f037650bcab33f07047565e14973f8bc44aef6bf382f,71.78237800000001,00000e24df87731242321d6270f0c80bd4b39db8ec1850264bcaef9f7d7662c5,6,32,291670,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 6'},18,153.65175900000003
14,00000418c4957c2512f5d59108f6ce9ce02ca01fccd2a0851430569c042b210f,122.46373600000001,0000050fa05d1717f500f037650bcab33f07047565e14973f8bc44aef6bf382f,7,37,707992,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 7'},1,109.233125
16,0000072c4cf0fd3aa1b607b6d47632bc10af17c42b63c95552b1e98d234bba23,131.63636,00000418c4957c2512f5d59108f6ce9ce02ca01fccd2a0851430569c042b210f,8,42,1628194,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 8'},1,100.09239500000001
19,000003a4d5743036fff7a0761a26665e3ada5becae0ce10dd52ad761594243f6,153.869773,0000072c4cf0fd3aa1b607b6d47632bc10af17c42b63c95552b1e98d234bba23,9,47,327942,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 9'},1,77.883704
20,00000b2db72490839eceecab1b6b35b83827381b714a605f53a5d414aa235f12,165.739801,000003a4d5743036fff7a0761a26665e3ada5becae0ce10dd52ad761594243f6,10,52,331101,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 10'},1,66.03810900000002
