,log_time,hash,peer_id,time_of_insertion
1661,2017-09-29 07:37:27.320048,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,10,12.099987
188,2017-09-29 07:37:27.369894,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,12.149833000000001
3670,2017-09-29 07:37:41.460835,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,21,26.240774000000002
2758,2017-09-29 07:37:41.702489,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,16,26.482428000000002
2759,2017-09-29 07:37:41.727534,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,16,26.507473
3478,2017-09-29 07:37:42.935942,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,20,27.715881000000003
4006,2017-09-29 07:37:44.885781,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,23,29.66572
2568,2017-09-29 07:37:47.743857,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,15,32.523796000000004
2569,2017-09-29 07:37:47.768780,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,15,32.548719000000006
2388,2017-09-29 07:37:47.943924,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,14,32.723863
2389,2017-09-29 07:37:47.968855,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,14,32.748794000000004
927,2017-09-29 07:37:48.002309,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,6,32.782248
928,2017-09-29 07:37:48.027176,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,6,32.807115
368,2017-09-29 07:37:49.235554,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,3,34.015493
3122,2017-09-29 07:37:49.252181,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,18,34.03212
369,2017-09-29 07:37:49.268852,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,34.048791
3671,2017-09-29 07:37:50.402160,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,21,35.182099
743,2017-09-29 07:37:50.427154,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,5,35.207093
929,2017-09-29 07:37:50.560633,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,6,35.340572
4007,2017-09-29 07:37:50.803115,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,23,35.583054000000004
2211,2017-09-29 07:37:50.868855,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,13,35.648794
4008,2017-09-29 07:37:50.982304,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,23,35.762243000000005
1113,2017-09-29 07:37:55.027041,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,7,39.80698
0,2017-09-29 07:37:55.060444,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,1,39.840383
2940,2017-09-29 07:37:56.335561,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,17,41.115500000000004
