,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
4060,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.17699900000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,20,0.17699900000000002
2174,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.151227,0000000000000000000000000000000000000000000000000000000000000000,0,0,11,
1754,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.06692300000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,9,
226,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.066247,0000000000000000000000000000000000000000000000000000000000000000,0,0,2,
1318,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.065722,0000000000000000000000000000000000000000000000000000000000000000,0,0,7,
2805,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.065704,0000000000000000000000000000000000000000000000000000000000000000,0,0,14,
3652,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.06532,0000000000000000000000000000000000000000000000000000000000000000,0,0,18,
1104,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.065316,0000000000000000000000000000000000000000000000000000000000000000,0,0,6,
3442,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.06519900000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,17,
1958,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.065165,0000000000000000000000000000000000000000000000000000000000000000,0,0,10,
4278,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.06477100000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,21,
649,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.064706,0000000000000000000000000000000000000000000000000000000000000000,0,0,4,
3230,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.064641,0000000000000000000000000000000000000000000000000000000000000000,0,0,16,
4488,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.064361,0000000000000000000000000000000000000000000000000000000000000000,0,0,22,
5104,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.007587000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,25,
3013,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.007041,0000000000000000000000000000000000000000000000000000000000000000,0,0,15,
2604,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.006842000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,13,
880,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0059960000000000005,0000000000000000000000000000000000000000000000000000000000000000,0,0,5,
3855,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.00593,0000000000000000000000000000000000000000000000000000000000000000,0,0,19,
2379,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0057350000000000005,0000000000000000000000000000000000000000000000000000000000000000,0,0,12,
4684,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0055650000000000005,0000000000000000000000000000000000000000000000000000000000000000,0,0,23,
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.00030500000000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,1,
446,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000165,0000000000000000000000000000000000000000000000000000000000000000,0,0,3,
1535,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.00010400000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,8,
4889,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,0000000000000000000000000000000000000000000000000000000000000000,0,0,24,
2806,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,0.33727100000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
1105,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,0.6159370000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
1959,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,3.9743670000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
2175,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,5.426256,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,123.04297100000002
227,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,6.285526000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
1960,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,12.050456,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
228,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,12.120117,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
2807,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,12.785860000000001,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,14,
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,13.424905,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
2380,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,15.071264000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,12,
447,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,15.514792000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
5105,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,16.855741000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,25,
2176,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,17.042863,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,11,111.50035000000001
881,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,17.315103,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
3856,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,18.848145000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,19,
1961,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,19.960926,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,10,
1536,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,25.524921000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
4279,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,26.214218000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,21,
3231,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,26.444247,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,
3232,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,26.500759000000002,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,16,
4061,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,27.667299000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,20,
