,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
168,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.21954700000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},3,0.21954700000000002
755,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,11.227108000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,228337,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 1'},10,37.219356000000005
757,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,18.098527,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,947820,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 2'},10,30.381317
336,00000094dc1a4ca00dbddac729ce3ac9715da46bf9b8bc982032c3f2646a4b31,54.436110000000006,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,16,1131030,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 3'},5,60.446842
338,000007a1b612695c0d6e2002099d1d94fceba3d08fb40b79a91eee3ef23549d0,70.23473200000001,00000094dc1a4ca00dbddac729ce3ac9715da46bf9b8bc982032c3f2646a4b31,4,21,700993,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 4'},5,44.957588
339,00000c27d4a35d83a12bd60b67bbc8bb2eded0d23624277953dc436ec287d4a6,88.810964,000007a1b612695c0d6e2002099d1d94fceba3d08fb40b79a91eee3ef23549d0,5,26,568218,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 5'},5,37.97900100000001
9,00000bd7ee129cdd7aa14de2948a555df558e52a2b086f9c23c32170dee4ac25,103.882209,00000c27d4a35d83a12bd60b67bbc8bb2eded0d23624277953dc436ec287d4a6,6,31,1898812,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 6'},1,62.88737300000001
10,0000018841b5e445f0355bac780839aa9ddfaeabe9ea385210cbd71f257bf632,123.462502,00000bd7ee129cdd7aa14de2948a555df558e52a2b086f9c23c32170dee4ac25,7,36,535944,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 7'},1,43.38880900000001
13,0000031d07f542e14b9a6df14c4c855529afa5aa5b9360ea32c42ae5adf2d086,131.70076,0000018841b5e445f0355bac780839aa9ddfaeabe9ea385210cbd71f257bf632,8,41,272225,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 8'},1,35.185362999999995
271,0000009d907baa1860500c98bda6c3a5d05f2a192074a55108bf590aacdc35a9,144.304415,0000031d07f542e14b9a6df14c4c855529afa5aa5b9360ea32c42ae5adf2d086,9,47,538119,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 9'},4,41.55677600000001
272,0000022fafa1a2d00329207a88e522d168a8707cc42b0b87ba64566e5ceb058f,147.821697,0000009d907baa1860500c98bda6c3a5d05f2a192074a55108bf590aacdc35a9,10,52,1455802,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 10'},4,38.095125000000024
530,00000859007435e9cafe0bbd9fed5be17fa042184a99eba9b004580e9b2833b9,177.60208200000002,0000022fafa1a2d00329207a88e522d168a8707cc42b0b87ba64566e5ceb058f,11,57,173429,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 11'},7,42.708214
531,00000a3cb475d01d4203bbc911fe008b6aeb0e275cd14e09800c37b9b7c8bce1,190.317453,00000859007435e9cafe0bbd9fed5be17fa042184a99eba9b004580e9b2833b9,12,62,534048,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 12'},7,30.764869000000004
534,00000c1b80eb86f525cfc196a1958cd41946cbfd48714838d22f1b0f574d09b1,194.96437600000002,00000a3cb475d01d4203bbc911fe008b6aeb0e275cd14e09800c37b9b7c8bce1,13,67,794745,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 13'},7,26.47252800000001
