,log_time,hash,peer_id,time_of_insertion
17,2017-09-30 19:26:53.899845,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.17841200000000002
106,2017-09-30 19:26:54.012152,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.06610500000000001
0,2017-09-30 19:26:54.012206,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.066051
151,2017-09-30 19:26:54.053912,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.024345000000000002
161,2017-09-30 19:26:54.054326,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.023931
169,2017-09-30 19:26:54.054421,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.023836000000000003
32,2017-09-30 19:26:54.054856,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.023401
220,2017-09-30 19:26:54.066671,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.011586
68,2017-09-30 19:26:54.075387,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.00287
91,2017-09-30 19:26:54.075936,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.002321
134,2017-09-30 19:26:54.076269,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.001988
182,2017-09-30 19:26:54.076581,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.0016760000000000002
233,2017-09-30 19:26:54.076625,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.0016320000000000002
57,2017-09-30 19:26:54.076644,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.001613
47,2017-09-30 19:26:54.077074,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.001183
11,2017-09-30 19:26:54.077230,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.0010270000000000001
195,2017-09-30 19:26:54.077365,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.0008920000000000001
121,2017-09-30 19:26:54.077752,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.000505
82,2017-09-30 19:26:54.078010,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.00024700000000000004
208,2017-09-30 19:26:54.078257,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,0.0
196,2017-09-30 19:27:03.898876,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,17,9.820619
135,2017-09-30 19:27:10.266610,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,12,16.188353
162,2017-09-30 19:27:16.674777,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,14,22.59652
234,2017-09-30 19:27:16.716374,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,20,22.638117
83,2017-09-30 19:27:17.504869,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,8,23.426612000000002
170,2017-09-30 19:27:20.649849,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,15,26.571592000000003
18,2017-09-30 19:27:22.846394,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,3,28.768137000000003
171,2017-09-30 19:27:22.849731,000006e16fc3ab7893977d37d2a2bc2d1e84a0e9223196fb87cce7f2d20beaad,15,28.771474
197,2017-09-30 19:27:24.782863,00000cd0ef22fe840d05a416f923e614a81ebc66a0debce51fd8b3cd16f1c899,17,30.704606000000002
235,2017-09-30 19:27:26.549498,000009ddbdf4dc5f7b111fcb69c9945377178896c114852aaedc0f4838bdbe50,20,32.471241
33,2017-09-30 19:27:27.757998,0000046b3ea5aaf366827438c2da1aa627389dd38b6160a087da48f2fae921d4,4,33.679741
84,2017-09-30 19:27:29.874436,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,8,35.796179
136,2017-09-30 19:27:31.299571,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,12,37.221314
92,2017-09-30 19:27:32.207931,0000099aedc2fc1972513ade6946cabda2de436cfdd241513d54ba64b05577af,9,38.129674
69,2017-09-30 19:27:45.607574,00000af8e77179c3b29301227156d214ef43af7c4d4dd58209b7a347c6c7bb3f,7,51.529317000000006
1,2017-09-30 19:27:46.224326,00000dfe91426e3b7704cda6c215c71d0d5674956923681e7738d0e608cd46dc,1,52.146069000000004
122,2017-09-30 19:27:48.341035,00000dda55c7e98a73d2dad6f7462fc3465a4e169d38fa3f853368c0bf25d9c6,11,54.262778000000004
34,2017-09-30 19:27:52.424312,0000030dd4e1a4f8654dbfca56feff01d696ffa4e4c0add68281e25991ebfdef,4,58.34605500000001
221,2017-09-30 19:27:53.949347,000002353edc15353ecadb95763a9b17301730e7f50f08bbce2c9b532185a3d6,19,59.87109
163,2017-09-30 19:27:55.741144,00000465e301e56d561e12dc7630a4c2a4ae2eabf97016242ba9915ec42bd59e,14,61.662887000000005
198,2017-09-30 19:27:58.396101,0000039e386334bfabc8931bb21d06831a125b575c2508ced02b99495e148496,17,64.31784400000001
2,2017-09-30 19:28:01.158724,00000345cba0d7e6b0f88160586b292f1943d6a76220f963b720e345083835a2,1,67.080467
152,2017-09-30 19:28:03.558912,000001bb892cd35cf80f92bd4506499f69ca3625e2d7c26a8e4d867459be62c0,13,69.480655
35,2017-09-30 19:28:09.884047,00000d825d27df44e78a81e1de91702052b1d7ca0b7750ee1159906b6f47c2b1,4,75.80579
123,2017-09-30 19:28:11.284206,00000a8e435ccc15cdd6b337d8575dda10d8939863abab9e0883425c6a1a1c31,11,77.205949
58,2017-09-30 19:28:19.384064,00000a8fe5358fe84f5edf2d3d341c81498e17aa0e2677942618ec543ca6b916,6,85.305807
236,2017-09-30 19:28:20.134010,00000f2560141fdb28c2c56aec7ead0625766d2a254f1d6d06e2ddd43f919127,20,86.05575300000001
36,2017-09-30 19:28:21.150671,000003d87c1691be7751911ba48da6edac8686010490da9082e3b5c2df46c75d,4,87.07241400000001
164,2017-09-30 19:28:25.650441,00000c7152bdec0a885d4a58816742de786fcb12361dee072a63deef859c91d7,14,91.57218400000001
59,2017-09-30 19:28:27.592079,00000f591114dbe7db028eb8c733906a758072cafb7ca2469c30d654d22d8c6b,6,93.513822
70,2017-09-30 19:28:27.792290,000009cc7bbbd80af9675e52ff21972eff04a71f2a286785d89b89d061b4e4be,7,93.714033
107,2017-09-30 19:28:30.075756,000009bb6cacc1cedd3634ae64d62ea7b3c6619815990214c010db3e5b5c12e0,10,95.997499
183,2017-09-30 19:28:32.617045,00000472c935a180f8a39afa0e4df20532fc03393b63756a603f4dbdea8460c8,16,98.53878800000001
137,2017-09-30 19:28:32.650793,00000d5af78b8e379b7d8342b0b8203d15817b90accfc6100c84e11d4c6c1e87,12,98.572536
19,2017-09-30 19:28:45.867370,0000042dd821bbf0b8dc6cef52ec728dc91e77c5c08c31a119f8612feb822167,3,111.789113
153,2017-09-30 19:28:47.168146,000009a91b63679dda4f42e7c5284469a7062f931b8370d296ba37745a773913,13,113.08988900000001
237,2017-09-30 19:28:47.284971,00000b7738fdd08f37cddff20e42f53e7251a995108e35651e09ecf81f9526e4,20,113.206714
93,2017-09-30 19:28:52.451674,000001928ddca298528ff83f0094099f8fb2bca64c4ee57f3cd646ed4df363bf,9,118.373417
172,2017-09-30 19:28:53.043470,000005a1d4dbe5ec0a110936bfd3c665351c54d8f9d0304d4e7486db2b700d86,15,118.965213
37,2017-09-30 19:28:54.285119,00000353961118b48e8fd2952202a7d455b72b4e9e53375c8aaccd23599abec4,4,120.206862
184,2017-09-30 19:28:54.427169,000004994027014409e7c99422b7f4cdc8ce6e246c41741e69e4801fbfbf6125,16,120.34891200000001
60,2017-09-30 19:28:56.543759,00000c331ece83f52c963a3d744bc5f4e957e2da71ab6623bdf9c1839ed953a2,6,122.465502
94,2017-09-30 19:29:02.966027,00000e99055400d70046d101f56defbf756b2fa7225c51219eb118ed2c666f2e,9,128.88777000000002
85,2017-09-30 19:29:10.793817,00000496dcb629daedc6d3dcb7d17d63a0c2b3646c80af8cf21594d56581ac06,8,136.71556
185,2017-09-30 19:29:15.068898,000003010cd0744adb30078262815823dc713a24bb48deee2fe832cc07919974,16,140.990641
173,2017-09-30 19:29:18.202084,00000181aebcd2cede7f92b1d2b91ad8155ee38fb83eb8a969e5a8518f6205e6,15,144.123827
154,2017-09-30 19:29:18.440682,000004b1e2750c815a70540dd5196e3f75db29f334db70f33baabc19e5fdf8c6,13,144.362425
48,2017-09-30 19:29:19.177867,00000a582703f19fa4fca917db4e544742fba8fab6724f827555a0b92117fb75,5,145.09961
124,2017-09-30 19:29:22.335812,0000087478aa420399d218bbf70fd9f5b49aff8b548d9a52c40e23b066dc312b,11,148.257555
186,2017-09-30 19:29:29.352058,00000dc50580e3d73abb372befee0618a72c0208e3fe4da065d1423985435da9,16,155.27380100000002
155,2017-09-30 19:29:29.793710,000003c7b6af717caa87290ad428066da38130d56bd58a68f93444271b0f6835,13,155.715453
71,2017-09-30 19:29:36.651926,000008713ae87f7774cbb7e5578f78d02ec5ad49dfee0c865108902209cbff2a,7,162.57366900000002
61,2017-09-30 19:29:37.744225,00000e80ab98a5d739cbb3cdee4be57dd724df97503b25ea233ae6c2b4eb5399,6,163.66596800000002
238,2017-09-30 19:29:40.827236,000004e00c427b1e21c7b06ee626a7c73e9c24f9b08121b0b98b02eafd5ebcbb,20,166.74897900000002
20,2017-09-30 19:29:48.260039,000004765d6033807fdf49efc5b957afa61d0060e758dc9680688cca4b7a45a0,3,174.181782
3,2017-09-30 19:29:48.643870,0000030ecde4c4038993781b29293b77ee9571e7c8723bf1780f7cbc327afcf5,1,174.565613
49,2017-09-30 19:29:48.935497,00000079cd14c6d572c3bb1e9794fa8dc45f9c53d9dd80de2194d7851e4a600f,5,174.85724000000002
12,2017-09-30 19:29:52.268589,000002159b2725b7444bf48b6882a30e742a97ef051c856623f0d276dc0afa9f,2,178.190332
62,2017-09-30 19:29:52.643771,00000ac1c3094da0701e4449ebcb0afc4d7d3e7d9cd6af8c36a7aba6e6ed95f6,6,178.565514
72,2017-09-30 19:29:53.076993,00000cc2e814203d2492b057fb440361a1abe40065dc8b8ca7979ea87ff4190b,7,178.998736
209,2017-09-30 19:30:05.084937,00000aa071b6bbfc1a9c81f0b00e42fd5e46b541f64f8457dea5f0376d492c54,18,191.00668000000002
73,2017-09-30 19:30:05.451850,0000016ef81a8001ed9f512ec0485813abc141bf53a7e2d5094c3d337e470fbf,7,191.373593
95,2017-09-30 19:30:07.601829,00000e6aacc9f0aaf598f6b8587a50f79427c71633a3da3b4406c756fa9e8d4b,9,193.523572
96,2017-09-30 19:30:15.027435,00000af4bc0b7b2e28e419ed0d36b909c4ebe75be51dd5b620be83c5ac162593,9,200.94917800000002
210,2017-09-30 19:30:15.935138,0000040331d6d0a44e56314f33c497f27455e0cd769c3a1491f43303da10f666,18,201.85688100000002
50,2017-09-30 19:30:18.610044,00000f37e3547a6be359a647af1d0b9ce9dba4be45154a30ea26692cf340783b,5,204.531787
108,2017-09-30 19:30:28.026706,00000ddd42894104a3dd47cde912bec8b234759db36a93a0fb1663a279dc5744,10,213.948449
51,2017-09-30 19:30:32.951418,00000463ae60ceb87560b4b7f22bec3e1f33ec5f9f2deba986adf2f2838063b5,5,218.873161
138,2017-09-30 19:30:33.326427,000005f68e7ba430432dbdd2cc4291a5649f87adb4cccdab291c58d6e1850584,12,219.24817000000002
156,2017-09-30 19:30:33.618233,00000a65423d8f4cae125d2f8740ca83b8c72c42744b54c4e10c51a2148cd4a3,13,219.53997600000002
199,2017-09-30 19:30:36.659712,00000b4c6edcd0fa5576450dd7f1e6e73e0ad0e90c62bf13153e906787164769,17,222.581455
21,2017-09-30 19:30:41.151421,000000095b9239bfddc4c81e49cd825e1f0005e01ce8a6e7e509b0db8d72b9a6,3,227.07316400000002
200,2017-09-30 19:30:41.159879,00000922c480f386cd046c0dd957948097125f37ea6653e2a8ea063938a73747,17,227.081622
38,2017-09-30 19:30:41.543008,00000e8e9cffd63a8ef8f2b379920cf5373c6da8cb17f89429e641b709e976cd,4,227.464751
139,2017-09-30 19:30:41.909840,000004d849549c5bcdff84bd25a7522523773d36d7b13639e5ab1236ae4dee2a,12,227.83158300000002
74,2017-09-30 19:30:43.196175,00000a1ad32a24194371dd2a5cbed236bf2ef3df8722d8cec0909f3e374f318c,7,229.117918
222,2017-09-30 19:30:43.272434,0000041bfc8dfa2312042c42b97e005899a34f25217e6dec94bfbbf53297cf85,19,229.19417700000002
174,2017-09-30 19:30:45.859741,000000a352904751b13e5c22275c4c5d7b005fa373d2cc397f1d5cb097b414a1,15,231.781484
22,2017-09-30 19:30:46.034831,0000003abf6ce53105354c8f779b7df519541d90198857bdbe318b62ad45f8ed,3,231.95657400000002
175,2017-09-30 19:30:46.601536,00000aeba27d8a3eda14ccd649fc1deb0fa4c9b6dbc1b10c93b68ddc09805304,15,232.523279
4,2017-09-30 19:30:49.043313,000007f56988ff02f391c1286dbb8d737ac7b0627760d1a301123cb78126943e,1,234.965056
223,2017-09-30 19:30:49.234812,00000970fd0ad172d60e46976467eb090e9f964e68131c9620dd15b3271c9774,19,235.15655500000003
157,2017-09-30 19:30:49.614951,00000d4f20eccac5fc9ca0e75dd05ce8646f885216700a6bfcc0a538cc4fe087,13,235.536694
75,2017-09-30 19:30:50.485009,00000ca0ed63b9840a21379cd46c800dd1ea607d70a4f2aec014141b8d85461b,7,236.406752
