,log_time,hash,peer_id,time_of_insertion
43,2017-10-13 05:51:41.581546,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.34202000000000005
7,2017-10-13 05:51:41.726961,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.196605
0,2017-10-13 05:51:41.894256,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.029310000000000003
51,2017-10-13 05:51:41.895239,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.028327
118,2017-10-13 05:51:41.895505,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,22,-0.028061000000000003
90,2017-10-13 05:51:41.895647,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.027919000000000003
31,2017-10-13 05:51:41.895931,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.027635000000000003
94,2017-10-13 05:51:41.896005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.027561000000000002
68,2017-10-13 05:51:41.896200,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.027366
20,2017-10-13 05:51:41.896217,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.027349000000000002
39,2017-10-13 05:51:41.911330,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.012236
131,2017-10-13 05:51:41.919607,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,24,-0.003959
63,2017-10-13 05:51:41.919894,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.0036720000000000004
126,2017-10-13 05:51:41.920118,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,23,-0.003448
1,2017-10-13 05:51:41.920373,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.003193
86,2017-10-13 05:51:41.920377,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.003189
58,2017-10-13 05:51:41.921825,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.0017410000000000001
23,2017-10-13 05:51:41.922012,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.001554
114,2017-10-13 05:51:41.922296,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,21,-0.00127
105,2017-10-13 05:51:41.922299,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.0012670000000000001
74,2017-10-13 05:51:41.922323,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.0012430000000000002
98,2017-10-13 05:51:41.922396,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.00117
135,2017-10-13 05:51:41.922896,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,-0.00067
79,2017-10-13 05:51:41.923045,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.000521
110,2017-10-13 05:51:41.923566,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,0.0
111,2017-10-13 05:51:46.826502,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,20,4.902936
44,2017-10-13 05:51:51.351438,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,8,9.427872
106,2017-10-13 05:51:54.043092,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,19,12.119526
59,2017-10-13 05:52:03.059622,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,21.136056
107,2017-10-13 05:52:05.450577,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,19,23.527011
52,2017-10-13 05:52:06.875770,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,9,24.952204000000002
75,2017-10-13 05:52:11.425400,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,13,29.501834000000002
32,2017-10-13 05:52:12.900812,000004b52c30030137f056dc6ba721f53e51ffc61ca7cb9a8ae12a9924369ff3,6,30.977246
24,2017-10-13 05:52:14.359014,0000087b67f24e5b8acfb5d0c25c71c696bec81518d4d24130b1b8635a038f00,5,32.435448
45,2017-10-13 05:52:23.992065,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,8,42.068499
8,2017-10-13 05:52:27.622092,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,3,45.698526
60,2017-10-13 05:52:28.842492,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,10,46.918926000000006
9,2017-10-13 05:52:29.850480,000006c6f7ff61c7fdf53de7214a175190febf4eb6ec3cfe505bb845e6557820,3,47.926914000000004
76,2017-10-13 05:52:53.400425,0000000a3e48d9fc3aa0453efadd6a52cfcca5e7aa938d70e8a414f8498cdb1b,13,71.476859
119,2017-10-13 05:52:58.466966,0000094fb6a9c283078a9a28046d68cea6d5e3c636e9562abc4b5753ac73de3a,22,76.5434
80,2017-10-13 05:53:01.516651,00000094d1c26f230b3490f6a58d66fa637b29604423929e6cc917c738d1648e,14,79.593085
25,2017-10-13 05:53:07.416829,00000c8337392a17a25b91daa568b5444685f533b5ca3c1afb5db23afc7fe90a,5,85.493263
81,2017-10-13 05:53:09.758420,000002cc0f0c9742b511dd3a8b9c02747365c49091637028fabe9133ea2cad84,14,87.834854
61,2017-10-13 05:53:23.016163,000007930273df325de7ed8ccfeae44ce9a54a2012cbd2dc8b5b4b1f8bfc5e41,10,101.09259700000001
136,2017-10-13 05:53:28.524193,000000faf0a4331f59ab174f2f2a6eaa75ee1bed4d1d0d592529a5ae09b3d0f9,25,106.600627
10,2017-10-13 05:53:32.216096,00000ebf0d0000026fec58403b46452ec55283d59f70d30331d07d8ab8a03d25,3,110.29253000000001
127,2017-10-13 05:53:32.657759,00000ddfb420791963948be95c3bb30e236c6cd8ebbb7be9b85c0bbdf834a75c,23,110.734193
