,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,000009441c0a8951c849e48305de87ddf4b3e6182701802d9c54f5c8c59838bb,20.0,1.0,000001f98e80d4e2670e21fa2f1c914ecf176ebe3b0a2a85eb88526fd92f016e,13,52.0
1,000001f98e80d4e2670e21fa2f1c914ecf176ebe3b0a2a85eb88526fd92f016e,19.0,1.0,00000f959f7164aea05c91ce5e25db30c33063efebd3fedcc0a90f80afd7f09e,14,56.0
2,00000f959f7164aea05c91ce5e25db30c33063efebd3fedcc0a90f80afd7f09e,18.0,1.0,00000e2a2159a37c2489edfdd337c4fb42eb786aef0ca7cb2b084dccae689226,14,56.0
3,00000e2a2159a37c2489edfdd337c4fb42eb786aef0ca7cb2b084dccae689226,17.0,1.0,0000079bf0db9a3600b9a63850dcba9759d75e1d0016ecfed1531a42f3acd849,14,56.0
4,0000079bf0db9a3600b9a63850dcba9759d75e1d0016ecfed1531a42f3acd849,16.0,1.0,000004ca005463f3eb0b757ceedabc23c7c1c057bdb4628fc0f128a307d37729,25,100.0
5,000004ca005463f3eb0b757ceedabc23c7c1c057bdb4628fc0f128a307d37729,15.0,1.0,0000064bb3decbb7a2997047818bc36bf00c0f464e4b219b2ab016849190588f,25,100.0
6,0000064bb3decbb7a2997047818bc36bf00c0f464e4b219b2ab016849190588f,14.0,1.0,0000035658725af51702eea7d278003c6511edb12e4dc639501f246a53be3222,25,100.0
7,0000035658725af51702eea7d278003c6511edb12e4dc639501f246a53be3222,13.0,1.0,0000003eb24042b9729819f60b12fe522d2d477f07417da1e7cc066e6e9b37b1,25,100.0
8,0000003eb24042b9729819f60b12fe522d2d477f07417da1e7cc066e6e9b37b1,12.0,1.0,00000b3de732760f85af7ecf00aac44da92423cc512482a6837db7e2b790c4b3,25,100.0
9,00000b3de732760f85af7ecf00aac44da92423cc512482a6837db7e2b790c4b3,11.0,1.0,00000fc5721d656c53df3d9e03ad69c092062628f462f70b69f58bf61b2c5260,25,100.0
10,00000fc5721d656c53df3d9e03ad69c092062628f462f70b69f58bf61b2c5260,10.0,1.0,000000ec993edd4c177b3f781c7155491dd287af56fcbf149f3ecf8246d35275,25,100.0
11,000000ec993edd4c177b3f781c7155491dd287af56fcbf149f3ecf8246d35275,9.0,1.0,000007790e76b48456fd979c04605b26d1667bd2eae29ce7ae639ff7ff4645c9,25,100.0
12,000007790e76b48456fd979c04605b26d1667bd2eae29ce7ae639ff7ff4645c9,8.0,1.0,0000076322013493c33d1275e50799471f02341b9132a39e589e87de6fb31844,25,100.0
13,0000076322013493c33d1275e50799471f02341b9132a39e589e87de6fb31844,7.0,1.0,0000092643b162a0b00422385f0a071434fb38ba601cd7cc940293798d7f5e7a,25,100.0
14,0000092643b162a0b00422385f0a071434fb38ba601cd7cc940293798d7f5e7a,6.0,1.0,00000ebf0d0000026fec58403b46452ec55283d59f70d30331d07d8ab8a03d25,25,100.0
15,00000ebf0d0000026fec58403b46452ec55283d59f70d30331d07d8ab8a03d25,5.0,1.0,000002cc0f0c9742b511dd3a8b9c02747365c49091637028fabe9133ea2cad84,25,100.0
16,000002cc0f0c9742b511dd3a8b9c02747365c49091637028fabe9133ea2cad84,4.0,1.0,00000094d1c26f230b3490f6a58d66fa637b29604423929e6cc917c738d1648e,25,100.0
17,00000094d1c26f230b3490f6a58d66fa637b29604423929e6cc917c738d1648e,3.0,1.0,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,25,100.0
18,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,2.0,1.0,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,25,100.0
19,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,1.0,1.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,100.0
20,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,1.0,0000000000000000000000000000000000000000000000000000000000000000,25,100.0
21,000000de1564656767afc0e09e64a65a39b9ad6ffa226fee8c3122dfbc786284,21.0,2.0,000009441c0a8951c849e48305de87ddf4b3e6182701802d9c54f5c8c59838bb,8,32.0
22,000009441c0a8951c849e48305de87ddf4b3e6182701802d9c54f5c8c59838bb,20.0,2.0,000001f98e80d4e2670e21fa2f1c914ecf176ebe3b0a2a85eb88526fd92f016e,13,52.0
23,000001f98e80d4e2670e21fa2f1c914ecf176ebe3b0a2a85eb88526fd92f016e,19.0,2.0,00000f959f7164aea05c91ce5e25db30c33063efebd3fedcc0a90f80afd7f09e,14,56.0
24,00000f959f7164aea05c91ce5e25db30c33063efebd3fedcc0a90f80afd7f09e,18.0,2.0,00000e2a2159a37c2489edfdd337c4fb42eb786aef0ca7cb2b084dccae689226,14,56.0
25,00000e2a2159a37c2489edfdd337c4fb42eb786aef0ca7cb2b084dccae689226,17.0,2.0,0000079bf0db9a3600b9a63850dcba9759d75e1d0016ecfed1531a42f3acd849,14,56.0
26,0000079bf0db9a3600b9a63850dcba9759d75e1d0016ecfed1531a42f3acd849,16.0,2.0,000004ca005463f3eb0b757ceedabc23c7c1c057bdb4628fc0f128a307d37729,25,100.0
27,000004ca005463f3eb0b757ceedabc23c7c1c057bdb4628fc0f128a307d37729,15.0,2.0,0000064bb3decbb7a2997047818bc36bf00c0f464e4b219b2ab016849190588f,25,100.0
28,0000064bb3decbb7a2997047818bc36bf00c0f464e4b219b2ab016849190588f,14.0,2.0,0000035658725af51702eea7d278003c6511edb12e4dc639501f246a53be3222,25,100.0
29,0000035658725af51702eea7d278003c6511edb12e4dc639501f246a53be3222,13.0,2.0,0000003eb24042b9729819f60b12fe522d2d477f07417da1e7cc066e6e9b37b1,25,100.0
30,0000003eb24042b9729819f60b12fe522d2d477f07417da1e7cc066e6e9b37b1,12.0,2.0,00000b3de732760f85af7ecf00aac44da92423cc512482a6837db7e2b790c4b3,25,100.0
31,00000b3de732760f85af7ecf00aac44da92423cc512482a6837db7e2b790c4b3,11.0,2.0,00000fc5721d656c53df3d9e03ad69c092062628f462f70b69f58bf61b2c5260,25,100.0
32,00000fc5721d656c53df3d9e03ad69c092062628f462f70b69f58bf61b2c5260,10.0,2.0,000000ec993edd4c177b3f781c7155491dd287af56fcbf149f3ecf8246d35275,25,100.0
33,000000ec993edd4c177b3f781c7155491dd287af56fcbf149f3ecf8246d35275,9.0,2.0,000007790e76b48456fd979c04605b26d1667bd2eae29ce7ae639ff7ff4645c9,25,100.0
34,000007790e76b48456fd979c04605b26d1667bd2eae29ce7ae639ff7ff4645c9,8.0,2.0,0000076322013493c33d1275e50799471f02341b9132a39e589e87de6fb31844,25,100.0
35,0000076322013493c33d1275e50799471f02341b9132a39e589e87de6fb31844,7.0,2.0,0000092643b162a0b00422385f0a071434fb38ba601cd7cc940293798d7f5e7a,25,100.0
36,0000092643b162a0b00422385f0a071434fb38ba601cd7cc940293798d7f5e7a,6.0,2.0,00000ebf0d0000026fec58403b46452ec55283d59f70d30331d07d8ab8a03d25,25,100.0
37,00000ebf0d0000026fec58403b46452ec55283d59f70d30331d07d8ab8a03d25,5.0,2.0,000002cc0f0c9742b511dd3a8b9c02747365c49091637028fabe9133ea2cad84,25,100.0
38,000002cc0f0c9742b511dd3a8b9c02747365c49091637028fabe9133ea2cad84,4.0,2.0,00000094d1c26f230b3490f6a58d66fa637b29604423929e6cc917c738d1648e,25,100.0
39,00000094d1c26f230b3490f6a58d66fa637b29604423929e6cc917c738d1648e,3.0,2.0,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,25,100.0
40,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,2.0,2.0,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,25,100.0
41,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,1.0,2.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,100.0
42,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,2.0,0000000000000000000000000000000000000000000000000000000000000000,25,100.0
43,000000de1564656767afc0e09e64a65a39b9ad6ffa226fee8c3122dfbc786284,21.0,3.0,000009441c0a8951c849e48305de87ddf4b3e6182701802d9c54f5c8c59838bb,8,32.0
44,000009441c0a8951c849e48305de87ddf4b3e6182701802d9c54f5c8c59838bb,20.0,3.0,000001f98e80d4e2670e21fa2f1c914ecf176ebe3b0a2a85eb88526fd92f016e,13,52.0
45,000001f98e80d4e2670e21fa2f1c914ecf176ebe3b0a2a85eb88526fd92f016e,19.0,3.0,00000f959f7164aea05c91ce5e25db30c33063efebd3fedcc0a90f80afd7f09e,14,56.0
46,00000f959f7164aea05c91ce5e25db30c33063efebd3fedcc0a90f80afd7f09e,18.0,3.0,00000e2a2159a37c2489edfdd337c4fb42eb786aef0ca7cb2b084dccae689226,14,56.0
47,00000e2a2159a37c2489edfdd337c4fb42eb786aef0ca7cb2b084dccae689226,17.0,3.0,0000079bf0db9a3600b9a63850dcba9759d75e1d0016ecfed1531a42f3acd849,14,56.0
48,0000079bf0db9a3600b9a63850dcba9759d75e1d0016ecfed1531a42f3acd849,16.0,3.0,000004ca005463f3eb0b757ceedabc23c7c1c057bdb4628fc0f128a307d37729,25,100.0
49,000004ca005463f3eb0b757ceedabc23c7c1c057bdb4628fc0f128a307d37729,15.0,3.0,0000064bb3decbb7a2997047818bc36bf00c0f464e4b219b2ab016849190588f,25,100.0
