,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
722,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-140.30533200000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,12,140.30533200000002
590,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,3.995649,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,132.84563500000002
725,000004053b5f454bf7ced22af378fb1538d67a58f7c2ad5597f7dcc88219a31b,33.485575000000004,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,12,103.387961
728,00000bbc9e14f7af9924b88fe9495213a80f788380ace4b1e60633b57a38c46f,43.582826000000004,000004053b5f454bf7ced22af378fb1538d67a58f7c2ad5597f7dcc88219a31b,3,15,12,93.302424
731,00000f4750a64b35799ee5fda08f919f405554366adfc2df7c00a8e656543de9,66.88463300000001,00000bbc9e14f7af9924b88fe9495213a80f788380ace4b1e60633b57a38c46f,4,20,12,70.01218499999999
732,000007b32e0b18263e43e6defe1c46fdcd8a661ed702d826b244889b00182bb1,69.40541400000001,00000f4750a64b35799ee5fda08f919f405554366adfc2df7c00a8e656543de9,5,25,12,67.50371100000001
13,000004612239b2cb140a8381d51712d26fc1e0201067c8f14badb20060e03a6d,95.028853,000007b32e0b18263e43e6defe1c46fdcd8a661ed702d826b244889b00182bb1,6,30,1,41.892355
934,0000006d4df7743e486a4cbf8ce995dffe7940842a17518a3c3c7e35ff7d91dc,121.618109,000004612239b2cb140a8381d51712d26fc1e0201067c8f14badb20060e03a6d,7,36,15,41.337615
216,0000012702820a8845365a1280381dd3231ef6cbaf1a11d8a8e1640f83e902a8,130.536408,0000006d4df7743e486a4cbf8ce995dffe7940842a17518a3c3c7e35ff7d91dc,8,41,4,58.789499000000006
217,0000035901e1f4b6226af2e237bb6a1893eb111ffea931e2b66516153ab408ad,149.785911,0000012702820a8845365a1280381dd3231ef6cbaf1a11d8a8e1640f83e902a8,9,46,4,39.601384000000024
939,00000a822a834445ec454c6db10f03b876211c1e54d8b8fbd0c7c46ed87fc5c0,169.612955,0000035901e1f4b6226af2e237bb6a1893eb111ffea931e2b66516153ab408ad,10,51,15,50.452133
940,00000968d847d02f555c38ff541e249b81d318f9d917c85f7b3e35ab96d228cf,181.933395,00000a822a834445ec454c6db10f03b876211c1e54d8b8fbd0c7c46ed87fc5c0,11,56,15,40.566720000000004
545,00000d904c598e016f85e087130a3f47b0e4217228040eb2b043bb0d5605b157,202.864794,00000968d847d02f555c38ff541e249b81d318f9d917c85f7b3e35ab96d228cf,12,61,9,70.16872699999999
547,000006a89ae7ee20166385b24f97e3ad1b1ec32ef8c510a7f8e5e7fc97e08a48,218.815396,00000d904c598e016f85e087130a3f47b0e4217228040eb2b043bb0d5605b157,13,66,9,54.35368
811,0000037ad425ec89b5fc9939a0fa833d0a187e89e633aa6e47bf8d75c93d6373,230.266581,000006a89ae7ee20166385b24f97e3ad1b1ec32ef8c510a7f8e5e7fc97e08a48,14,71,13,42.97276500000001
551,00000fd2d7e047fd7699920b84581896609b39df548900d6d4d7bfbc245b2d4b,246.49451200000001,0000037ad425ec89b5fc9939a0fa833d0a187e89e633aa6e47bf8d75c93d6373,15,76,9,68.00685999999999
552,00000a6c0e6825d3d36b2965c63f8f816555944383752e595693fa368de7ec6e,253.987727,00000fd2d7e047fd7699920b84581896609b39df548900d6d4d7bfbc245b2d4b,16,81,9,86.42810400000002
553,00000f90f66eda88603a21160c5db8a09c19297c6eeb490c9317b7520b528a12,263.89374300000003,00000a6c0e6825d3d36b2965c63f8f816555944383752e595693fa368de7ec6e,17,86,9,76.541292
554,0000054bb778a7558c97f0f384869735a21a4997de725b791335f9ca451347d5,285.879078,00000f90f66eda88603a21160c5db8a09c19297c6eeb490c9317b7520b528a12,18,91,9,56.14256200000007
954,00000aade7fb75ab370cd472acc01f3aaaa81c29d69b7c836e8a7201511d27a5,332.318708,0000054bb778a7558c97f0f384869735a21a4997de725b791335f9ca451347d5,19,96,15,28.81894299999999
955,00000c9e5e67a9bc1f67fe90ceaa00ba92d651f410a7115411a80af947724bfe,334.117942,00000aade7fb75ab370cd472acc01f3aaaa81c29d69b7c836e8a7201511d27a5,20,101,15,27.04621500000001
760,00000b5fed4175236cee512f8dec89e7f4434095e606ac7a9004bf9edd2833ed,361.16622700000005,00000c9e5e67a9bc1f67fe90ceaa00ba92d651f410a7115411a80af947724bfe,21,106,12,42.769361
763,0000001a8a49527f5f5946aa3b78d2c020309e59aaad756ee9205d2fbe2d2ca8,372.294118,00000b5fed4175236cee512f8dec89e7f4434095e606ac7a9004bf9edd2833ed,22,112,12,46.593143
378,000007d1d28fc56ff988da5693c5662751506b133acdb1e105945c4732cde65f,396.41480900000005,0000001a8a49527f5f5946aa3b78d2c020309e59aaad756ee9205d2fbe2d2ca8,23,117,6,38.15026699999999
967,00000fa9e3a4c8affbfeaf36a95c398c6e0be596b41a7154b11efc4e7941d00c,409.05768600000016,000007d1d28fc56ff988da5693c5662751506b133acdb1e105945c4732cde65f,24,122,15,107.48686500000002
970,000002f5af7061ef64f18b27c21b04985b8e92255965cb77603f8bff2fc4a63f,446.85174000000006,00000fa9e3a4c8affbfeaf36a95c398c6e0be596b41a7154b11efc4e7941d00c,25,127,15,81.87011999999999
577,00000a7d2c7c6105c3e0bc4a903610e412e5c2945378e02a80844df28fb22c00,485.666939,000002f5af7061ef64f18b27c21b04985b8e92255965cb77603f8bff2fc4a63f,26,132,9,43.07638600000002
126,000008c2ce2c95683990231415e4a804e56732031d4c5dd83858a6ff7280c682,491.44364600000006,00000a7d2c7c6105c3e0bc4a903610e412e5c2945378e02a80844df28fb22c00,27,137,2,43.94133499999998
196,000006957d5ccf163e4d255be4651e6b2772a5926f6132787780b99bd44ff801,516.2030550000002,000008c2ce2c95683990231415e4a804e56732031d4c5dd83858a6ff7280c682,28,142,3,33.26716799999997
197,000008ed12c4d1497aad0c068052f848e0c7455ba1c94ff58619c6a102400b9d,518.223953,000006957d5ccf163e4d255be4651e6b2772a5926f6132787780b99bd44ff801,29,147,3,31.277199
781,000000fc3145478a1fe046541c95e8490b3c5236b6fb21c9a7146fa29d0a0e7e,543.873462,000008ed12c4d1497aad0c068052f848e0c7455ba1c94ff58619c6a102400b9d,30,153,12,50.68176200000005
