,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
722,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-140.30533200000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,12,140.30533200000002
133,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-140.234505,0000000000000000000000000000000000000000000000000000000000000000,0,0,3,
267,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-140.187348,0000000000000000000000000000000000000000000000000000000000000000,0,0,5,
331,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-140.166573,0000000000000000000000000000000000000000000000000000000000000000,0,0,6,
525,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-140.153322,0000000000000000000000000000000000000000000000000000000000000000,0,0,9,
466,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-140.141333,0000000000000000000000000000000000000000000000000000000000000000,0,0,8,
786,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-140.120178,0000000000000000000000000000000000000000000000000000000000000000,0,0,13,
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-131.778798,0000000000000000000000000000000000000000000000000000000000000000,0,0,1,
919,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-126.857229,0000000000000000000000000000000000000000000000000000000000000000,0,0,15,
853,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-106.224035,0000000000000000000000000000000000000000000000000000000000000000,0,0,14,
402,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-102.128176,0000000000000000000000000000000000000000000000000000000000000000,0,0,7,
203,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-100.223485,0000000000000000000000000000000000000000000000000000000000000000,0,0,4,
657,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-96.61032800000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,11,
75,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-89.387414,0000000000000000000000000000000000000000000000000000000000000000,0,0,2,
589,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,0000000000000000000000000000000000000000000000000000000000000000,0,0,10,
590,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,3.995649,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,132.84563500000002
204,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,4.375437000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
854,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,4.404677,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
1,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,5.311198,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
526,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,6.26254,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
723,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,6.3733830000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
76,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,6.470055,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
332,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,7.019561,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
467,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,8.891735,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
855,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,9.812795,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
591,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,9.847777,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
205,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,11.730851,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
527,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,11.802886,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
658,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,13.138194,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
920,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,13.474139000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
529,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,13.87124,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,9,
403,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,14.267697,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
724,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,16.151692,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
528,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,16.348056,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
787,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,17.194205,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
659,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,17.370718,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
468,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,19.083872,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
268,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,20.035706,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
592,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,21.000717,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
404,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,21.054231,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
134,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,24.67502,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
333,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,25.204297,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
334,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,25.238434,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,6,
469,00000f2d9a5a254a1829fee4cca354fddc23b073f457076b4b1dd6c7ce527306,28.052892000000003,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,8,
660,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,28.848819,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
269,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,29.23018900000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
270,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,29.249758000000003,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,5,
335,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,30.942017000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
206,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,30.967661000000003,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,4,
725,000004053b5f454bf7ced22af378fb1538d67a58f7c2ad5597f7dcc88219a31b,33.485575000000004,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,12,103.387961
