,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
510,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.24299300000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},10,0.24299300000000001
55,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,0.604901,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,852993,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 1'},2,37.603703
752,0000084fdb144b1d6092f0a037a1be916e741cb2fb562ee157757872647363ce,11.770658000000001,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10,778032,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 2'},14,26.516423
924,000008016a1e7bd0a39794f8b448b6c77f0f031dbaaf3f8d473362036f829aa4,29.070145,0000084fdb144b1d6092f0a037a1be916e741cb2fb562ee157757872647363ce,3,15,1251546,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 3'},17,30.519717000000004
345,0000076de3964ad66955af70cffc3ca0c3615c14fcb4fb5d5b4d6e68aa9bd3f5,42.916781,000008016a1e7bd0a39794f8b448b6c77f0f031dbaaf3f8d473362036f829aa4,4,20,387151,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 4'},7,26.220481000000007
928,0000042d09a684a7ef522f37e09a0e2f5aa0ad98ef0ce577be874d7c787d2acf,64.345878,0000076de3964ad66955af70cffc3ca0c3615c14fcb4fb5d5b4d6e68aa9bd3f5,5,25,330669,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 5'},17,27.036039000000002
987,0000069a905a27cf491a6b1b6679a13559b5d1676dca135fd452172fddb1708d,78.74988,0000042d09a684a7ef522f37e09a0e2f5aa0ad98ef0ce577be874d7c787d2acf,6,30,57307,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 6'},18,20.381527000000006
1219,00000c1eb6da68ef9a04451ed81d7a3ff8bdfeb8af1b36b98a20e4b3d044b9ba,90.069601,0000069a905a27cf491a6b1b6679a13559b5d1676dca135fd452172fddb1708d,7,35,227206,5,{'Data': 'TEST-SIMULATE-WEB_0022 Block number 7'},22,27.467152999999996
1220,0000098eca2a632585bf181a17c06a96a36652d6d2f25a0d73c5a3beb623a0b7,97.55643300000001,00000c1eb6da68ef9a04451ed81d7a3ff8bdfeb8af1b36b98a20e4b3d044b9ba,8,40,264490,5,{'Data': 'TEST-SIMULATE-WEB_0022 Block number 8'},22,31.513244
645,000002b2eedbaa5a656dfa536fe755f1f03fd112df0588fa553ee24ef2e696ea,113.76217100000001,0000098eca2a632585bf181a17c06a96a36652d6d2f25a0d73c5a3beb623a0b7,9,45,546610,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 9'},12,27.295131000000012
647,0000059841f6a5c258134f27369fb2c2df551488eda9e40253df46dbabf06a34,120.56497900000001,000002b2eedbaa5a656dfa536fe755f1f03fd112df0588fa553ee24ef2e696ea,10,50,794756,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 10'},12,26.70846999999999
1108,0000094eb6465785cb84dfb07e6b9d5fd51240ec29756a4b53de48a24bf16561,136.072867,0000059841f6a5c258134f27369fb2c2df551488eda9e40253df46dbabf06a34,11,55,147332,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 11'},20,31.802693000000005
1390,00000d215e18d0cf8dbaa2dd3919d9a772d945637a454f11ed4dcb582454874b,143.286124,0000094eb6465785cb84dfb07e6b9d5fd51240ec29756a4b53de48a24bf16561,12,60,46577,5,{'Data': 'TEST-SIMULATE-WEB_0025 Block number 12'},25,24.633357000000018
591,00000143672904d9b3605fee144e3be18326d12957022ca665915fc26cb24030,165.60567500000002,00000d215e18d0cf8dbaa2dd3919d9a772d945637a454f11ed4dcb582454874b,13,65,607051,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 13'},11,44.328371000000004
190,000000618961f0187793d2c2980cf7359886fd0fd9d8b2c2c753588d2d3f6f8d,182.12138800000002,00000143672904d9b3605fee144e3be18326d12957022ca665915fc26cb24030,14,71,136368,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 14'},4,32.326267
361,00000b691e66b055105330571a78735238c33e07e2ba840dd44d60a2d14a1439,211.11787,000000618961f0187793d2c2980cf7359886fd0fd9d8b2c2c753588d2d3f6f8d,15,76,118139,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 15'},7,21.78948600000001
138,0000003a66953a7b30f89376a0ef8d26214886fc6f6fa342db9b0686d97a4256,225.187522,00000b691e66b055105330571a78735238c33e07e2ba840dd44d60a2d14a1439,16,82,1782518,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 16'},3,39.785244000000034
1294,00000d8c4f11bd785a6c1cc4323d20aea948061df8e2eb06e440cb5646d25cd6,246.167471,0000003a66953a7b30f89376a0ef8d26214886fc6f6fa342db9b0686d97a4256,17,87,246436,5,{'Data': 'TEST-SIMULATE-WEB_0023 Block number 17'},23,20.694822000000016
832,00000095e7b0d8d869fd68ca8a8b69dd704689aca60f5a04b0aab261d3b8ed5e,254.29677400000003,00000d8c4f11bd785a6c1cc4323d20aea948061df8e2eb06e440cb5646d25cd6,18,93,1254309,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 18'},15,43.505172000000016
833,0000068cf624d7535d77fc4d44e83123fd7b66408fb9cfc0a9d25dd0b2c6609c,269.69305,00000095e7b0d8d869fd68ca8a8b69dd704689aca60f5a04b0aab261d3b8ed5e,19,98,190855,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 19'},15,28.19613099999998
