,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,0000021f3117f0a0f69ebe7eade15bb3b0a348160b48f65f8e7059df8cf2abba,37.0,1.0,00000255346a65f2e32d2777dab3982c655201e0dde8ffd1bc3111c6ce0f1594,24,96.0
1,00000255346a65f2e32d2777dab3982c655201e0dde8ffd1bc3111c6ce0f1594,36.0,1.0,00000b5cd63335382c2c64d159a9ced15a7fce03c9204fa734e5578450c242ca,24,96.0
2,00000b5cd63335382c2c64d159a9ced15a7fce03c9204fa734e5578450c242ca,35.0,1.0,000000092c994ef513f76b362bd424e26a139ddd04580bdf8d461d9767d19993,25,100.0
3,000000092c994ef513f76b362bd424e26a139ddd04580bdf8d461d9767d19993,34.0,1.0,00000005b2216e7c55cbdc081964c077b2df2ba6198a7bfff33058f06d89614e,25,100.0
4,00000005b2216e7c55cbdc081964c077b2df2ba6198a7bfff33058f06d89614e,33.0,1.0,0000072649339ff4d1196153e71e3e3dd73df93598f8c28c4d46687e4496238c,25,100.0
5,0000072649339ff4d1196153e71e3e3dd73df93598f8c28c4d46687e4496238c,32.0,1.0,000003bf78af3bf64527cdc3a5d1f4db8962c418f8b61f849cdfd809dfb258a2,25,100.0
6,000003bf78af3bf64527cdc3a5d1f4db8962c418f8b61f849cdfd809dfb258a2,31.0,1.0,0000007df355d6a8f7894c7e6fe74901cffe4809f7952eccd51341ef49557d76,25,100.0
7,0000007df355d6a8f7894c7e6fe74901cffe4809f7952eccd51341ef49557d76,30.0,1.0,00000d7c1255a00c26cbfe9ecc6bc4f760b1bc3eea60c640eb56716bb88be7aa,25,100.0
8,00000d7c1255a00c26cbfe9ecc6bc4f760b1bc3eea60c640eb56716bb88be7aa,29.0,1.0,0000006e7a6fcf2cc01e118e5bd0f3e8240ebe2377b311338062742b9fe43844,25,100.0
9,0000006e7a6fcf2cc01e118e5bd0f3e8240ebe2377b311338062742b9fe43844,28.0,1.0,000006454d4df05f18b57b5458cbe54f517b91d9b051ddf80b168dadcfec9b82,25,100.0
10,000006454d4df05f18b57b5458cbe54f517b91d9b051ddf80b168dadcfec9b82,27.0,1.0,00000f8e0d615ac7b5849f8528273387a6063ce8a56a515bef4627bda5fa181d,25,100.0
11,00000f8e0d615ac7b5849f8528273387a6063ce8a56a515bef4627bda5fa181d,26.0,1.0,000009930132c011086e07af1cdbf814c9e704c27abdab934f331a84b06ca732,25,100.0
12,000009930132c011086e07af1cdbf814c9e704c27abdab934f331a84b06ca732,25.0,1.0,0000042354fab0661a6706e5aff1c2bde9feeeee639694fa52209a54555f82e2,25,100.0
13,0000042354fab0661a6706e5aff1c2bde9feeeee639694fa52209a54555f82e2,24.0,1.0,000002e4b830b1754c5b99d67678176ea0c089bf43f2087b75a65c16605c752f,25,100.0
14,000002e4b830b1754c5b99d67678176ea0c089bf43f2087b75a65c16605c752f,23.0,1.0,000006ec1f722f6e06ab48e864bfff6fa30e5ef97f031ad0f7e3a8acd2e9b624,25,100.0
15,000006ec1f722f6e06ab48e864bfff6fa30e5ef97f031ad0f7e3a8acd2e9b624,22.0,1.0,0000062ebe9b34f94eda45919e99ae43f163684fb24cd48b17fbf755cdbd4c23,25,100.0
16,0000062ebe9b34f94eda45919e99ae43f163684fb24cd48b17fbf755cdbd4c23,21.0,1.0,00000d6ee7787a51112f2d2e6b4df49f83c29366f3b1fc9356c97f4186713622,25,100.0
17,00000d6ee7787a51112f2d2e6b4df49f83c29366f3b1fc9356c97f4186713622,20.0,1.0,0000068cf624d7535d77fc4d44e83123fd7b66408fb9cfc0a9d25dd0b2c6609c,25,100.0
