,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,000009689ad0b02a1c748dcf7272d3b802628ec4877a33209ff73c02f6612389,23.0,1.0,000000384583ef98c7635893859e93059b0f03c8b3f12111a0bb86232dc512b1,9,36.0
1,000000384583ef98c7635893859e93059b0f03c8b3f12111a0bb86232dc512b1,22.0,1.0,000001dc066c40967b5ee20322bf3da038dae49624a494e2430a5f6e00fe1f5f,16,64.0
2,000001dc066c40967b5ee20322bf3da038dae49624a494e2430a5f6e00fe1f5f,21.0,1.0,00000a7e2cc9eb53e79a97429ec8f3ffc6b14ac2697417273bb9f06b53d7aabf,16,64.0
3,00000a7e2cc9eb53e79a97429ec8f3ffc6b14ac2697417273bb9f06b53d7aabf,20.0,1.0,0000028f1286c26a6f6ca8181841ecf1a30428e19e5382ef93c58c7798018c1b,25,100.0
4,0000028f1286c26a6f6ca8181841ecf1a30428e19e5382ef93c58c7798018c1b,19.0,1.0,0000076ecd198e57267bbdadeeea43ca4a21d9e4ab9080a5548bb1f341d0e5d1,25,100.0
5,0000076ecd198e57267bbdadeeea43ca4a21d9e4ab9080a5548bb1f341d0e5d1,18.0,1.0,00000e39be84da9e5c8374c3bbd0b0498043cd5f0fe883f4601ed7baef7cc74c,25,100.0
6,00000e39be84da9e5c8374c3bbd0b0498043cd5f0fe883f4601ed7baef7cc74c,17.0,1.0,000000018ad5a5ec3fc03fffe79c018ccfa6b612260eeaa8aa7c36ff75473a3c,25,100.0
7,000000018ad5a5ec3fc03fffe79c018ccfa6b612260eeaa8aa7c36ff75473a3c,16.0,1.0,00000463f41a87f96f846444a18516ca2ae752ab30a2a07a5da4543ea06204b1,25,100.0
8,00000463f41a87f96f846444a18516ca2ae752ab30a2a07a5da4543ea06204b1,15.0,1.0,000009cc4f0736bfe0e991a1bd94b755cc8d3e83ae9583515de9a6b68579c3fd,25,100.0
9,000009cc4f0736bfe0e991a1bd94b755cc8d3e83ae9583515de9a6b68579c3fd,14.0,1.0,00000bf889468efe97ec339f93c16dd5ae1f07368afcac855afb4d14ca53b643,25,100.0
10,00000bf889468efe97ec339f93c16dd5ae1f07368afcac855afb4d14ca53b643,13.0,1.0,000003c6838fb55b4ab84e233047a154412abacc435609c842fbd2a9ccbafdd6,25,100.0
11,000003c6838fb55b4ab84e233047a154412abacc435609c842fbd2a9ccbafdd6,12.0,1.0,0000098305e914024d10692dd2031f050aa3c22d778671bc2cde18e9b09597ef,25,100.0
12,0000098305e914024d10692dd2031f050aa3c22d778671bc2cde18e9b09597ef,11.0,1.0,000006bcdf036af3be4a5349e929296e11c4074a09653a786cc7b67cdd3c2f62,25,100.0
13,000006bcdf036af3be4a5349e929296e11c4074a09653a786cc7b67cdd3c2f62,10.0,1.0,00000e4e603c0431cf976d65f58e786036c19fa687c40cb8fa55c8a43a884f5d,25,100.0
14,00000e4e603c0431cf976d65f58e786036c19fa687c40cb8fa55c8a43a884f5d,9.0,1.0,00000ef6f85c684ec68aaf1f712976e90c3e729c0c0dbc3d28dc6bc30425798b,25,100.0
