,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
136,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.323176,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},3,0.323176
72,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,41.170078000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,852993,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 1'},2,209.638536
73,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,61.388131,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10,2384397,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 2'},2,189.45255200000003
74,000000cb4cb66832bed55f4f6a06bf5b52efcbf9c459dc5902bcf5a79eb3fd84,94.272906,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,3,16,382048,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 3'},2,156.59325800000002
210,00000422907ddee212fd164f8c58c45a4c63d74953cd7e89935462ff2007f2c0,121.22059100000001,000000cb4cb66832bed55f4f6a06bf5b52efcbf9c459dc5902bcf5a79eb3fd84,4,21,876398,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 4'},4,129.670115
395,000005623a50add00e539988659795703768d33e3d9d82bbfa084e017afd4b43,129.55425,00000422907ddee212fd164f8c58c45a4c63d74953cd7e89935462ff2007f2c0,5,26,99271,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 5'},7,184.21291200000005
396,00000d08ff565450ca42ad82220d70ed9602a3612a0244b74168c1bebf2ba222,134.435236,000005623a50add00e539988659795703768d33e3d9d82bbfa084e017afd4b43,6,31,478764,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 6'},7,179.36415200000002
1148,0000033bbc1e907dc9ab0c08e856ed392092a72f38956f89793d08e27c5b2d9e,158.45288200000002,00000d08ff565450ca42ad82220d70ed9602a3612a0244b74168c1bebf2ba222,7,36,493454,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 7'},18,160.58711200000002
1149,00000ef6f85c684ec68aaf1f712976e90c3e729c0c0dbc3d28dc6bc30425798b,188.535005,0000033bbc1e907dc9ab0c08e856ed392092a72f38956f89793d08e27c5b2d9e,8,41,5563,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 8'},18,130.56181800000002
1150,00000e4e603c0431cf976d65f58e786036c19fa687c40cb8fa55c8a43a884f5d,192.897211,00000ef6f85c684ec68aaf1f712976e90c3e729c0c0dbc3d28dc6bc30425798b,9,46,191956,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 9'},18,126.23257900000002
1568,000006bcdf036af3be4a5349e929296e11c4074a09653a786cc7b67cdd3c2f62,239.523502,00000e4e603c0431cf976d65f58e786036c19fa687c40cb8fa55c8a43a884f5d,10,51,273947,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 10'},24,143.290341
1569,0000098305e914024d10692dd2031f050aa3c22d778671bc2cde18e9b09597ef,244.47318500000003,000006bcdf036af3be4a5349e929296e11c4074a09653a786cc7b67cdd3c2f62,11,56,861126,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 11'},24,138.43031299999998
481,000003c6838fb55b4ab84e233047a154412abacc435609c842fbd2a9ccbafdd6,265.87406000000004,0000098305e914024d10692dd2031f050aa3c22d778671bc2cde18e9b09597ef,12,61,1075771,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 12'},8,131.784017
102,00000bf889468efe97ec339f93c16dd5ae1f07368afcac855afb4d14ca53b643,288.27053,000003c6838fb55b4ab84e233047a154412abacc435609c842fbd2a9ccbafdd6,13,66,916582,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 13'},2,109.47572300000002
103,000009cc4f0736bfe0e991a1bd94b755cc8d3e83ae9583515de9a6b68579c3fd,295.58684,00000bf889468efe97ec339f93c16dd5ae1f07368afcac855afb4d14ca53b643,14,71,695712,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 14'},2,102.19273100000004
48,00000463f41a87f96f846444a18516ca2ae752ab30a2a07a5da4543ea06204b1,348.884407,000009cc4f0736bfe0e991a1bd94b755cc8d3e83ae9583515de9a6b68579c3fd,15,76,457072,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 15'},1,145.47882400000003
50,000000018ad5a5ec3fc03fffe79c018ccfa6b612260eeaa8aa7c36ff75473a3c,360.846826,00000463f41a87f96f846444a18516ca2ae752ab30a2a07a5da4543ea06204b1,16,83,1624097,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 16'},1,145.60103900000001
309,00000e39be84da9e5c8374c3bbd0b0498043cd5f0fe883f4601ed7baef7cc74c,414.15087300000005,000000018ad5a5ec3fc03fffe79c018ccfa6b612260eeaa8aa7c36ff75473a3c,17,88,23530,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 17'},5,100.72767499999998
310,0000076ecd198e57267bbdadeeea43ca4a21d9e4ab9080a5548bb1f341d0e5d1,426.11973500000005,00000e39be84da9e5c8374c3bbd0b0498043cd5f0fe883f4601ed7baef7cc74c,18,93,266225,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 18'},5,93.85584999999998
311,0000028f1286c26a6f6ca8181841ecf1a30428e19e5382ef93c58c7798018c1b,438.49971100000005,0000076ecd198e57267bbdadeeea43ca4a21d9e4ab9080a5548bb1f341d0e5d1,19,98,814615,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 19'},5,81.53524700000003
312,00000a7e2cc9eb53e79a97429ec8f3ffc6b14ac2697417273bb9f06b53d7aabf,444.06716200000005,0000028f1286c26a6f6ca8181841ecf1a30428e19e5382ef93c58c7798018c1b,20,103,450819,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 20'},5,76.00480600000003
