,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
537,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.18177500000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,10,0.18177500000000002
188,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,21.902718,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,99.45781400000001
132,000003852e3c8055427beaec046b010dceb0e0ed8a8c18cfbc492568468c8459,34.99096,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,3,86.41810000000001
192,00000894f62dc1d13f41809c8f37db7b840c5f665ddb7d7e69b628fec04e0e68,55.363254000000005,000003852e3c8055427beaec046b010dceb0e0ed8a8c18cfbc492568468c8459,3,15,4,165.598103
195,00000059009a665bd04658422b04bbb5b83099ce06c67f0818df2337f9c0f8b0,77.441327,00000894f62dc1d13f41809c8f37db7b840c5f665ddb7d7e69b628fec04e0e68,4,21,4,143.603464
256,00000a7d64850c49647901f08a842566776158da81f3d9e0179b35ba4d947333,150.615371,00000059009a665bd04658422b04bbb5b83099ce06c67f0818df2337f9c0f8b0,5,26,5,81.900238
260,0000001f496aa581054e586429da02661cc05fcd79baacc6e8514dffbb3fc100,174.664726,00000a7d64850c49647901f08a842566776158da81f3d9e0179b35ba4d947333,6,32,5,57.89924100000002
204,000005d3e69bca193015ff47d0974b2102ce5f66efce9fc364f6b281c781318e,215.47380800000002,0000001f496aa581054e586429da02661cc05fcd79baacc6e8514dffbb3fc100,7,37,4,53.752628000000016
205,000007136afff8a1da1017b1a66ba166fe39443ab57ac3d93b90ff1fe419d70b,216.42721300000002,000005d3e69bca193015ff47d0974b2102ce5f66efce9fc364f6b281c781318e,8,42,4,52.87321799999998
89,00000540cd953949d49f5fefb344bd912b3978e917815b9848a91b7be9b2dd06,227.00920100000002,000007136afff8a1da1017b1a66ba166fe39443ab57ac3d93b90ff1fe419d70b,9,47,2,47.106070999999986
23,000007e09b06d378166034ab05289347c311f4fe7808d35e0a44a47818d9439b,238.71570300000002,00000540cd953949d49f5fefb344bd912b3978e917815b9848a91b7be9b2dd06,10,52,1,49.532163000000025
92,000000854bb35cc93419c28fa67353a3b9f53bf74f87e5a409442e9686c74081,277.232029,000007e09b06d378166034ab05289347c311f4fe7808d35e0a44a47818d9439b,11,58,2,43.33158300000002
331,00000200d9c160dba8e3172f7e937c61b05a30d34c7c2ab3194513e1c29cc5a7,336.960399,000000854bb35cc93419c28fa67353a3b9f53bf74f87e5a409442e9686c74081,12,63,6,198.94629500000002
332,0000051f36f2c3601cfe5a288fbd3a24eb1b60fba559833c9373360feadb56c2,344.065514,00000200d9c160dba8e3172f7e937c61b05a30d34c7c2ab3194513e1c29cc5a7,13,68,6,191.903821
333,00000b81b04f90770a375bc8bf0c2d1e78a4a3e0418680ccb19c7b5332acc299,374.59832300000005,0000051f36f2c3601cfe5a288fbd3a24eb1b60fba559833c9373360feadb56c2,14,73,6,161.405391
390,000007e4d98677b9cb88a6294faabe1cf40dc19621711ae28f46c3db7cb2cb44,394.96837800000003,00000b81b04f90770a375bc8bf0c2d1e78a4a3e0418680ccb19c7b5332acc299,15,78,7,141.067313
394,000009cbf711ac9b732fc713631031b01d646045e10db1ebff42499a4f1feede,414.47470100000004,000007e4d98677b9cb88a6294faabe1cf40dc19621711ae28f46c3db7cb2cb44,16,83,7,121.59441199999998
397,000007ea5ede8446fdff318909e42ae11bd6f7ea9ad9302715e95c8944104c11,452.42928300000005,000009cbf711ac9b732fc713631031b01d646045e10db1ebff42499a4f1feede,17,88,7,83.67487099999994
398,00000cbec596f836342fe3d38ace9b8e1d53f3b8515131acd205ce48e3fb6102,475.719576,000007ea5ede8446fdff318909e42ae11bd6f7ea9ad9302715e95c8944104c11,18,93,7,60.415682000000004
576,000003b82751a623221b230f35eefa8254b752eee8bd716bedac4a0578d1d575,488.438304,00000cbec596f836342fe3d38ace9b8e1d53f3b8515131acd205ce48e3fb6102,19,98,10,47.729535000000055
238,00000bed257f23b0adefbabb8b074cc884f9ecfd2d9a2bd128698d31a94c35be,510.68288900000005,000003b82751a623221b230f35eefa8254b752eee8bd716bedac4a0578d1d575,20,103,4,43.81825600000002
239,00000d41aa22020dd2a10a4df0de499ae7d889d71ba7b8ff21fc09c71258f1b4,514.743915,00000bed257f23b0adefbabb8b074cc884f9ecfd2d9a2bd128698d31a94c35be,21,108,4,39.80375300000003
