,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,000000b29851c46b62f009eced0719e3d1f6c5cf3f20f4aec1243a86e04c39fa,34.0,1.0,000001aefe4d2deba67a5560c43b7b2d083afb448013b49bfba830dd9f8da3ae,6,40.0
1,000001aefe4d2deba67a5560c43b7b2d083afb448013b49bfba830dd9f8da3ae,33.0,1.0,000000723e6ebf11bbf5d5e459652a2e5fe0e2203ee1c9d95b78030d2f43478f,15,100.0
2,000000723e6ebf11bbf5d5e459652a2e5fe0e2203ee1c9d95b78030d2f43478f,32.0,1.0,000001924766120186a1f48242357b7ccf217b2c0ec8fcf91ddcc6efecde23fc,15,100.0
3,000001924766120186a1f48242357b7ccf217b2c0ec8fcf91ddcc6efecde23fc,31.0,1.0,00000e35a57d3dda06e2ee664d80a245fab757366986f390848405e5f6ebedea,15,100.0
4,00000e35a57d3dda06e2ee664d80a245fab757366986f390848405e5f6ebedea,30.0,1.0,00000459b06f740b6436545de07cc511c4c9990ca14505ce3ae111ba60e086d7,15,100.0
5,00000459b06f740b6436545de07cc511c4c9990ca14505ce3ae111ba60e086d7,29.0,1.0,00000e087623124da510c4d717744403c0ae88d13b94c4d9f188cb87e8e31209,15,100.0
6,00000e087623124da510c4d717744403c0ae88d13b94c4d9f188cb87e8e31209,28.0,1.0,000000dd3a7963f0d10a03a7fa9154aa9088f8511e18f4408adcc082dc7bc8b0,15,100.0
7,000000dd3a7963f0d10a03a7fa9154aa9088f8511e18f4408adcc082dc7bc8b0,27.0,1.0,0000089f2b01f9bc69a1ab3988787e1538f865313517073892cbcde6deacde10,15,100.0
8,0000089f2b01f9bc69a1ab3988787e1538f865313517073892cbcde6deacde10,26.0,1.0,000008c05fceb08fabf1cb75d4cfdf0523d76789d97d8bb938cd823ea6b9f96a,15,100.0
9,000008c05fceb08fabf1cb75d4cfdf0523d76789d97d8bb938cd823ea6b9f96a,25.0,1.0,0000087ec3ded6627172b1ffa70a1f5434f08fe11547ec0501a36698343012a0,15,100.0
10,0000087ec3ded6627172b1ffa70a1f5434f08fe11547ec0501a36698343012a0,24.0,1.0,000003f230038eaf5b8cfcff31fe7e015e7ff5e20b95a37dff7b0132c25b60d4,15,100.0
11,000003f230038eaf5b8cfcff31fe7e015e7ff5e20b95a37dff7b0132c25b60d4,23.0,1.0,000002dfe5fffdb0396d38b9193ddf81bc79e8bab0a8da6271e62b337b9d2641,15,100.0
12,000002dfe5fffdb0396d38b9193ddf81bc79e8bab0a8da6271e62b337b9d2641,22.0,1.0,00000bfe21b8706e722f657cbb6aa958644a48a64bf6034324da0546ffe09d57,15,100.0
13,00000bfe21b8706e722f657cbb6aa958644a48a64bf6034324da0546ffe09d57,21.0,1.0,00000e290337be8c842c596c1bf935b1490a4dc3745125c465e9b92806f63da6,15,100.0
14,00000e290337be8c842c596c1bf935b1490a4dc3745125c465e9b92806f63da6,20.0,1.0,00000cc9907883a3c744b030fd362e0bfa0c538d2ceadb34545341b315d5487c,15,100.0
15,00000cc9907883a3c744b030fd362e0bfa0c538d2ceadb34545341b315d5487c,19.0,1.0,0000033c352aae0282014552d882e1ef12f36dc62895b0f335be3ee93f4b3194,15,100.0
16,0000033c352aae0282014552d882e1ef12f36dc62895b0f335be3ee93f4b3194,18.0,1.0,0000024a1e83ec17053081debc09c2c628d9cec5519b803613238bb21825c58e,15,100.0
17,0000024a1e83ec17053081debc09c2c628d9cec5519b803613238bb21825c58e,17.0,1.0,000008549c0a539554791bcc57ae80bec1e5cd2475b2d77e150f7664ed401a4f,15,100.0
