,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,000000395fd1fb0b202b91c6399c9b1f63f28460fb0eb57b30ad80cc3f2b310f,37.0,1.0,0000097bccdbe7a97a0d80a16adf37b2c1871fb41de0ea3e996c32e73ba86318,22,88.0
1,0000097bccdbe7a97a0d80a16adf37b2c1871fb41de0ea3e996c32e73ba86318,36.0,1.0,00000996fcc7cad7bf8e510a4252c761f8cc39f2b5e4630d61f61161d4d4ff4d,25,100.0
2,00000996fcc7cad7bf8e510a4252c761f8cc39f2b5e4630d61f61161d4d4ff4d,35.0,1.0,000006ada67f33c11dbc14c9182abe0cb33284385dea572ed0451ab4ee3a8b47,25,100.0
3,000006ada67f33c11dbc14c9182abe0cb33284385dea572ed0451ab4ee3a8b47,34.0,1.0,000003d4f2ae122495e4b24b7d62f8d0c75f93d805efa30c49018f292d4b6be9,25,100.0
4,000003d4f2ae122495e4b24b7d62f8d0c75f93d805efa30c49018f292d4b6be9,33.0,1.0,000006784c4e2ae23258cd2839a5afea8fea028eeeb91e94e5d63261066f5074,25,100.0
5,000006784c4e2ae23258cd2839a5afea8fea028eeeb91e94e5d63261066f5074,32.0,1.0,00000c69a9a1090f51eaaa9f24f451304f974279469990944c514b62db0eca90,25,100.0
6,00000c69a9a1090f51eaaa9f24f451304f974279469990944c514b62db0eca90,31.0,1.0,0000004f53cc0b5406e5e159bbd0584d9026f43c663babea69ec61ea51e40af5,25,100.0
7,0000004f53cc0b5406e5e159bbd0584d9026f43c663babea69ec61ea51e40af5,30.0,1.0,000000a48e1b41552a8c73ccf1cb200f90d83237624398fe5a12ccdb23fd701b,25,100.0
8,000000a48e1b41552a8c73ccf1cb200f90d83237624398fe5a12ccdb23fd701b,29.0,1.0,00000d5e839bdab7f1276cc5fe96a2387160f161a13c8916e746983e3fb564b1,25,100.0
9,00000d5e839bdab7f1276cc5fe96a2387160f161a13c8916e746983e3fb564b1,28.0,1.0,000000625c49b672a61268aa4715265543bda51465eb5d8a0942f70c07cbce13,25,100.0
10,000000625c49b672a61268aa4715265543bda51465eb5d8a0942f70c07cbce13,27.0,1.0,000001c5c45726fdc4da86184a418e3857d575363951d23e1d01dce240c67bfc,25,100.0
11,000001c5c45726fdc4da86184a418e3857d575363951d23e1d01dce240c67bfc,26.0,1.0,000009c2f53d54322b82267721a15510896b58c6cf9998f66f2eda37d7406732,25,100.0
12,000009c2f53d54322b82267721a15510896b58c6cf9998f66f2eda37d7406732,25.0,1.0,000004e0b7993065bb8c00d933945290e105574412b5b469d2b3f4126df545f8,25,100.0
13,000004e0b7993065bb8c00d933945290e105574412b5b469d2b3f4126df545f8,24.0,1.0,00000bed1d533e551d8200b65fade15d5fff76d966531edadfcd5c441ab179b6,25,100.0
14,00000bed1d533e551d8200b65fade15d5fff76d966531edadfcd5c441ab179b6,23.0,1.0,00000c1a35eeb57a097f849d3f8d56a566f5b8a8157881dc10d724a2f373ff56,25,100.0
15,00000c1a35eeb57a097f849d3f8d56a566f5b8a8157881dc10d724a2f373ff56,22.0,1.0,00000b0265d58432ded7a970d35f86fc531fa86acb3cfd722267a7db68e14f38,25,100.0
16,00000b0265d58432ded7a970d35f86fc531fa86acb3cfd722267a7db68e14f38,21.0,1.0,0000027533a84f114ddcb13b2e1bc8482af8c0990dc8fd6e69edc3b8ec8c6503,25,100.0
17,0000027533a84f114ddcb13b2e1bc8482af8c0990dc8fd6e69edc3b8ec8c6503,20.0,1.0,000005ed6dcfea648c7b9776000aabd682a6bc2e8368a33fadee2f3f066ac278,25,100.0
18,000005ed6dcfea648c7b9776000aabd682a6bc2e8368a33fadee2f3f066ac278,19.0,1.0,00000d71e92698be61a2e427f05707d742f921da3bf21e26f08584ad6fa55293,25,100.0
19,00000d71e92698be61a2e427f05707d742f921da3bf21e26f08584ad6fa55293,18.0,1.0,00000b057c589e3c0d20ed80999429f65b73469e1b5b6435aa7ee7338554cc7b,25,100.0
20,00000b057c589e3c0d20ed80999429f65b73469e1b5b6435aa7ee7338554cc7b,17.0,1.0,00000695cc73e0f7b01f70e4c75e569f2800e6087a35e99e11071ac9cdbe8745,25,100.0
21,00000695cc73e0f7b01f70e4c75e569f2800e6087a35e99e11071ac9cdbe8745,16.0,1.0,00000860f161cc03df0f4e537c72ac8ba2cc13e1c942e843618723fc961cab79,25,100.0
22,00000860f161cc03df0f4e537c72ac8ba2cc13e1c942e843618723fc961cab79,15.0,1.0,0000000dbb2c4912f6bb9a9f3a0c5171609d93e24cb38b991184a51b94e32f6b,25,100.0
23,0000000dbb2c4912f6bb9a9f3a0c5171609d93e24cb38b991184a51b94e32f6b,14.0,1.0,00000f054316d16a416fdd85c4236505033eff192d352a5fd9c59eedf4799c97,25,100.0
24,00000f054316d16a416fdd85c4236505033eff192d352a5fd9c59eedf4799c97,13.0,1.0,0000033a41e98357dfc19602da6cbf81da50f8608d60dc152d41fcf9b4ea8c28,25,100.0
25,0000033a41e98357dfc19602da6cbf81da50f8608d60dc152d41fcf9b4ea8c28,12.0,1.0,000007e79ae9151edc313493fa59ffe78d655024e9e6dfa722965d59dee4374f,25,100.0
26,000007e79ae9151edc313493fa59ffe78d655024e9e6dfa722965d59dee4374f,11.0,1.0,000004c5d3733ad1dd1982c9ab3c65ebe67f7a08bcdcc94bc157ebfa29d17aae,25,100.0
27,000004c5d3733ad1dd1982c9ab3c65ebe67f7a08bcdcc94bc157ebfa29d17aae,10.0,1.0,00000d24c45f4e21a7dee491c1e8748f531981c271309b9845bbe76f8e5492be,25,100.0
28,00000d24c45f4e21a7dee491c1e8748f531981c271309b9845bbe76f8e5492be,9.0,1.0,000002bc46c118c3352bf905cb53796eb8420f00bd7604281ed12fc73ec79e90,25,100.0
29,000002bc46c118c3352bf905cb53796eb8420f00bd7604281ed12fc73ec79e90,8.0,1.0,00000a8a174dcdab80a3ca61092694f274cf200adb960fbb66cbbd4dbfde0756,25,100.0
30,00000a8a174dcdab80a3ca61092694f274cf200adb960fbb66cbbd4dbfde0756,7.0,1.0,000003e52abfceafba5aef4d35d58522b5ce24aa6c09b221ef5acea8fac8bc43,25,100.0
31,000003e52abfceafba5aef4d35d58522b5ce24aa6c09b221ef5acea8fac8bc43,6.0,1.0,00000085d3af2bf83bf902a4603e612660b9bafa8f92fca933168a708c76031f,25,100.0
32,00000085d3af2bf83bf902a4603e612660b9bafa8f92fca933168a708c76031f,5.0,1.0,00000dbaa657e682bdd5ed7b6ac0b5ceac902d706731cda75186b36e397feff8,25,100.0
33,00000dbaa657e682bdd5ed7b6ac0b5ceac902d706731cda75186b36e397feff8,4.0,1.0,00000382ac38d7bfbc3c311e8b658ad39e3d798c2c4d1156968eb3410653de66,25,100.0
34,00000382ac38d7bfbc3c311e8b658ad39e3d798c2c4d1156968eb3410653de66,3.0,1.0,0000030cf37e28ee799827941164f198fbe442db16a89006f184b61e764819e6,25,100.0
35,0000030cf37e28ee799827941164f198fbe442db16a89006f184b61e764819e6,2.0,1.0,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,25,100.0
36,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1.0,1.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,100.0
37,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,1.0,0000000000000000000000000000000000000000000000000000000000000000,25,100.0
38,000000395fd1fb0b202b91c6399c9b1f63f28460fb0eb57b30ad80cc3f2b310f,37.0,2.0,0000097bccdbe7a97a0d80a16adf37b2c1871fb41de0ea3e996c32e73ba86318,22,88.0
39,0000097bccdbe7a97a0d80a16adf37b2c1871fb41de0ea3e996c32e73ba86318,36.0,2.0,00000996fcc7cad7bf8e510a4252c761f8cc39f2b5e4630d61f61161d4d4ff4d,25,100.0
40,00000996fcc7cad7bf8e510a4252c761f8cc39f2b5e4630d61f61161d4d4ff4d,35.0,2.0,000006ada67f33c11dbc14c9182abe0cb33284385dea572ed0451ab4ee3a8b47,25,100.0
41,000006ada67f33c11dbc14c9182abe0cb33284385dea572ed0451ab4ee3a8b47,34.0,2.0,000003d4f2ae122495e4b24b7d62f8d0c75f93d805efa30c49018f292d4b6be9,25,100.0
42,000003d4f2ae122495e4b24b7d62f8d0c75f93d805efa30c49018f292d4b6be9,33.0,2.0,000006784c4e2ae23258cd2839a5afea8fea028eeeb91e94e5d63261066f5074,25,100.0
43,000006784c4e2ae23258cd2839a5afea8fea028eeeb91e94e5d63261066f5074,32.0,2.0,00000c69a9a1090f51eaaa9f24f451304f974279469990944c514b62db0eca90,25,100.0
44,00000c69a9a1090f51eaaa9f24f451304f974279469990944c514b62db0eca90,31.0,2.0,0000004f53cc0b5406e5e159bbd0584d9026f43c663babea69ec61ea51e40af5,25,100.0
45,0000004f53cc0b5406e5e159bbd0584d9026f43c663babea69ec61ea51e40af5,30.0,2.0,000000a48e1b41552a8c73ccf1cb200f90d83237624398fe5a12ccdb23fd701b,25,100.0
46,000000a48e1b41552a8c73ccf1cb200f90d83237624398fe5a12ccdb23fd701b,29.0,2.0,00000d5e839bdab7f1276cc5fe96a2387160f161a13c8916e746983e3fb564b1,25,100.0
47,00000d5e839bdab7f1276cc5fe96a2387160f161a13c8916e746983e3fb564b1,28.0,2.0,000000625c49b672a61268aa4715265543bda51465eb5d8a0942f70c07cbce13,25,100.0
48,000000625c49b672a61268aa4715265543bda51465eb5d8a0942f70c07cbce13,27.0,2.0,000001c5c45726fdc4da86184a418e3857d575363951d23e1d01dce240c67bfc,25,100.0
49,000001c5c45726fdc4da86184a418e3857d575363951d23e1d01dce240c67bfc,26.0,2.0,000009c2f53d54322b82267721a15510896b58c6cf9998f66f2eda37d7406732,25,100.0
50,000009c2f53d54322b82267721a15510896b58c6cf9998f66f2eda37d7406732,25.0,2.0,000004e0b7993065bb8c00d933945290e105574412b5b469d2b3f4126df545f8,25,100.0
51,000004e0b7993065bb8c00d933945290e105574412b5b469d2b3f4126df545f8,24.0,2.0,00000bed1d533e551d8200b65fade15d5fff76d966531edadfcd5c441ab179b6,25,100.0
52,00000bed1d533e551d8200b65fade15d5fff76d966531edadfcd5c441ab179b6,23.0,2.0,00000c1a35eeb57a097f849d3f8d56a566f5b8a8157881dc10d724a2f373ff56,25,100.0
53,00000c1a35eeb57a097f849d3f8d56a566f5b8a8157881dc10d724a2f373ff56,22.0,2.0,00000b0265d58432ded7a970d35f86fc531fa86acb3cfd722267a7db68e14f38,25,100.0
