,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
152,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.19671000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},3,0.19671000000000002
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,13.385549000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,128063,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 1'},1,23.415453000000003
1101,0000030cf37e28ee799827941164f198fbe442db16a89006f184b61e764819e6,20.6321,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,887997,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 2'},15,35.173099
1894,00000382ac38d7bfbc3c311e8b658ad39e3d798c2c4d1156968eb3410653de66,35.011377,0000030cf37e28ee799827941164f198fbe442db16a89006f184b61e764819e6,3,15,1006448,5,{'Data': 'TEST-SIMULATE-WEB_0025 Block number 3'},25,32.66959000000001
1898,00000dbaa657e682bdd5ed7b6ac0b5ceac902d706731cda75186b36e397feff8,45.902254000000006,00000382ac38d7bfbc3c311e8b658ad39e3d798c2c4d1156968eb3410653de66,4,20,111082,5,{'Data': 'TEST-SIMULATE-WEB_0025 Block number 4'},25,21.978124
1666,00000085d3af2bf83bf902a4603e612660b9bafa8f92fca933168a708c76031f,81.74996900000001,00000dbaa657e682bdd5ed7b6ac0b5ceac902d706731cda75186b36e397feff8,5,26,1165519,5,{'Data': 'TEST-SIMULATE-WEB_0022 Block number 5'},22,39.802234
1192,000003e52abfceafba5aef4d35d58522b5ce24aa6c09b221ef5acea8fac8bc43,94.42322200000001,00000085d3af2bf83bf902a4603e612660b9bafa8f92fca933168a708c76031f,6,31,956365,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 6'},16,30.539928000000003
1193,00000a8a174dcdab80a3ca61092694f274cf200adb960fbb66cbbd4dbfde0756,102.96572,000003e52abfceafba5aef4d35d58522b5ce24aa6c09b221ef5acea8fac8bc43,7,36,431476,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 7'},16,22.044888
1117,000002bc46c118c3352bf905cb53796eb8420f00bd7604281ed12fc73ec79e90,115.058024,00000a8a174dcdab80a3ca61092694f274cf200adb960fbb66cbbd4dbfde0756,8,41,42354,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 8'},15,19.49852
1118,00000d24c45f4e21a7dee491c1e8748f531981c271309b9845bbe76f8e5492be,122.330652,000002bc46c118c3352bf905cb53796eb8420f00bd7604281ed12fc73ec79e90,9,46,166107,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 9'},15,21.66173000000002
879,000004c5d3733ad1dd1982c9ab3c65ebe67f7a08bcdcc94bc157ebfa29d17aae,146.648166,00000d24c45f4e21a7dee491c1e8748f531981c271309b9845bbe76f8e5492be,10,51,63769,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 10'},12,46.14834000000002
410,000007e79ae9151edc313493fa59ffe78d655024e9e6dfa722965d59dee4374f,167.03831000000002,000004c5d3733ad1dd1982c9ab3c65ebe67f7a08bcdcc94bc157ebfa29d17aae,11,56,369788,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 11'},6,35.836027
1126,0000033a41e98357dfc19602da6cbf81da50f8608d60dc152d41fcf9b4ea8c28,172.007042,000007e79ae9151edc313493fa59ffe78d655024e9e6dfa722965d59dee4374f,12,61,91283,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 12'},15,31.702069999999992
1765,00000f054316d16a416fdd85c4236505033eff192d352a5fd9c59eedf4799c97,190.406621,0000033a41e98357dfc19602da6cbf81da50f8608d60dc152d41fcf9b4ea8c28,13,66,873185,5,{'Data': 'TEST-SIMULATE-WEB_0023 Block number 13'},23,19.617144000000025
494,0000000dbb2c4912f6bb9a9f3a0c5171609d93e24cb38b991184a51b94e32f6b,206.843633,00000f054316d16a416fdd85c4236505033eff192d352a5fd9c59eedf4799c97,14,73,818791,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 14'},7,24.45425499999999
30,00000860f161cc03df0f4e537c72ac8ba2cc13e1c942e843618723fc961cab79,220.66919000000001,0000000dbb2c4912f6bb9a9f3a0c5171609d93e24cb38b991184a51b94e32f6b,15,78,573066,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 15'},1,37.528908
816,00000695cc73e0f7b01f70e4c75e569f2800e6087a35e99e11071ac9cdbe8745,236.830387,00000860f161cc03df0f4e537c72ac8ba2cc13e1c942e843618723fc961cab79,16,83,255471,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 16'},11,32.062865000000016
