,log_time,hash,peer_id,time_of_insertion
18,2017-10-17 23:04:46.715979,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.19671000000000002
59,2017-10-17 23:04:46.751186,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.161503
138,2017-10-17 23:04:46.784659,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.12803
124,2017-10-17 23:04:46.784774,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.127915
28,2017-10-17 23:04:46.891571,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.021118
169,2017-10-17 23:04:46.891572,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,23,-0.021117
146,2017-10-17 23:04:46.891755,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.020934
22,2017-10-17 23:04:46.891796,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.020893000000000002
37,2017-10-17 23:04:46.891841,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.020848000000000002
45,2017-10-17 23:04:46.892122,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.020567000000000002
106,2017-10-17 23:04:46.892304,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.020385
69,2017-10-17 23:04:46.893356,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.019333
154,2017-10-17 23:04:46.910250,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,21,-0.002439
101,2017-10-17 23:04:46.910547,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.0021420000000000002
158,2017-10-17 23:04:46.910593,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,22,-0.002096
183,2017-10-17 23:04:46.911040,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,-0.001649
