,log_time,hash,peer_id,time_of_insertion
104,2017-10-11 05:38:24.317112,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.175155
90,2017-10-11 05:38:24.383770,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.10849700000000001
150,2017-10-11 05:38:24.383850,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.10841700000000001
0,2017-10-11 05:38:24.473804,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.018463
180,2017-10-11 05:38:24.473884,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.018383
120,2017-10-11 05:38:24.473985,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.018282
165,2017-10-11 05:38:24.474039,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.018228
76,2017-10-11 05:38:24.474058,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.018209
201,2017-10-11 05:38:24.474490,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.017777
188,2017-10-11 05:38:24.474711,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.017556000000000002
28,2017-10-11 05:38:24.474733,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.017534
60,2017-10-11 05:38:24.474941,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.017326
132,2017-10-11 05:38:24.474951,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.017316
12,2017-10-11 05:38:24.475587,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.01668
47,2017-10-11 05:38:24.492267,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,0.0
61,2017-10-11 05:38:32.234370,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,5,7.742103
77,2017-10-11 05:38:37.797314,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6,13.305047
1,2017-10-11 05:38:40.542027,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1,16.049760000000003
29,2017-10-11 05:38:43.217228,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,3,18.724961
202,2017-10-11 05:38:45.484057,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,15,20.99179
30,2017-10-11 05:38:48.684085,00000c21159832ecbdec8a79a0b550ff3a83ed7ac9cf49b77b25de1bfa1f964f,3,24.191818
189,2017-10-11 05:38:52.283814,00000ebde99781feebffb3a16c563184f51bb9e9636ae3232439205d61a339ce,14,27.791547
181,2017-10-11 05:38:54.775010,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,13,30.282743000000004
151,2017-10-11 05:38:55.233330,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,11,30.741063
48,2017-10-11 05:38:56.175037,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,4,31.68277
91,2017-10-11 05:38:56.366917,00000aaa9c626a7611e1d6fc74f03eca7ead8977cd4ae08bdd34735ee429d108,7,31.874650000000003
13,2017-10-11 05:38:58.666611,000004eba9b08250861edfffde07d1db942a921365cd4eec3864e32490f2e61e,2,34.174344000000005
152,2017-10-11 05:38:58.741628,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,11,34.249361
31,2017-10-11 05:39:02.843542,000009cd3841c7dfc14b27bb71749703d6a6c743a2c8fc07fcb801912ba641da,3,38.351275
14,2017-10-11 05:39:03.193432,00000298fdf885bc224c9e5e52bee074655054af94e252b6669bee668b134c60,2,38.701165
49,2017-10-11 05:39:04.226981,0000009aac4f06473d1442dc9976c50799e9e54f48d321c8c8bae9d962bcbfdf,4,39.734714000000004
105,2017-10-11 05:39:04.285090,00000b94772586439b4a1aeca1fbc40fa3b19b9233f716880988fbed6d3e6665,8,39.792823000000006
2,2017-10-11 05:39:04.951942,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,1,40.459675000000004
106,2017-10-11 05:39:09.077259,000001114f6a481cdf27a8888f7e7769549ac28ef96d525262e581acb16ebd62,8,44.584992
121,2017-10-11 05:39:14.484936,00000b229d10d4fbb5d82779854252a038f6cc0e23410f6069fdd079462c0a5e,9,49.99266900000001
133,2017-10-11 05:39:17.060030,00000f943e31af892fddfcb68624fdcfee9c9d53181b5b0e6297b9e65de98ff9,10,52.56776300000001
