,log_time,hash,peer_id,time_of_insertion
246,2017-10-15 07:41:40.142494,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,6,6.233321
403,2017-10-15 07:41:47.717341,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,9,13.808168
452,2017-10-15 07:41:48.859051,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,10,14.949878000000002
197,2017-10-15 07:41:49.842274,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,5,15.933101
151,2017-10-15 07:41:50.525686,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,4,16.616513
293,2017-10-15 07:41:50.592405,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,7,16.683232
247,2017-10-15 07:41:50.633723,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,6,16.72455
348,2017-10-15 07:41:51.050344,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,8,17.141171
0,2017-10-15 07:41:55.966954,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,1,22.057781000000002
198,2017-10-15 07:41:56.000060,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,5,22.090887000000002
248,2017-10-15 07:41:56.146950,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,6,22.237777
349,2017-10-15 07:41:56.283582,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,8,22.374409
52,2017-10-15 07:41:56.683498,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,22.774325
294,2017-10-15 07:42:04.442219,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,7,30.533046000000002
199,2017-10-15 07:42:04.492231,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,5,30.583058
453,2017-10-15 07:42:06.416786,00000b8309efd577543977907a82816e41a1994101b976632bdcc594fca1dd20,10,32.507613
249,2017-10-15 07:42:06.466787,000005d32039591674993fa72070d7a6a395cffa0e75774993f87ff02529136a,6,32.557614
454,2017-10-15 07:42:09.413535,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,10,35.504362
53,2017-10-15 07:42:09.591544,000005d32039591674993fa72070d7a6a395cffa0e75774993f87ff02529136a,2,35.682371
350,2017-10-15 07:42:09.949853,000005d32039591674993fa72070d7a6a395cffa0e75774993f87ff02529136a,8,36.04068
200,2017-10-15 07:42:12.599853,0000043bbfc1968ec4f9a8c6d3fb97dbf471058faafa43321b77a6de22ef547b,5,38.69068
201,2017-10-15 07:42:12.624937,000005922d140deb751ffb51380ead00b501aab3ab99c97780beb6ce31555bec,5,38.715764
152,2017-10-15 07:42:13.141689,0000043bbfc1968ec4f9a8c6d3fb97dbf471058faafa43321b77a6de22ef547b,4,39.232516000000004
153,2017-10-15 07:42:13.175011,000005922d140deb751ffb51380ead00b501aab3ab99c97780beb6ce31555bec,4,39.265838
154,2017-10-15 07:42:13.199884,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,4,39.290711
295,2017-10-15 07:42:13.241743,0000043bbfc1968ec4f9a8c6d3fb97dbf471058faafa43321b77a6de22ef547b,7,39.332570000000004
296,2017-10-15 07:42:13.275018,000005922d140deb751ffb51380ead00b501aab3ab99c97780beb6ce31555bec,7,39.365845
202,2017-10-15 07:42:13.316628,000005d32039591674993fa72070d7a6a395cffa0e75774993f87ff02529136a,5,39.407455000000006
54,2017-10-15 07:42:13.358494,0000043bbfc1968ec4f9a8c6d3fb97dbf471058faafa43321b77a6de22ef547b,2,39.449321000000005
55,2017-10-15 07:42:13.391704,000005922d140deb751ffb51380ead00b501aab3ab99c97780beb6ce31555bec,2,39.482531
250,2017-10-15 07:42:17.141617,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,6,43.232444
94,2017-10-15 07:42:17.183389,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,3,43.274216
95,2017-10-15 07:42:17.216624,00000b8309efd577543977907a82816e41a1994101b976632bdcc594fca1dd20,3,43.307451
455,2017-10-15 07:42:17.763799,0000043bbfc1968ec4f9a8c6d3fb97dbf471058faafa43321b77a6de22ef547b,10,43.854626
456,2017-10-15 07:42:17.946869,000005922d140deb751ffb51380ead00b501aab3ab99c97780beb6ce31555bec,10,44.037696000000004
351,2017-10-15 07:42:25.316386,0000043bbfc1968ec4f9a8c6d3fb97dbf471058faafa43321b77a6de22ef547b,8,51.407213000000006
352,2017-10-15 07:42:25.349768,000005922d140deb751ffb51380ead00b501aab3ab99c97780beb6ce31555bec,8,51.440595
353,2017-10-15 07:42:25.382979,000001244c42d7a05ca7f401c0b8a8dd9c0d1fb607651e732a2c6e3a55de8bed,8,51.473806
251,2017-10-15 07:42:29.307870,00000dcc2932a6e5e8e7df69de7e4429a426a21507418c4cf6f4bfc6de815581,6,55.398697000000006
457,2017-10-15 07:42:29.587952,000001244c42d7a05ca7f401c0b8a8dd9c0d1fb607651e732a2c6e3a55de8bed,10,55.678779000000006
155,2017-10-15 07:42:33.882769,000001244c42d7a05ca7f401c0b8a8dd9c0d1fb607651e732a2c6e3a55de8bed,4,59.973596
203,2017-10-15 07:42:34.204454,00000b8309efd577543977907a82816e41a1994101b976632bdcc594fca1dd20,5,60.295281
204,2017-10-15 07:42:34.329542,00000dcc2932a6e5e8e7df69de7e4429a426a21507418c4cf6f4bfc6de815581,5,60.420369
252,2017-10-15 07:42:34.524553,0000043bbfc1968ec4f9a8c6d3fb97dbf471058faafa43321b77a6de22ef547b,6,60.61538
253,2017-10-15 07:42:34.607824,000005922d140deb751ffb51380ead00b501aab3ab99c97780beb6ce31555bec,6,60.698651000000005
404,2017-10-15 07:42:37.941047,000004658701497294c1a5af19ed4c9fab7658af3135ad4a7fc92bd6fd12cfe1,9,64.031874
297,2017-10-15 07:42:37.991042,000001244c42d7a05ca7f401c0b8a8dd9c0d1fb607651e732a2c6e3a55de8bed,7,64.081869
96,2017-10-15 07:42:38.941197,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,3,65.032024
97,2017-10-15 07:42:39.032934,0000043bbfc1968ec4f9a8c6d3fb97dbf471058faafa43321b77a6de22ef547b,3,65.123761
98,2017-10-15 07:42:39.124626,000005922d140deb751ffb51380ead00b501aab3ab99c97780beb6ce31555bec,3,65.21545300000001
156,2017-10-15 07:42:41.082813,00000e75261fafa81c38ac11befe7ea320330adf9b52230f314eedbd35bfd882,4,67.17364
205,2017-10-15 07:42:41.124612,000001244c42d7a05ca7f401c0b8a8dd9c0d1fb607651e732a2c6e3a55de8bed,5,67.215439
99,2017-10-15 07:42:41.832778,00000e75261fafa81c38ac11befe7ea320330adf9b52230f314eedbd35bfd882,3,67.92360500000001
