,log_time,hash,peer_id,time_of_insertion
499,2017-10-16 09:06:06.567208,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,8,10.430542
0,2017-10-16 09:06:08.667537,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,1,12.530871000000001
558,2017-10-16 09:06:11.647020,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,9,15.510354000000001
276,2017-10-16 09:06:12.475367,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,5,16.338701
420,2017-10-16 09:06:12.517194,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,7,16.380528
211,2017-10-16 09:06:15.675412,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,4,19.538746
421,2017-10-16 09:06:15.717137,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,7,19.580471000000003
632,2017-10-16 09:06:16.225736,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,10,20.08907
133,2017-10-16 09:06:16.467482,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,3,20.330816000000002
559,2017-10-16 09:06:19.650377,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,9,23.513711
500,2017-10-16 09:06:27.780068,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,8,31.643402000000002
501,2017-10-16 09:06:27.926719,000000d377f1b45574dcfe8ecda18a1c398f5722d9547fe56c07c8c8abaaf76c,8,31.790053
277,2017-10-16 09:06:29.183166,000000d377f1b45574dcfe8ecda18a1c398f5722d9547fe56c07c8c8abaaf76c,5,33.0465
422,2017-10-16 09:06:32.766440,000000d377f1b45574dcfe8ecda18a1c398f5722d9547fe56c07c8c8abaaf76c,7,36.629774000000005
71,2017-10-16 09:06:37.741658,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,41.604992
72,2017-10-16 09:06:37.774797,000003cf2e229c8f9e6cf31928db786b4937440a7ee498e3845000b89372d011,2,41.638131
