,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
450,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.22107100000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},6,0.22107100000000002
724,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.162608,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},9,
273,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.02866,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},4,
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.009474,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},1,
356,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0005290000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},5,
539,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000413,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},7,
91,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000411,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},2,
176,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000312,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},3,
637,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-3e-06,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},8,
817,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},10,
274,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,4.5127690000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,344309,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 1'},4,
357,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,5.231211,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,773098,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 1'},5,
540,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,6.932084000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},7,57.986622
638,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,10.370984,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,773098,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 1'},8,
1,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,12.440444000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},1,
726,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,12.959334,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,829305,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 1'},9,
725,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,15.374831,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,344309,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 1'},9,
358,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,16.289062,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},5,
541,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,16.356239000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,773098,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 1'},7,
275,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,19.489984,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},4,
542,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,19.558024,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,344309,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 1'},7,
818,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,20.060123,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},10,
177,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,20.275894,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},3,
451,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,21.339199,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,436835,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 1'},6,
819,00000fdb949b4973ddfc1e8c5cbd43c436e8bd2d062d5aee09a20ec2a4e221cc,21.757876000000003,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,212571,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 2'},10,
727,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,23.487595000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},9,
178,000000d377f1b45574dcfe8ecda18a1c398f5722d9547fe56c07c8c8abaaf76c,23.602292000000002,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,11,1373614,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 2'},3,
728,0000083d148b57acd83682a9dd5afe24f69bda7a22c7cb78c8dd9b5a39ca03dd,24.106302000000003,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,1851219,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 2'},9,
276,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,25.93783,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,678237,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 2'},4,
2,000003cf2e229c8f9e6cf31928db786b4937440a7ee498e3845000b89372d011,26.811995000000003,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,401764,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 2'},1,65.57850300000001
3,00000df8d7232e0314abf1dbc084ac938414245aa7ca229c46befbdb9a6ba952,30.137199000000003,000003cf2e229c8f9e6cf31928db786b4937440a7ee498e3845000b89372d011,3,15,533957,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 3'},1,62.705462000000004
820,000006fe8f5b6e44683e79de864806f32f313308aefd87daf0ee7e3d513a0062,30.224061000000003,00000fdb949b4973ddfc1e8c5cbd43c436e8bd2d062d5aee09a20ec2a4e221cc,3,15,1076119,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 3'},10,
642,00000b94772586439b4a1aeca1fbc40fa3b19b9233f716880988fbed6d3e6665,30.345566,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,1191201,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 2'},8,
639,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,31.496736000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},8,
640,000000d377f1b45574dcfe8ecda18a1c398f5722d9547fe56c07c8c8abaaf76c,31.708186,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,11,1373614,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 2'},8,
641,000006a557a31729bca2ebed772c95280dd202bf8ab2d346c5f5e922c6c7d294,31.796000000000003,000000d377f1b45574dcfe8ecda18a1c398f5722d9547fe56c07c8c8abaaf76c,3,16,441245,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 3'},8,
359,000000d377f1b45574dcfe8ecda18a1c398f5722d9547fe56c07c8c8abaaf76c,32.676126000000004,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,11,1373614,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 2'},5,
179,00000ded484c6df71ce1d292b621c595d27d0d0b1b4759421acbfa1152fad5ab,33.106665,000000d377f1b45574dcfe8ecda18a1c398f5722d9547fe56c07c8c8abaaf76c,3,16,1279554,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 3'},3,
543,000000d377f1b45574dcfe8ecda18a1c398f5722d9547fe56c07c8c8abaaf76c,36.438852000000004,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,11,1373614,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 2'},7,
544,00000004f5a79a521f251707df4ed03dafcffb017e4311f802850e353cb3cdce,41.245646,000000d377f1b45574dcfe8ecda18a1c398f5722d9547fe56c07c8c8abaaf76c,3,18,335640,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 3'},7,
92,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,41.567781000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},2,
93,000003cf2e229c8f9e6cf31928db786b4937440a7ee498e3845000b89372d011,41.624145000000006,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,401764,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 2'},2,
94,00000df8d7232e0314abf1dbc084ac938414245aa7ca229c46befbdb9a6ba952,41.656702,000003cf2e229c8f9e6cf31928db786b4937440a7ee498e3845000b89372d011,3,15,533957,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 3'},2,
548,000006378d951f10453954ee06bfb0490fb037d5a2c2265ba7728fdb1aae3743,43.080194000000006,00000004f5a79a521f251707df4ed03dafcffb017e4311f802850e353cb3cdce,4,23,2369749,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 4'},7,
95,000003db3560601d4083be99b004321b735093f88641ad9e917ca6d6c5c3e763,44.188928000000004,00000df8d7232e0314abf1dbc084ac938414245aa7ca229c46befbdb9a6ba952,4,20,935013,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 4'},2,51.042051
277,000000d377f1b45574dcfe8ecda18a1c398f5722d9547fe56c07c8c8abaaf76c,44.331038,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,11,1373614,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 2'},4,
823,000002c38e8e29dd4cee06672ecb1a3851512778b3334f1f1069e1d5a521eb0b,46.506312,000006fe8f5b6e44683e79de864806f32f313308aefd87daf0ee7e3d513a0062,4,20,475317,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 4'},10,
