,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
450,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.22107100000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},6,0.22107100000000002
540,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,6.932084000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},7,57.986622
2,000003cf2e229c8f9e6cf31928db786b4937440a7ee498e3845000b89372d011,26.811995000000003,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,401764,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 2'},1,65.57850300000001
3,00000df8d7232e0314abf1dbc084ac938414245aa7ca229c46befbdb9a6ba952,30.137199000000003,000003cf2e229c8f9e6cf31928db786b4937440a7ee498e3845000b89372d011,3,15,533957,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 3'},1,62.705462000000004
95,000003db3560601d4083be99b004321b735093f88641ad9e917ca6d6c5c3e763,44.188928000000004,00000df8d7232e0314abf1dbc084ac938414245aa7ca229c46befbdb9a6ba952,4,20,935013,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 4'},2,51.042051
96,00000a1fa8b6ca9c36b267b1f0dfbf0537104934cd0916e8fb6afbc27919c622,52.789756000000004,000003db3560601d4083be99b004321b735093f88641ad9e917ca6d6c5c3e763,5,25,1315011,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 5'},2,42.563589
286,0000087aa8b1fc665d0ccdb8bbc19d99ea7f96391d11d8c9b5b4ef3d4452ed1c,71.744082,00000a1fa8b6ca9c36b267b1f0dfbf0537104934cd0916e8fb6afbc27919c622,6,30,2619109,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 6'},4,56.579987
9,0000057090f176b0775730ebb98c6b0441e4ca060cb29bfe1af709462498f534,97.496278,0000087aa8b1fc665d0ccdb8bbc19d99ea7f96391d11d8c9b5b4ef3d4452ed1c,7,35,15850,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 7'},1,53.546327000000005
102,000004abceb62e0f2bad61a992d6f52a11273ef6add7a2026ae0afe768cee37f,102.04741700000001,0000057090f176b0775730ebb98c6b0441e4ca060cb29bfe1af709462498f534,8,40,318029,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 8'},2,49.048987
737,00000a52b12fd059bff8ca762197d8906ddef52caeec027d1b98df82a20dc452,127.18343600000001,000004abceb62e0f2bad61a992d6f52a11273ef6add7a2026ae0afe768cee37f,9,45,49023,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 9'},9,41.409271000000004
739,000000a7529b3d7aa4b48bc0f3a33577b78be0e98619a8f4eeb4f55b8b3f7ba8,131.36792400000002,00000a52b12fd059bff8ca762197d8906ddef52caeec027d1b98df82a20dc452,10,51,306811,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 10'},9,41.911463
294,00000783b50f96ed045c98cde485db1a1ea3a1eac621f50eeb897982e8ce7969,148.169416,000000a7529b3d7aa4b48bc0f3a33577b78be0e98619a8f4eeb4f55b8b3f7ba8,11,56,1489127,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 11'},4,34.465238
662,00000f4b61d08e10096a08982f4e44846793d701086b534f09cdea96704a224d,174.077861,00000783b50f96ed045c98cde485db1a1ea3a1eac621f50eeb897982e8ce7969,12,61,426367,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 12'},8,90.78514099999998
664,000009c3b0195980eac61bf607dc410e0ad11a91e45be940592e48f2f4ee26c8,189.23520900000003,00000f4b61d08e10096a08982f4e44846793d701086b534f09cdea96704a224d,13,66,823358,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 13'},8,83.79581899999997
665,00000e1ba7939c5559a75a11227e66735c259efab4bb9660debe33d4f5256d1b,197.11533100000003,000009c3b0195980eac61bf607dc410e0ad11a91e45be940592e48f2f4ee26c8,14,71,472823,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 14'},8,75.97126199999997
666,00000a539e476e460d56627f3bd470ea5a90b0b86038309f390b34794abb9b1e,209.30491,00000e1ba7939c5559a75a11227e66735c259efab4bb9660debe33d4f5256d1b,15,76,179023,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 15'},8,63.80344400000001
670,00000cef4734c241a6081359d666151fa05c092ba79b38bc2b625d96d2da97b3,230.040209,00000a539e476e460d56627f3bd470ea5a90b0b86038309f390b34794abb9b1e,16,81,267893,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 16'},8,51.621646999999996
